FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0099          ,         , 1.1             ,OVER_TOL , 0.002           ,         , 0.02            ,         , 0               ,        
Basic_DAXPY               , 0.00031         ,         , 0.026           ,         , 0.071           ,         , 0.063           ,         , 0               ,        
Basic_IF_QUAD             , -0.0037         ,         , 0.025           ,         , 0.1             ,OVER_TOL , 0.099           ,         , 0               ,        
Basic_INIT3               , 0.0017          ,         , 0.0002          ,         , 0.0014          ,         , 0.0093          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.13            ,OVER_TOL , 0.12            ,OVER_TOL , -0.00083        ,         , -0.00043        ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.057          ,         , 0.5             ,OVER_TOL , 0.011           ,         , 0.013           ,         , 0               ,        
Basic_MULADDSUB           , -0.033          ,         , -0.033          ,         , 0.11            ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.02            ,         , 0.0035          ,         , 0.00045         ,         , -0.00027        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 1.9             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00094         ,         , 0.00078         ,         , 0               ,         , -0.48           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.06           ,         , -0.033          ,         , -0.00083        ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.13            ,         , 1.9             ,         , 0.11            ,         , 1.9             ,         , -1.8e+308       ,        
Col Avg                   , 0.00061         ,         , 0.37            ,         , 0.037           ,         , 0.18            ,         , 0               ,        
Col Std Dev               , 0.0024          ,         , 0.39            ,         , 0.002           ,         , 0.37            ,         , 0               ,        
