FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.016          ,         , 0.017           ,         , -0.0074         ,         , -0.002          ,        
Apps_ENERGY               , -0.00039        ,         , 0.0058          ,         , 0               ,         , 0.00023         ,        
Apps_FIR                  , 0.0024          ,         , 0.025           ,         , 0               ,         , 0.073           ,        
Apps_HALOEXCHANGE         , -0.0045         ,         , 0.0011          ,         , 0               ,         , 0.043           ,        
Apps_LTIMES               , 0.00036         ,         , 0.018           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00019        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.016          ,         , -0.017          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , -0.0034         ,         , -0.0063         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0034         ,         , -0.0034         ,         , 0.0013          ,         , 0.0027          ,        
Basic_IF_QUAD             , -0.0096         ,         , -0.036          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.015          ,         , -0.022          ,         , -0.00014        ,         , -0.00091        ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.00014        ,         , -0.0013         ,         , 0.0055          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0027         ,         , 0.59            ,OVER_TOL , 0.0031          ,         , 0.0065          ,        
Basic_MULADDSUB           , -0.006          ,         , -0.0051         ,         , 0.2             ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.03            ,         , 0.011           ,         , 0.0075          ,        
Basic_PI_ATOMIC           , 0.0035          ,         , 1.1             ,OVER_TOL , -0.00025        ,         , 0.00027         ,        
Basic_REDUCE3_INT         , -0.045          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.9             ,OVER_TOL
Basic_TRAP_INT            , -0.00034        ,         , -0.00039        ,         , 0               ,         , -0.19           ,        
Lcals_DIFF_PREDICT        , -0.0032         ,         , -0.063          ,         , 0               ,         , -0.015          ,        
Lcals_EOS                 , -0.016          ,         , -0.015          ,         , 0               ,         , 0.0021          ,        
Lcals_FIRST_DIFF          , -0.0049         ,         , -0.0051         ,         , 0               ,         , 2.3e-05         ,        
Lcals_FIRST_MIN           , -0.0012         ,         , -0.0012         ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.0097         ,         , -0.0075         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , 0.00085         ,         , 0.0006          ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.00012        ,         , -0.0076         ,         , 0               ,         , 0.00039         ,        
Lcals_HYDRO_2D            , 0.0007          ,         , -0.0075         ,         , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , -3.2e-06        ,         , -0.0045         ,         , 0               ,         , 0.00033         ,        
Lcals_PLANCKIAN           , -0.003          ,         , 0.0018          ,         , 0               ,         , -0.0014         ,        
Lcals_TRIDIAG_ELIM        , -0.012          ,         , -0.013          ,         , 0               ,         , 0.0056          ,        
Stream_ADD                , -0.0073         ,         , -0.0083         ,         , 0.0013          ,         , 0.0018          ,        
Stream_COPY               , -0.0004         ,         , 0.0024          ,         , 0.00041         ,         , 0.0011          ,        
Stream_DOT                , 0.01            ,         , 1.3             ,OVER_TOL , 0               ,         , -0.1            ,        
Stream_MUL                , -0.0053         ,         , -0.0016         ,         , 0.0026          ,         , 0.0036          ,        
Stream_TRIAD              , -0.0055         ,         , 0.012           ,         , 0.00025         ,         , 9.5e-05         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.045          ,         , -0.063          ,         , -0.0074         ,         , -0.19           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.9             ,        
Col Avg                   , 0.008           ,         , 0.14            ,         , 0.063           ,         , 0.16            ,        
Col Std Dev               , 0.0036          ,         , 0.18            ,         , 0.011           ,         , 0.68            ,        
