Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.813982 ,   0.809850 , 0.840223 ,  0.006649 ,    0.006611 ,  0.006623 ,       Not run ,        Not run
Apps_ENERGY               , 1.477799 ,   1.482964 , 1.475016 ,  0.036840 ,     Not run ,  0.036905 ,       Not run ,        Not run
Apps_FIR                  , 0.833851 ,   0.843553 , 0.852060 ,  0.003917 ,     Not run ,  0.004085 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.030829 ,   0.030713 , 0.030747 ,  0.019193 ,     Not run ,  0.019905 ,       Not run ,        Not run
Apps_LTIMES               , 0.974930 ,   0.973723 , 0.989639 ,  0.014568 ,    0.018740 ,  0.019127 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974655 ,   0.974551 , 0.987188 ,  0.014550 ,    0.018740 ,  0.019134 ,       Not run ,        Not run
Apps_PRESSURE             , 1.694961 ,   1.657960 , 1.652845 ,  0.044863 ,     Not run ,  0.045372 ,       Not run ,        Not run
Apps_VOL3D                , 1.196515 ,   1.198187 , 1.193270 ,  0.006283 ,     Not run ,  0.005273 ,       Not run ,        Not run
Basic_DAXPY               , 0.304904 ,   0.303485 , 0.303912 ,  0.015730 ,    0.015750 ,  0.015764 ,      0.035678 ,        Not run
Basic_IF_QUAD             , 1.258790 ,   1.261474 , 1.276249 ,  0.011820 ,    0.013748 ,  0.013760 ,      0.018295 ,        Not run
Basic_INIT3               , 1.068563 ,   1.049234 , 1.040598 ,  0.026288 ,    0.026281 ,  0.026279 ,      0.046812 ,        Not run
Basic_INIT_VIEW1D         , 1.628650 ,   1.453923 , 1.629389 ,  0.027225 ,    0.027215 ,  0.027351 ,      0.134897 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.388552 ,   1.391782 , 2.213057 ,  0.027163 ,    0.027274 ,  0.027395 ,      0.136406 ,        Not run
Basic_MULADDSUB           , 0.733326 ,   0.728953 , 0.727648 ,  0.018397 ,    0.021929 ,  0.021918 ,      0.033073 ,        Not run
Basic_NESTED_INIT         , 0.886661 ,   0.668024 , 0.691403 ,  0.017822 ,    0.017925 ,  0.017910 ,      0.069726 ,        Not run
Basic_PI_ATOMIC           , 0.058933 ,   0.058869 , 0.123097 ,  0.114938 ,    0.114919 ,  0.114989 ,      0.135758 ,        Not run
Basic_REDUCE3_INT         , 0.015513 ,   0.016998 , 0.044979 ,  0.003276 ,     Not run ,  0.017634 ,      0.004490 ,        Not run
Basic_TRAP_INT            , 0.285130 ,   0.285245 , 0.285160 ,  0.001561 ,     Not run ,  0.001254 ,      0.004300 ,        Not run
Lcals_DIFF_PREDICT        , 1.404524 ,   1.400865 , 1.338584 ,  0.052461 ,     Not run ,  0.051124 ,      0.079511 ,        Not run
Lcals_EOS                 , 0.744680 ,   0.727631 , 0.731500 ,  0.021307 ,     Not run ,  0.021321 ,      0.041384 ,        Not run
Lcals_FIRST_DIFF          , 1.197254 ,   1.197056 , 1.197056 ,  0.045182 ,     Not run ,  0.045159 ,      0.124817 ,        Not run
Lcals_FIRST_MIN           , 0.108688 ,   0.108882 , 0.108687 ,  0.003729 ,     Not run ,  0.002982 ,      0.011050 ,        Not run
Lcals_FIRST_SUM           , 1.197320 ,   1.196163 , 1.196415 ,  0.045164 ,     Not run ,  0.047730 ,      0.127224 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.467020 ,   1.461179 , 1.461887 ,  0.050448 ,     Not run ,  0.045398 ,      0.084328 ,        Not run
Lcals_HYDRO_1D            , 0.941177 ,   0.938448 , 0.938723 ,  0.031694 ,     Not run ,  0.031709 ,      0.071628 ,        Not run
Lcals_HYDRO_2D            , 1.027894 ,   1.022811 , 1.024874 ,  0.021655 ,     Not run ,  0.023710 ,      0.034903 ,        Not run
Lcals_INT_PREDICT         , 2.114203 ,   2.102712 , 2.113111 ,  0.044307 ,     Not run ,  0.044320 ,      0.060436 ,        Not run
Lcals_PLANCKIAN           , 0.784666 ,   0.783567 , 0.786739 ,  0.002596 ,     Not run ,  0.002589 ,      0.004702 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.384096 ,   1.378200 , 1.376485 ,  0.042400 ,     Not run ,  0.042649 ,      0.082878 ,        Not run
Stream_ADD                , 0.942994 ,   0.938037 , 0.938278 ,  0.031522 ,    0.031551 ,  0.031559 ,      0.071809 ,        Not run
Stream_COPY               , 1.087640 ,   1.084766 , 1.085460 ,  0.040284 ,    0.040281 ,  0.040352 ,      0.112464 ,        Not run
Stream_DOT                , 2.185735 ,   2.182754 , 5.008259 ,  0.069722 ,     Not run ,  0.069674 ,      0.207197 ,        Not run
Stream_MUL                , 1.092933 ,   1.092882 , 1.093805 ,  0.040386 ,    0.040491 ,  0.040493 ,      0.112018 ,        Not run
Stream_TRIAD              , 0.960026 ,   0.957989 , 0.962882 ,  0.031546 ,    0.031548 ,  0.031557 ,      0.071408 ,        Not run
