Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.259076 ,    Not run , 6.777450 ,   Not run ,     Not run ,  0.015342 ,      0.047313 ,        Not run
Algorithm_SORTPAIRS       , 9.806810 ,    Not run , 123.564373 ,   Not run ,     Not run ,  0.020228 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.924113 ,   3.841556 , 3.770951 ,  0.006707 ,    0.006614 ,  0.006648 ,      0.076791 ,        Not run
Apps_ENERGY               , 3.476355 ,   5.184103 , 9.808078 ,  0.036912 ,     Not run ,  0.036911 ,      0.074144 ,        Not run
Apps_FIR                  , 6.159338 ,   6.566399 , 7.661415 ,  0.004034 ,     Not run ,  0.004276 ,      0.012398 ,        Not run
Apps_HALOEXCHANGE         , 0.057513 ,   0.085977 , 0.207664 ,  0.021056 ,     Not run ,  0.021909 ,      0.466933 ,        Not run
Apps_LTIMES               , 6.172378 ,  10.707154 , 182.416798 ,  0.016134 ,    0.020761 ,  0.021187 ,      0.024320 ,        Not run
Apps_LTIMES_NOVIEW        , 6.238593 ,  11.650347 , 102.402024 ,  0.016138 ,    0.020758 ,  0.021220 ,       Not run ,        Not run
Apps_PRESSURE             , 5.820424 ,   9.239114 , 20.009012 ,  0.044864 ,     Not run ,  0.045548 ,      0.114054 ,        Not run
Apps_VOL3D                , 4.573570 ,   5.616212 , 6.579633 ,  0.006555 ,     Not run ,  0.005390 ,      0.011731 ,        Not run
Basic_DAXPY               , 1.293628 ,   1.938357 , 6.059164 ,  0.015781 ,    0.015806 ,  0.015830 ,      0.040102 ,        Not run
Basic_IF_QUAD             , 2.572055 ,   3.169716 , 4.476745 ,  0.011916 ,    0.013994 ,  0.013999 ,      0.019816 ,        Not run
Basic_INIT3               , 1.816319 ,   2.825488 , 5.558978 ,  0.026441 ,    0.026414 ,  0.026403 ,      0.049650 ,        Not run
Basic_INIT_VIEW1D         , 5.769576 ,   6.749683 , 37.829742 ,  0.056064 ,    0.056014 ,  0.058567 ,      5.426994 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.603511 ,   6.880066 , 41.769814 ,  0.057341 ,    0.057385 ,  0.057265 ,      5.715300 ,        Not run
Basic_MULADDSUB           , 1.577581 ,   2.437210 , 5.163986 ,  0.040343 ,    0.046707 ,  0.046723 ,      0.817835 ,        Not run
Basic_NESTED_INIT         , 3.550798 ,   4.382755 , 60.080407 ,  0.019742 ,    0.019808 ,  0.019829 ,      0.076551 ,        Not run
Basic_PI_ATOMIC           , 0.326700 ,   0.530957 , 0.588607 ,  0.125698 ,    0.116340 ,  0.115500 ,      0.137964 ,        Not run
Basic_REDUCE3_INT         , 0.140560 ,   0.315915 , 2.148379 ,  0.003359 ,     Not run ,  0.018116 ,      0.004906 ,        Not run
Basic_TRAP_INT            , 1.127927 ,   0.601028 , 1.350648 ,  0.001605 ,     Not run ,  0.001360 ,      0.004617 ,        Not run
Lcals_DIFF_PREDICT        , 3.651512 ,   4.819508 , 6.777154 ,  0.050880 ,     Not run ,  0.051032 ,      0.077706 ,        Not run
Lcals_EOS                 , 3.894377 ,   6.185234 , 9.468610 ,  0.021077 ,     Not run ,  0.021112 ,      0.049526 ,        Not run
Lcals_FIRST_DIFF          , 5.099280 ,   6.707107 , 21.917919 ,  0.045407 ,     Not run ,  0.045430 ,      0.134816 ,        Not run
Lcals_FIRST_MIN           , 0.223742 ,   0.259399 , 2.529134 ,  0.003847 ,     Not run ,  0.003177 ,      0.011692 ,        Not run
Lcals_FIRST_SUM           , 5.337533 ,   7.080559 , 24.562193 ,  0.045452 ,     Not run ,  0.047818 ,      0.146073 ,        Not run
Lcals_GEN_LIN_RECUR       , 5.631485 ,   8.615850 , 15.716917 ,  0.050808 ,     Not run ,  0.045987 ,      0.094916 ,        Not run
Lcals_HYDRO_1D            , 3.524092 ,   5.888403 , 12.290652 ,  0.031754 ,     Not run ,  0.031733 ,      0.081326 ,        Not run
Lcals_HYDRO_2D            , 4.646947 ,   8.511764 , 77.039813 ,  0.047899 ,     Not run ,  0.052015 ,      0.714019 ,        Not run
Lcals_INT_PREDICT         , 4.300136 ,   6.067480 , 9.210132 ,  0.102680 ,     Not run ,  0.102970 ,      0.967271 ,        Not run
Lcals_PLANCKIAN           , 0.978931 ,   1.146237 , 1.560098 ,  0.006573 ,     Not run ,  0.006457 ,      0.121992 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.386147 ,   4.046834 , 9.748790 ,  0.096457 ,     Not run ,  0.095611 ,      2.346959 ,        Not run
Stream_ADD                , 2.585180 ,   3.447823 , 9.350668 ,  0.069880 ,    0.070231 ,  0.069632 ,      2.332532 ,        Not run
Stream_COPY               , 2.881215 ,   5.318744 , 18.536860 ,  0.088332 ,    0.087727 ,  0.087775 ,      4.177238 ,        Not run
Stream_DOT                , 4.920784 ,   6.734481 , 42.841101 ,  4.644371 ,     Not run ,  4.629017 ,      4.701986 ,        Not run
Stream_MUL                , 4.178989 ,   6.069158 , 17.347403 ,  0.040800 ,    0.040785 ,  0.040708 ,      0.121153 ,        Not run
Stream_TRIAD              , 2.376810 ,   3.588896 , 10.889068 ,  0.031563 ,    0.031557 ,  0.031566 ,      0.076905 ,        Not run
