Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.873199 ,   0.858937 , 0.892198 ,  0.006700 ,    0.006619 ,  0.006661 ,       Not run ,        Not run
Apps_ENERGY               , 1.778685 ,   1.614986 , 1.795507 ,  0.036834 ,     Not run ,  0.036843 ,       Not run ,        Not run
Apps_FIR                  , 0.876315 ,   0.872101 , 0.915264 ,  0.004014 ,     Not run ,  0.004307 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035159 ,   0.034869 , 0.034958 ,  0.020755 ,     Not run ,  0.021515 ,       Not run ,        Not run
Apps_LTIMES               , 1.036408 ,   1.032587 , 1.042128 ,  0.016128 ,    0.020761 ,  0.021189 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.985455 ,   0.985224 , 0.999973 ,  0.016134 ,    0.020759 ,  0.021182 ,       Not run ,        Not run
Apps_PRESSURE             , 1.972488 ,   1.853415 , 1.805326 ,  0.044866 ,     Not run ,  0.045443 ,       Not run ,        Not run
Apps_VOL3D                , 1.264838 ,   1.289737 , 1.283364 ,  0.006618 ,     Not run ,  0.005388 ,       Not run ,        Not run
Basic_DAXPY               , 0.317433 ,   0.316653 , 0.319107 ,  0.015771 ,    0.015806 ,  0.015820 ,      0.041492 ,        Not run
Basic_IF_QUAD             , 1.380933 ,   1.357722 , 1.416915 ,  0.011848 ,    0.013768 ,  0.013796 ,      0.020042 ,        Not run
Basic_INIT3               , 1.141938 ,   1.133988 , 1.127996 ,  0.026264 ,    0.026280 ,  0.026279 ,      0.051008 ,        Not run
Basic_INIT_VIEW1D         , 1.648158 ,   1.470521 , 1.673512 ,  0.027146 ,    0.027113 ,  0.027274 ,      0.170989 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.407705 ,   1.406257 , 2.241972 ,  0.027123 ,    0.027207 ,  0.027305 ,      0.172274 ,        Not run
Basic_MULADDSUB           , 0.799154 ,   0.796988 , 0.825837 ,  0.018392 ,    0.021956 ,  0.021894 ,      0.037050 ,        Not run
Basic_NESTED_INIT         , 0.942447 ,   0.709077 , 0.735186 ,  0.017838 ,    0.017859 ,  0.017915 ,      0.081192 ,        Not run
Basic_PI_ATOMIC           , 0.062348 ,   0.062172 , 0.130043 ,  0.115055 ,    0.115038 ,  0.115063 ,      0.142078 ,        Not run
Basic_REDUCE3_INT         , 0.016504 ,   0.018214 , 0.047681 ,  0.003358 ,     Not run ,  0.018608 ,      0.005321 ,        Not run
Basic_TRAP_INT            , 0.295346 ,   0.301695 , 0.292134 ,  0.001623 ,     Not run ,  0.001291 ,      0.005120 ,        Not run
Lcals_DIFF_PREDICT        , 1.324162 ,   1.325501 , 1.243248 ,  0.050893 ,     Not run ,  0.051113 ,      0.081147 ,        Not run
Lcals_EOS                 , 0.796320 ,   0.807183 , 0.791727 ,  0.021285 ,     Not run ,  0.021319 ,      0.045962 ,        Not run
Lcals_FIRST_DIFF          , 1.264795 ,   1.266512 , 1.282155 ,  0.045063 ,     Not run ,  0.045111 ,      0.142154 ,        Not run
Lcals_FIRST_MIN           , 0.109938 ,   0.110233 , 0.109718 ,  0.003742 ,     Not run ,  0.002999 ,      0.012773 ,        Not run
Lcals_FIRST_SUM           , 1.262620 ,   1.267047 , 1.279739 ,  0.045057 ,     Not run ,  0.047715 ,      0.144837 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.647248 ,   1.646733 , 1.671610 ,  0.050580 ,     Not run ,  0.045828 ,      0.095893 ,        Not run
Lcals_HYDRO_1D            , 1.038754 ,   1.055898 , 1.041359 ,  0.031677 ,     Not run ,  0.031724 ,      0.080457 ,        Not run
Lcals_HYDRO_2D            , 1.070566 ,   1.069097 , 1.077097 ,  0.021637 ,     Not run ,  0.023741 ,      0.037453 ,        Not run
Lcals_INT_PREDICT         , 2.304140 ,   2.308959 , 2.315389 ,  0.044273 ,     Not run ,  0.044313 ,      0.065070 ,        Not run
Lcals_PLANCKIAN           , 0.838899 ,   0.798569 , 0.805776 ,  0.002596 ,     Not run ,  0.002578 ,      0.005152 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.553873 ,   1.546075 , 1.593311 ,  0.042380 ,     Not run ,  0.042595 ,      0.093998 ,        Not run
Stream_ADD                , 1.072488 ,   1.043032 , 1.034356 ,  0.031448 ,    0.031506 ,  0.031530 ,      0.080440 ,        Not run
Stream_COPY               , 1.185396 ,   1.257648 , 1.177652 ,  0.040260 ,    0.040253 ,  0.040310 ,      0.128168 ,        Not run
Stream_DOT                , 2.276573 ,   2.335639 , 5.098297 ,  0.071367 ,     Not run ,  0.068163 ,      0.241732 ,        Not run
Stream_MUL                , 1.129468 ,   1.146089 , 1.140499 ,  0.040624 ,    0.040730 ,  0.040715 ,      0.128397 ,        Not run
Stream_TRIAD              , 1.039639 ,   1.034656 , 1.060578 ,  0.031544 ,    0.031543 ,  0.031565 ,      0.080572 ,        Not run
