Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.046959
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.966077
Apps_ENERGY               ,      0.048477
Apps_FIR                  ,      0.007040
Apps_HALOEXCHANGE         ,      0.123616
Apps_LTIMES               ,      0.022440
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.063646
Apps_VOL3D                ,      0.007832
Basic_DAXPY               ,      0.022146
Basic_IF_QUAD             ,      0.013475
Basic_INIT3               ,      0.033238
Basic_INIT_VIEW1D         ,      0.070949
Basic_INIT_VIEW1D_OFFSET  ,      0.069188
Basic_MULADDSUB           ,      0.023538
Basic_NESTED_INIT         ,      0.040585
Basic_PI_ATOMIC           ,      0.122744
Basic_REDUCE3_INT         ,      0.001821
Basic_TRAP_INT            ,      0.001622
Lcals_DIFF_PREDICT        ,      0.069008
Lcals_EOS                 ,      0.027749
Lcals_FIRST_DIFF          ,      0.069370
Lcals_FIRST_MIN           ,      0.005718
Lcals_FIRST_SUM           ,      0.072077
Lcals_GEN_LIN_RECUR       ,      0.057513
Lcals_HYDRO_1D            ,      0.044314
Lcals_HYDRO_2D            ,      0.026225
Lcals_INT_PREDICT         ,      0.049470
Lcals_PLANCKIAN           ,      0.003304
Lcals_TRIDIAG_ELIM        ,      0.055350
Stream_ADD                ,      0.044324
Stream_COPY               ,      0.062382
Stream_DOT                ,      0.100421
Stream_MUL                ,      0.062474
Stream_TRIAD              ,      0.044202
