FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.017          ,         , 0.016           ,         , -0.0092         ,         , -0.004          ,        
Apps_ENERGY               , 0.021           ,         , 0.017           ,         , 0               ,         , 0.00057         ,        
Apps_FIR                  , -0.0054         ,         , 0.014           ,         , 0               ,         , 0.075           ,        
Apps_HALOEXCHANGE         , -0.0058         ,         , -0.0039         ,         , 0               ,         , 0.042           ,        
Apps_LTIMES               , 0.00015         ,         , 0.021           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.00055         ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.016          ,         , -0.0052         ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , -0.00075        ,         , 0.0047          ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.001          ,         , 0.00085         ,         , 0.0019          ,         , 0.0026          ,        
Basic_IF_QUAD             , 0.0022          ,         , 0.042           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.0099         ,         , -0.0061         ,         , -0.0007         ,         , -0.00095        ,        
Basic_INIT_VIEW1D         , -0.1            ,         , 0.0018          ,         , 0.00041         ,         , 0.0055          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.12           ,         , 0.4             ,OVER_TOL , 0.0044          ,         , 0.0064          ,        
Basic_MULADDSUB           , -0.0074         ,         , -0.0086         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.005           ,         , 0.005           ,        
Basic_PI_ATOMIC           , 0.0024          ,         , 1.1             ,OVER_TOL , -7.8e-05        ,         , 0.00042         ,        
Basic_REDUCE3_INT         , 0.084           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , 0.00024         ,         , 0.00018         ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , 0.0085          ,         , -0.059          ,         , 0               ,         , -0.021          ,        
Lcals_EOS                 , -0.00088        ,         , 0.0066          ,         , 0               ,         , 0.0016          ,        
Lcals_FIRST_DIFF          , -0.0025         ,         , -0.0023         ,         , 0               ,         , 7.6e-05         ,        
Lcals_FIRST_MIN           , -0.018          ,         , -0.015          ,         , 0               ,         , -0.23           ,        
Lcals_FIRST_SUM           , -0.0088         ,         , -0.0093         ,         , 0               ,         , 0.056           ,        
Lcals_GEN_LIN_RECUR       , -0.0017         ,         , -0.0012         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0038         ,         , 0.2             ,OVER_TOL , 0               ,         , -0.0003         ,        
Lcals_HYDRO_2D            , -7.6e-05        ,         , -0.0013         ,         , 0               ,         , 0.098           ,        
Lcals_INT_PREDICT         , -8.7e-05        ,         , -0.0017         ,         , 0               ,         , 0.00068         ,        
Lcals_PLANCKIAN           , -0.0034         ,         , 0.003           ,         , 0               ,         , -0.0041         ,        
Lcals_TRIDIAG_ELIM        , -0.0095         ,         , -0.0091         ,         , 0               ,         , 0.0051          ,        
Stream_ADD                , -0.004          ,         , 0.001           ,         , 0.0014          ,         , 0.0018          ,        
Stream_COPY               , -0.015          ,         , -0.012          ,         , -9.2e-05        ,         , 0.00028         ,        
Stream_DOT                , -0.0016         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.022          ,        
Stream_MUL                , 0.0035          ,         , 0.0013          ,         , 0.0024          ,         , 0.002           ,        
Stream_TRIAD              , 0.013           ,         , 0.026           ,         , 0.00036         ,         , 0.0015          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.0092         ,         , -0.23           ,        
Col Max                   , 0.084           ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , -0.014          ,         , 0.14            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0025          ,         , 0.17            ,         , 0.011           ,         , 0.59            ,        
