Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.836007 ,   0.819699 , 0.839106 ,  0.006666 ,    0.006601 ,  0.006631 ,       Not run ,        Not run
Apps_ENERGY               , 1.402422 ,   1.431904 , 1.426834 ,  0.036862 ,     Not run ,  0.036883 ,       Not run ,        Not run
Apps_FIR                  , 0.844163 ,   0.833837 , 0.853264 ,  0.003994 ,     Not run ,  0.004290 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034278 ,   0.034040 , 0.034108 ,  0.021156 ,     Not run ,  0.021995 ,       Not run ,        Not run
Apps_LTIMES               , 0.975494 ,   0.974758 , 0.994539 ,  0.016108 ,    0.020755 ,  0.021174 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.977697 ,   0.983256 , 0.996682 ,  0.016104 ,    0.020753 ,  0.021176 ,       Not run ,        Not run
Apps_PRESSURE             , 1.622347 ,   1.599808 , 2.008572 ,  0.044959 ,     Not run ,  0.045557 ,       Not run ,        Not run
Apps_VOL3D                , 1.201885 ,   1.202579 , 1.198507 ,  0.006598 ,     Not run ,  0.005379 ,       Not run ,        Not run
Basic_DAXPY               , 0.319390 ,   0.314458 , 0.315478 ,  0.015815 ,    0.015833 ,  0.015849 ,      0.027588 ,        Not run
Basic_IF_QUAD             , 1.306818 ,   1.318995 , 1.351570 ,  0.011864 ,    0.013815 ,  0.013807 ,      0.015128 ,        Not run
Basic_INIT3               , 1.344058 ,   1.325000 , 1.319351 ,  0.026379 ,    0.026438 ,  0.026437 ,      0.037915 ,        Not run
Basic_INIT_VIEW1D         , 1.631092 ,   1.457690 , 1.632459 ,  0.027519 ,    0.027481 ,  0.027654 ,      0.122840 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.616239 ,   1.393844 , 2.218562 ,  0.027233 ,    0.027321 ,  0.027442 ,      0.122042 ,        Not run
Basic_MULADDSUB           , 0.763258 ,   0.758630 , 0.761263 ,  0.018449 ,    0.022050 ,  0.021935 ,      0.026843 ,        Not run
Basic_NESTED_INIT         , 0.887896 ,   0.670032 , 0.692682 ,  0.017847 ,    0.017962 ,  0.017988 ,      0.051555 ,        Not run
Basic_PI_ATOMIC           , 0.058607 ,   0.058826 , 0.123087 ,  0.115024 ,    0.115015 ,  0.115034 ,      0.123225 ,        Not run
Basic_REDUCE3_INT         , 0.015686 ,   0.017008 , 0.044883 ,  0.003380 ,     Not run ,  0.018323 ,      0.002187 ,        Not run
Basic_TRAP_INT            , 0.284953 ,   0.285028 , 0.284952 ,  0.001678 ,     Not run ,  0.001310 ,      0.002069 ,        Not run
Lcals_DIFF_PREDICT        , 1.454316 ,   1.451691 , 1.378660 ,  0.050977 ,     Not run ,  0.051140 ,      0.075314 ,        Not run
Lcals_EOS                 , 0.829527 ,   0.820599 , 0.830265 ,  0.021347 ,     Not run ,  0.021362 ,      0.033320 ,        Not run
Lcals_FIRST_DIFF          , 1.252913 ,   1.247759 , 1.236840 ,  0.045200 ,     Not run ,  0.045238 ,      0.098792 ,        Not run
Lcals_FIRST_MIN           , 0.108856 ,   0.108793 , 0.108811 ,  0.004082 ,     Not run ,  0.003040 ,      0.006532 ,        Not run
Lcals_FIRST_SUM           , 1.253623 ,   1.235613 , 1.236718 ,  0.045174 ,     Not run ,  0.047753 ,      0.098308 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.620251 ,   1.618228 , 1.618011 ,  0.050467 ,     Not run ,  0.045405 ,      0.069308 ,        Not run
Lcals_HYDRO_1D            , 1.020485 ,   1.015506 , 1.211640 ,  0.031859 ,     Not run ,  0.031866 ,      0.055164 ,        Not run
Lcals_HYDRO_2D            , 1.053756 ,   1.053663 , 1.052217 ,  0.021669 ,     Not run ,  0.023755 ,      0.029392 ,        Not run
Lcals_INT_PREDICT         , 2.225968 ,   2.857433 , 2.093716 ,  0.044290 ,     Not run ,  0.044331 ,      0.051602 ,        Not run
Lcals_PLANCKIAN           , 0.786166 ,   0.783710 , 0.788199 ,  0.002600 ,     Not run ,  0.002585 ,      0.003539 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.495501 ,   1.486781 , 1.480922 ,  0.042414 ,     Not run ,  0.042617 ,      0.060451 ,        Not run
Stream_ADD                , 1.033384 ,   1.038008 , 1.032895 ,  0.031495 ,    0.031556 ,  0.031564 ,      0.049412 ,        Not run
Stream_COPY               , 1.136279 ,   1.134933 , 1.133587 ,  0.040305 ,    0.040279 ,  0.040329 ,      0.080517 ,        Not run
Stream_DOT                , 2.208033 ,   2.214528 , 4.926724 ,  0.068545 ,     Not run ,  0.067625 ,      0.105729 ,        Not run
Stream_MUL                , 1.162612 ,   1.151949 , 1.152269 ,  0.040404 ,    0.040467 ,  0.040489 ,      0.079548 ,        Not run
Stream_TRIAD              , 1.092841 ,   1.080126 , 1.091878 ,  0.031575 ,    0.031571 ,  0.031584 ,      0.049602 ,        Not run
