Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.987 ,    0.474 ,     0.164 ,       0.164 ,     0.160 ,             Not run ,         0.046 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.002 ,    0.975 ,    18.623 ,      17.460 ,    17.490 ,             Not run ,        11.760 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.012 ,    0.934 ,   137.623 ,     124.840 ,   125.163 ,             Not run ,       131.368 ,        Not run
Basic_INIT3               ,    1.000 ,      1.000 ,    0.993 ,    36.362 ,      36.288 ,    35.900 ,             Not run ,        29.349 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.122 ,    1.116 ,    64.831 ,      64.823 ,    64.597 ,             Not run ,        22.959 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.061 ,    0.665 ,    58.805 ,      58.279 ,    57.878 ,             Not run ,        20.783 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.000 ,    1.000 ,    40.231 ,      36.243 ,    36.076 ,             Not run ,        31.356 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.001 ,    1.185 ,   109.847 ,     109.765 ,   109.862 ,             Not run ,        31.795 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.065 ,    0.341 ,     4.718 ,     Not run ,     1.577 ,             Not run ,        12.738 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.000 ,    26.536 ,     Not run ,    50.730 ,             Not run ,        38.428 ,        Not run
Stream_ADD                ,    1.000 ,      1.001 ,    1.001 ,    31.031 ,      30.986 ,    30.959 ,             Not run ,        30.340 ,        Not run
Stream_COPY               ,    1.000 ,      1.005 ,    1.005 ,    27.466 ,      27.435 ,    27.414 ,             Not run ,        22.490 ,        Not run
Stream_DOT                ,    1.000 ,      0.983 ,    0.446 ,    31.951 ,     Not run ,    32.627 ,             Not run ,        28.047 ,        Not run
Stream_MUL                ,    1.000 ,      1.001 ,    0.999 ,    27.264 ,      27.178 ,    27.154 ,             Not run ,        22.393 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.003 ,    0.992 ,    30.764 ,      30.770 ,    30.763 ,             Not run ,        29.738 ,        Not run
