FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Algorithm_SORT            , 0               ,         , 0.64            ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Algorithm_SORTPAIRS       , 0               ,         , 12              ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Apps_DEL_DOT_VEC_2D       , 0.32            ,OVER_TOL , 0.29            ,OVER_TOL , -0.0058         ,         , -0.0036         ,        
Apps_ENERGY               , 0.52            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.00027        ,        
Apps_FIR                  , 0.03            ,         , 0.2             ,OVER_TOL , 0               ,         , 0.045           ,        
Apps_HALOEXCHANGE         , 0.53            ,OVER_TOL , 2.6             ,OVER_TOL , 0               ,         , 0.036           ,        
Apps_LTIMES               , 0.73            ,OVER_TOL , 28              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.86            ,OVER_TOL , 15              ,OVER_TOL , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , 0.59            ,OVER_TOL , 2.4             ,OVER_TOL , 0               ,         , 0.016           ,        
Apps_VOL3D                , 0.23            ,OVER_TOL , 0.43            ,OVER_TOL , 0               ,         , -0.18           ,        
Basic_DAXPY               , 0.51            ,OVER_TOL , 3.5             ,OVER_TOL , 0.0014          ,         , 0.0021          ,        
Basic_IF_QUAD             , 0.3             ,OVER_TOL , 0.87            ,OVER_TOL , 0.15            ,OVER_TOL , 0.15            ,OVER_TOL
Basic_INIT3               , 0.55            ,OVER_TOL , 2.1             ,OVER_TOL , -0.00014        ,         , -0.00038        ,        
Basic_INIT_VIEW1D         , 0.14            ,OVER_TOL , 5.4             ,OVER_TOL , 0.28            ,OVER_TOL , 0.4             ,OVER_TOL
Basic_INIT_VIEW1D_OFFSET  , 0.24            ,OVER_TOL , 6.1             ,OVER_TOL , -0.0039         ,         , -0.025          ,        
Basic_MULADDSUB           , 0.55            ,OVER_TOL , 2.3             ,OVER_TOL , 0.16            ,OVER_TOL , 0.15            ,OVER_TOL
Basic_NESTED_INIT         , 0.26            ,OVER_TOL , 16              ,OVER_TOL , 1.9e-05         ,         , -0.00046        ,        
Basic_PI_ATOMIC           , 0.63            ,OVER_TOL , 0.8             ,OVER_TOL , -0.088          ,         , -0.093          ,        
Basic_REDUCE3_INT         , 1.2             ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 4.6             ,OVER_TOL
Basic_TRAP_INT            , -0.47           ,         , 0.19            ,OVER_TOL , 0               ,         , -0.14           ,        
Lcals_DIFF_PREDICT        , 0.33            ,OVER_TOL , 0.87            ,OVER_TOL , 0               ,         , 0.0025          ,        
Lcals_EOS                 , 0.59            ,OVER_TOL , 1.4             ,OVER_TOL , 0               ,         , 0.00055         ,        
Lcals_FIRST_DIFF          , 0.3             ,OVER_TOL , 3.4             ,OVER_TOL , 0               ,         , -0.0036         ,        
Lcals_FIRST_MIN           , 0.35            ,OVER_TOL , 10              ,OVER_TOL , 0               ,         , -0.21           ,        
Lcals_FIRST_SUM           , 0.34            ,OVER_TOL , 3.7             ,OVER_TOL , 0               ,         , 0.053           ,        
Lcals_GEN_LIN_RECUR       , 0.55            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.096          ,        
Lcals_HYDRO_1D            , 0.67            ,OVER_TOL , 2.5             ,OVER_TOL , 0               ,         , -0.00019        ,        
Lcals_HYDRO_2D            , 0.53            ,OVER_TOL , 15              ,OVER_TOL , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , 0.67            ,OVER_TOL , 1.5             ,OVER_TOL , 0               ,         , 0.00073         ,        
Lcals_PLANCKIAN           , 0.17            ,OVER_TOL , 0.59            ,OVER_TOL , 0               ,         , -0.00022        ,        
Lcals_TRIDIAG_ELIM        , 0.7             ,OVER_TOL , 3.2             ,OVER_TOL , 0               ,         , 0.056           ,        
Stream_ADD                , 0.32            ,OVER_TOL , 2.9             ,OVER_TOL , 0.0053          ,         , -0.0023         ,        
Stream_COPY               , 0.83            ,OVER_TOL , 5               ,OVER_TOL , -0.0015         ,         , -0.0073         ,        
Stream_DOT                , 0.39            ,OVER_TOL , 7.4             ,OVER_TOL , 0               ,         , -0.0024         ,        
Stream_MUL                , 0.38            ,OVER_TOL , 3.4             ,OVER_TOL , 0.0024          ,         , 0.0015          ,        
Stream_TRIAD              , 0.5             ,OVER_TOL , 3.5             ,OVER_TOL , -0.00046        ,         , -0.0035         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.47           ,         , 0.19            ,         , -0.088          ,         , -0.21           ,        
Col Max                   , 1.2             ,         , 28              ,         , 0.29            ,         , inf             ,        
Col Avg                   , 0.45            ,         , 5               ,         , 0.071           ,         , inf             ,        
Col Std Dev               , 0.081           ,         , 36              ,         , 0.015           ,         , -nan            ,        
