FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.017          ,         , 0.033           ,         , -0.0065         ,         , -0.0021         ,        
Apps_ENERGY               , 0.025           ,         , 0.02            ,         , 0               ,         , 0.0011          ,        
Apps_FIR                  , -0.011          ,         , 0.0085          ,         , 0               ,         , 0.074           ,        
Apps_HALOEXCHANGE         , -0.0036         ,         , -0.0018         ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , -0.0041         ,         , 0.012           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00012        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.0092         ,         , -0.017          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.0027          ,         , -0.00088        ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0034         ,         , -0.00083        ,         , 0.0013          ,         , 0.0026          ,        
Basic_IF_QUAD             , 0.026           ,         , 0.039           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.0088         ,         , -0.03           ,         , -0.002          ,         , 0.00021         ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.0016          ,         , -0.00089        ,         , 0.004           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.19           ,         , 0.29            ,OVER_TOL , 0.0043          ,         , 0.0067          ,        
Basic_MULADDSUB           , -0.015          ,         , -0.013          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.0069          ,         , 0.011           ,        
Basic_PI_ATOMIC           , 0.0025          ,         , 1.1             ,OVER_TOL , -0.00027        ,         , 0.00029         ,        
Basic_REDUCE3_INT         , 0.076           ,         , 1.8             ,OVER_TOL , 0               ,         , 4.3             ,OVER_TOL
Basic_TRAP_INT            , -0.00012        ,         , 0.0016          ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , 0.0066          ,         , -0.053          ,         , 0               ,         , 0.0037          ,        
Lcals_EOS                 , -0.022          ,         , -0.04           ,         , 0               ,         , 0.00087         ,        
Lcals_FIRST_DIFF          , 0.00014         ,         , -0.0023         ,         , 0               ,         , -0.00019        ,        
Lcals_FIRST_MIN           , 0.00054         ,         , 0.0052          ,         , 0               ,         , -0.25           ,        
Lcals_FIRST_SUM           , -0.012          ,         , -0.014          ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.004          ,         , -0.0047         ,         , 0               ,         , -0.096          ,        
Lcals_HYDRO_1D            , -0.0063         ,         , -0.0056         ,         , 0               ,         , -0.00019        ,        
Lcals_HYDRO_2D            , -0.13           ,         , -0.13           ,         , 0               ,         , 0.095           ,        
Lcals_INT_PREDICT         , 0.00055         ,         , -0.0023         ,         , 0               ,         , -0.00037        ,        
Lcals_PLANCKIAN           , -0.0045         ,         , 5.1e-05         ,         , 0               ,         , -0.0025         ,        
Lcals_TRIDIAG_ELIM        , -0.0096         ,         , -0.011          ,         , 0               ,         , 0.0051          ,        
Stream_ADD                , -0.0066         ,         , -0.0062         ,         , 0.00027         ,         , 0.0014          ,        
Stream_COPY               , -0.0053         ,         , -0.0051         ,         , -0.001          ,         , 0.00013         ,        
Stream_DOT                , -0.00081        ,         , 1.3             ,OVER_TOL , 0               ,         , -0.061          ,        
Stream_MUL                , -0.00047        ,         , 0.00081         ,         , 0.003           ,         , 0.003           ,        
Stream_TRIAD              , -0.0022         ,         , 0.0047          ,         , -0.00048        ,         , -0.0028         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.0065         ,         , -0.25           ,        
Col Max                   , 0.076           ,         , 1.8             ,         , 0.29            ,         , 4.3             ,        
Col Avg                   , -0.02           ,         , 0.12            ,         , 0.062           ,         , 0.14            ,        
Col Std Dev               , 0.0034          ,         , 0.17            ,         , 0.011           ,         , 0.53            ,        
