FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.00084        ,         , 1.1             ,OVER_TOL , 0.0066          ,         , 0.021           ,         , 0               ,        
Basic_DAXPY               , 0.0011          ,         , 0.032           ,         , 0.071           ,         , 0.062           ,         , 0               ,        
Basic_IF_QUAD             , -0.014          ,         , 0.068           ,         , 0.11            ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.00036        ,         , -0.002          ,         , 0.00073         ,         , 0.0077          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.11           ,         , -0.0033         ,         , 0.0041          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.013          ,         , 0.57            ,OVER_TOL , 0.015           ,         , 0.019           ,         , 0               ,        
Basic_MULADDSUB           , 0.00013         ,         , 0.00087         ,         , 0.093           ,         , 0.1             ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0058         ,         , -0.16           ,         , -0.00022        ,         , -0.0017         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.065          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.2             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -5e-05          ,         , 0.00076         ,         , 0               ,         , -0.47           ,         , 0               ,        
Stream_ADD                , -0.0016         ,         , -0.00012        ,         , 0.0019          ,         , 0.0033          ,         , 0               ,        
Stream_COPY               , -0.0037         ,         , -0.0018         ,         , 0.00097         ,         , 0.0011          ,         , 0               ,        
Stream_DOT                , 0.00033         ,         , 1.3             ,OVER_TOL , 0               ,         , 0.023           ,         , 0               ,        
Stream_MUL                , -0.00057        ,         , -0.00018        ,         , 0.0028          ,         , 0.0033          ,         , 0               ,        
Stream_TRIAD              , -0.0048         ,         , 0.0018          ,         , 0.00025         ,         , 0.00079         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.16           ,         , -0.0033         ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.0011          ,         , 1.9             ,         , 0.11            ,         , 2.2             ,         , -1.8e+308       ,        
Col Avg                   , -0.015          ,         , 0.31            ,         , 0.025           ,         , 0.14            ,         , 0               ,        
Col Std Dev               , 0.00091         ,         , 0.35            ,         , 0.0015          ,         , 0.31            ,         , 0               ,        
