Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.844 ,    0.950 ,     0.061 ,       0.064 ,     0.060 ,             Not run ,         0.062 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.070 ,    1.000 ,     0.082 ,       0.084 ,     0.079 ,             Not run ,         0.080 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.424 ,    1.068 ,     0.070 ,       0.081 ,     0.082 ,             Not run ,         0.021 ,        Not run
Basic_INIT3               ,    1.000 ,      2.328 ,    3.140 ,     0.213 ,       0.240 ,     0.245 ,             Not run ,         0.061 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.833 ,    1.000 ,     0.070 ,       0.082 ,     0.075 ,             Not run ,         0.019 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.977 ,    0.935 ,     0.072 ,       0.082 ,     0.073 ,             Not run ,         0.086 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.000 ,    1.000 ,     0.064 ,       0.068 ,     0.073 ,             Not run ,         0.019 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.705 ,    0.364 ,     0.075 ,       0.066 ,     0.080 ,             Not run ,         0.020 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.283 ,    1.305 ,     0.034 ,     Not run ,     0.030 ,             Not run ,         0.125 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.922 ,    1.044 ,     0.082 ,     Not run ,     0.073 ,             Not run ,         0.086 ,        Not run
