Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.046102
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.953705
Apps_ENERGY               ,      0.073801
Apps_FIR                  ,      0.012244
Apps_HALOEXCHANGE         ,      0.462726
Apps_LTIMES               ,      0.024096
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.108988
Apps_VOL3D                ,      0.011124
Basic_DAXPY               ,      0.038093
Basic_IF_QUAD             ,      0.019254
Basic_INIT3               ,      0.049174
Basic_INIT_VIEW1D         ,      0.150413
Basic_INIT_VIEW1D_OFFSET  ,      0.150467
Basic_MULADDSUB           ,      0.034707
Basic_NESTED_INIT         ,      0.076526
Basic_PI_ATOMIC           ,      0.156894
Basic_REDUCE3_INT         ,      0.005012
Basic_TRAP_INT            ,      0.004674
Lcals_DIFF_PREDICT        ,      0.075934
Lcals_EOS                 ,      0.043735
Lcals_FIRST_DIFF          ,      0.133052
Lcals_FIRST_MIN           ,      0.011592
Lcals_FIRST_SUM           ,      0.136036
Lcals_GEN_LIN_RECUR       ,      0.089626
Lcals_HYDRO_1D            ,      0.076463
Lcals_HYDRO_2D            ,      0.036035
Lcals_INT_PREDICT         ,      0.062300
Lcals_PLANCKIAN           ,      0.004938
Lcals_TRIDIAG_ELIM        ,      0.087204
Stream_ADD                ,      0.076282
Stream_COPY               ,      0.120212
Stream_DOT                ,      0.218205
Stream_MUL                ,      0.120207
Stream_TRIAD              ,      0.076326
