Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045281
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.936069
Apps_ENERGY               ,      0.048630
Apps_FIR                  ,      0.007117
Apps_HALOEXCHANGE         ,      0.128244
Apps_LTIMES               ,      0.022464
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064239
Apps_VOL3D                ,      0.007905
Basic_DAXPY               ,      0.022241
Basic_IF_QUAD             ,      0.013508
Basic_INIT3               ,      0.033548
Basic_INIT_VIEW1D         ,      0.072491
Basic_INIT_VIEW1D_OFFSET  ,      0.068334
Basic_MULADDSUB           ,      0.023792
Basic_NESTED_INIT         ,      0.040978
Basic_PI_ATOMIC           ,      0.122920
Basic_REDUCE3_INT         ,      0.001852
Basic_TRAP_INT            ,      0.001625
Lcals_DIFF_PREDICT        ,      0.069274
Lcals_EOS                 ,      0.027893
Lcals_FIRST_DIFF          ,      0.070589
Lcals_FIRST_MIN           ,      0.005775
Lcals_FIRST_SUM           ,      0.073303
Lcals_GEN_LIN_RECUR       ,      0.057920
Lcals_HYDRO_1D            ,      0.044697
Lcals_HYDRO_2D            ,      0.026309
Lcals_INT_PREDICT         ,      0.049791
Lcals_PLANCKIAN           ,      0.003332
Lcals_TRIDIAG_ELIM        ,      0.055721
Stream_ADD                ,      0.044733
Stream_COPY               ,      0.063331
Stream_DOT                ,      0.101236
Stream_MUL                ,      0.063344
Stream_TRIAD              ,      0.044627
