Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      1.098 ,    0.833 ,     0.062 ,       0.079 ,     0.065 ,             Not run ,         0.073 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.935 ,    1.000 ,     0.075 ,       0.079 ,     0.078 ,             Not run ,         0.069 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.257 ,    1.023 ,     0.066 ,       0.075 ,     0.074 ,             Not run ,         0.018 ,        Not run
Basic_INIT3               ,    1.000 ,      2.625 ,    2.520 ,     0.200 ,       0.233 ,     0.218 ,             Not run ,         0.049 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.939 ,    1.122 ,     0.076 ,       0.093 ,     0.079 ,             Not run ,         0.019 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      2.070 ,    2.023 ,     0.156 ,       0.180 ,     0.147 ,             Not run ,         0.157 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.100 ,    0.978 ,     0.071 ,       0.083 ,     0.069 ,             Not run ,         0.019 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.022 ,    0.404 ,     0.086 ,       0.093 ,     0.091 ,             Not run ,         0.022 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      2.404 ,    2.907 ,     0.053 ,     Not run ,     0.052 ,             Not run ,         0.192 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.429 ,    1.500 ,     0.098 ,     Not run ,     0.097 ,             Not run ,         0.104 ,        Not run
