Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045751
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.938484
Apps_ENERGY               ,      0.073981
Apps_FIR                  ,      0.012308
Apps_HALOEXCHANGE         ,      0.464050
Apps_LTIMES               ,      0.024115
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.109204
Apps_VOL3D                ,      0.011208
Basic_DAXPY               ,      0.038235
Basic_IF_QUAD             ,      0.019330
Basic_INIT3               ,      0.049492
Basic_INIT_VIEW1D         ,      0.151005
Basic_INIT_VIEW1D_OFFSET  ,      0.151525
Basic_MULADDSUB           ,      0.034925
Basic_NESTED_INIT         ,      0.076307
Basic_PI_ATOMIC           ,      0.157397
Basic_REDUCE3_INT         ,      0.006152
Basic_TRAP_INT            ,      0.004816
Lcals_DIFF_PREDICT        ,      0.076323
Lcals_EOS                 ,      0.043818
Lcals_FIRST_DIFF          ,      0.134060
Lcals_FIRST_MIN           ,      0.011657
Lcals_FIRST_SUM           ,      0.137430
Lcals_GEN_LIN_RECUR       ,      0.090121
Lcals_HYDRO_1D            ,      0.076817
Lcals_HYDRO_2D            ,      0.036407
Lcals_INT_PREDICT         ,      0.062461
Lcals_PLANCKIAN           ,      0.004947
Lcals_TRIDIAG_ELIM        ,      0.087870
Stream_ADD                ,      0.076536
Stream_COPY               ,      0.120705
Stream_DOT                ,      0.219060
Stream_MUL                ,      0.122071
Stream_TRIAD              ,      0.076671
