FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.018          ,         , 0.018           ,         , -0.0095         ,         , -0.0043         ,        
Apps_ENERGY               , 0.0098          ,         , 0.015           ,         , 0               ,         , 0.0002          ,        
Apps_FIR                  , -0.0061         ,         , 0.017           ,         , 0               ,         , 0.072           ,        
Apps_HALOEXCHANGE         , -0.0028         ,         , -0.0017         ,         , 0               ,         , 0.041           ,        
Apps_LTIMES               , 0.00023         ,         , 0.019           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0003          ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.021          ,         , -0.021          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.00078         ,         , -0.0024         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0057         ,         , -0.0044         ,         , 0.0015          ,         , 0.0034          ,        
Basic_IF_QUAD             , 0.0095          ,         , 0.039           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.013          ,         , -0.012          ,         , -0.00076        ,         , -0.0013         ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.0019         ,         , 2.7e-05         ,         , 0.005           ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0023          ,         , 0.59            ,OVER_TOL , 0.0034          ,         , 0.0073          ,        
Basic_MULADDSUB           , -0.014          ,         , -0.013          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.0079          ,         , 0.0091          ,        
Basic_PI_ATOMIC           , 0.0054          ,         , 1.1             ,OVER_TOL , -0.00012        ,         , 0.00029         ,        
Basic_REDUCE3_INT         , 0.097           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.6             ,OVER_TOL
Basic_TRAP_INT            , -0.0014         ,         , -0.0011         ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , 0.00084         ,         , -0.057          ,         , 0               ,         , 0.0038          ,        
Lcals_EOS                 , -0.027          ,         , -0.015          ,         , 0               ,         , 0.00089         ,        
Lcals_FIRST_DIFF          , -0.014          ,         , -0.014          ,         , 0               ,         , 0.00057         ,        
Lcals_FIRST_MIN           , -0.0013         ,         , 0.0066          ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.0049         ,         , -0.0042         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0022         ,         , -0.0016         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.026          ,         , 0.11            ,OVER_TOL , 0               ,         , 0.0005          ,        
Lcals_HYDRO_2D            , -0.14           ,         , -0.13           ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , -0.00037        ,         , -0.0052         ,         , 0               ,         , 0.00039         ,        
Lcals_PLANCKIAN           , -0.0027         ,         , 0.00074         ,         , 0               ,         , -0.0036         ,        
Lcals_TRIDIAG_ELIM        , 3.9e-06         ,         , -0.0059         ,         , 0               ,         , 0.005           ,        
Stream_ADD                , 0.003           ,         , 0.0025          ,         , 0.00099         ,         , 0.0018          ,        
Stream_COPY               , -0.0013         ,         , -0.00049        ,         , 0.0006          ,         , 5.2e-06         ,        
Stream_DOT                , -0.0007         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.041          ,        
Stream_MUL                , -0.0044         ,         , -0.0063         ,         , 0.002           ,         , 0.0023          ,        
Stream_TRIAD              , -0.00056        ,         , 0.012           ,         , -0.00076        ,         , 9.3e-05         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.0095         ,         , -0.2            ,        
Col Max                   , 0.097           ,         , 1.9             ,         , 0.29            ,         , 4.6             ,        
Col Avg                   , -0.015          ,         , 0.13            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0027          ,         , 0.18            ,         , 0.011           ,         , 0.62            ,        
