FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.051          ,         , -0.018          ,         , -0.012          ,         , -0.01           ,        
Apps_ENERGY               , -0.15           ,         , -0.14           ,         , 0               ,         , 3.5e-05         ,        
Apps_FIR                  , -0.019          ,         , 0.02            ,         , 0               ,         , 0.081           ,        
Apps_HALOEXCHANGE         , -0.023          ,         , -0.027          ,         , 0               ,         , 0.042           ,        
Apps_LTIMES               , 0.0097          ,         , 0.0058          ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.02            ,         , 0.041           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , 0.031           ,         , 0.012           ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , -0.0037         ,         , 0.00062         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.011          ,         , -0.0062         ,         , 0.00079         ,         , 0.0011          ,        
Basic_IF_QUAD             , 0.049           ,         , 0.071           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.057          ,         , -0.015          ,         , -0.0016         ,         , -5.7e-05        ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.003           ,         , -0.0024         ,         , 0.003           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0066         ,         , 0.61            ,OVER_TOL , 0.0026          ,         , 0.0057          ,        
Basic_MULADDSUB           , 0.034           ,         , 0.029           ,         , 0.2             ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.0046          ,         , 0.0067          ,        
Basic_PI_ATOMIC           , 0.0047          ,         , 1.1             ,OVER_TOL , -0.00027        ,         , 8.6e-05         ,        
Basic_REDUCE3_INT         , 0.091           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , -0.037          ,         , -0.043          ,         , 0               ,         , -0.22           ,        
Lcals_DIFF_PREDICT        , 0.023           ,         , -0.067          ,         , 0               ,         , 0.0032          ,        
Lcals_EOS                 , 0.033           ,         , 0.033           ,         , 0               ,         , 0.00036         ,        
Lcals_FIRST_DIFF          , -0.0081         ,         , -0.0005         ,         , 0               ,         , -0.00059        ,        
Lcals_FIRST_MIN           , -0.0041         ,         , -0.019          ,         , 0               ,         , -0.22           ,        
Lcals_FIRST_SUM           , 0.021           ,         , 0.0054          ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0078         ,         , 0.016           ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.017          ,         , 0.04            ,         , 0               ,         , -0.00069        ,        
Lcals_HYDRO_2D            , 0.016           ,         , 0.0087          ,         , 0               ,         , 0.094           ,        
Lcals_INT_PREDICT         , -0.009          ,         , 0.00066         ,         , 0               ,         , 0.00078         ,        
Lcals_PLANCKIAN           , -0.013          ,         , -0.021          ,         , 0               ,         , -0.011          ,        
Lcals_TRIDIAG_ELIM        , -0.026          ,         , -0.00043        ,         , 0               ,         , 0.0049          ,        
Stream_ADD                , 0.018           ,         , -0.0076         ,         , 0.0008          ,         , 0.0021          ,        
Stream_COPY               , 0.018           ,         , -0.0027         ,         , 0.00013         ,         , 0.0009          ,        
Stream_DOT                , -0.013          ,         , 1.2             ,OVER_TOL , 0               ,         , -0.078          ,        
Stream_MUL                , 0.031           ,         , 0.041           ,         , 0.0018          ,         , 0.0022          ,        
Stream_TRIAD              , 0.087           ,         , 0.092           ,         , 9.4e-06         ,         , 0.00042         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.012          ,         , -0.22           ,        
Col Max                   , 0.091           ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , -0.0096         ,         , 0.14            ,         , 0.062           ,         , 0.15            ,        
Col Std Dev               , 0.0037          ,         , 0.18            ,         , 0.012           ,         , 0.6             ,        
