FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.017          ,         , 0.015           ,         , -0.0097         ,         , -0.005          ,        
Apps_ENERGY               , 0.023           ,         , 0.016           ,         , 0               ,         , 0.00052         ,        
Apps_FIR                  , -0.0053         ,         , 0.0074          ,         , 0               ,         , 0.075           ,        
Apps_HALOEXCHANGE         , -0.0059         ,         , -0.0056         ,         , 0               ,         , 0.043           ,        
Apps_LTIMES               , -0.004          ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00084        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.02           ,         , -0.022          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , -0.0078         ,         , -0.014          ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0038         ,         , -0.0047         ,         , 0.0019          ,         , 0.003           ,        
Basic_IF_QUAD             , 0.0065          ,         , 0.018           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.011          ,         , -0.012          ,         , -0.00049        ,         , -0.00056        ,        
Basic_INIT_VIEW1D         , -0.1            ,         , -0.00018        ,         , -0.00073        ,         , 0.0052          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0016          ,         , 0.59            ,OVER_TOL , 0.0045          ,         , 0.0067          ,        
Basic_MULADDSUB           , -0.0036         ,         , -0.0047         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.0038          ,         , 0.0049          ,        
Basic_PI_ATOMIC           , 0.0048          ,         , 1.1             ,OVER_TOL , -5.9e-05        ,         , 0.00021         ,        
Basic_REDUCE3_INT         , 0.098           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , -0.00082        ,         , 0.00062         ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , -0.02           ,         , -0.071          ,         , 0               ,         , -0.022          ,        
Lcals_EOS                 , -0.017          ,         , -0.013          ,         , 0               ,         , 0.0013          ,        
Lcals_FIRST_DIFF          , 0.0041          ,         , 0.0005          ,         , 0               ,         , 3.8e-05         ,        
Lcals_FIRST_MIN           , -0.0013         ,         , -0.00033        ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.0039         ,         , -0.003          ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.00034        ,         , 0.00057         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , 0.0022          ,         , 0.2             ,OVER_TOL , 0               ,         , 0.00071         ,        
Lcals_HYDRO_2D            , -0.00066        ,         , -0.0027         ,         , 0               ,         , 0.098           ,        
Lcals_INT_PREDICT         , 0.0003          ,         , -0.0026         ,         , 0               ,         , -5.2e-05        ,        
Lcals_PLANCKIAN           , -0.0028         ,         , 0.00082         ,         , 0               ,         , -0.0014         ,        
Lcals_TRIDIAG_ELIM        , 0.0038          ,         , 0.0036          ,         , 0               ,         , 0.005           ,        
Stream_ADD                , -0.0064         ,         , -0.012          ,         , 0.002           ,         , 0.0023          ,        
Stream_COPY               , -0.0015         ,         , -0.0012         ,         , 3.1e-05         ,         , 0.0012          ,        
Stream_DOT                , -0.00095        ,         , 1.3             ,OVER_TOL , 0               ,         , -0.033          ,        
Stream_MUL                , -0.003          ,         , -0.0027         ,         , 0.0022          ,         , 0.0025          ,        
Stream_TRIAD              , -0.0017         ,         , 0.0058          ,         , -0.00036        ,         , 0.00018         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.0097         ,         , -0.2            ,        
Col Max                   , 0.098           ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , -0.01           ,         , 0.14            ,         , 0.062           ,         , 0.15            ,        
Col Std Dev               , 0.0022          ,         , 0.18            ,         , 0.011           ,         , 0.59            ,        
