FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.023          ,         , 0.2             ,OVER_TOL , -0.15           ,         , 0.079           ,         , 0               ,        
Basic_DAXPY               , -0.023          ,         , 0.11            ,OVER_TOL , -0.042          ,         , -0.025          ,         , 0               ,        
Basic_IF_QUAD             , -0.29           ,         , -0.022          ,         , -0.11           ,         , -0.12           ,         , 0               ,        
Basic_INIT3               , -0.66           ,         , -0.68           ,         , -0.11           ,         , 0.11            ,OVER_TOL , 0               ,        
Basic_INIT_VIEW1D         , -0.083          ,         , 1.6             ,OVER_TOL , -0.1            ,         , -0.016          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.16           ,         , -0.22           ,         , -0.16           ,         , 0.1             ,         , 0               ,        
Basic_MULADDSUB           , -0.69           ,         , -0.64           ,         , -0.11           ,         , 0.037           ,         , 0               ,        
Basic_NESTED_INIT         , 0.045           ,         , 1.8             ,OVER_TOL , 0.099           ,         , -0.064          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.55           ,         , -0.62           ,         , 0               ,         , 0.0089          ,         , 0               ,        
Basic_TRAP_INT            , -0.13           ,         , -0.17           ,         , 0               ,         , 0.34            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.69           ,         , -0.68           ,         , -0.16           ,         , -0.12           ,         , 1.8e+308        ,        
Col Max                   , 0.045           ,         , 1.8             ,         , 0.099           ,         , 0.34            ,         , -1.8e+308       ,        
Col Avg                   , -0.26           ,         , 0.14            ,         , -0.085          ,         , 0.044           ,         , 0               ,        
Col Std Dev               , 0.069           ,         , 0.71            ,         , 0.0059          ,         , 0.014           ,         , 0               ,        
