Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.824444 ,   0.810613 , 0.837630 ,  0.006698 ,    0.006620 ,  0.006652 ,       Not run ,        Not run
Apps_ENERGY               , 1.456992 ,   1.476786 , 1.470384 ,  0.036832 ,     Not run ,  0.036833 ,       Not run ,        Not run
Apps_FIR                  , 0.837246 ,   0.843050 , 0.852389 ,  0.004005 ,     Not run ,  0.004284 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035118 ,   0.034941 , 0.034995 ,  0.020814 ,     Not run ,  0.021588 ,       Not run ,        Not run
Apps_LTIMES               , 0.974727 ,   0.974897 , 0.993284 ,  0.016123 ,    0.020759 ,  0.021172 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.976105 ,   0.977273 , 0.989548 ,  0.016115 ,    0.020766 ,  0.021185 ,       Not run ,        Not run
Apps_PRESSURE             , 1.698248 ,   1.672091 , 1.683478 ,  0.044842 ,     Not run ,  0.045473 ,       Not run ,        Not run
Apps_VOL3D                , 1.199002 ,   1.200611 , 1.195211 ,  0.006629 ,     Not run ,  0.005378 ,       Not run ,        Not run
Basic_DAXPY               , 0.304710 ,   0.303672 , 0.304007 ,  0.015801 ,    0.015821 ,  0.015839 ,      0.036551 ,        Not run
Basic_IF_QUAD             , 1.353876 ,   1.360176 , 1.303601 ,  0.011888 ,    0.013806 ,  0.013800 ,      0.018491 ,        Not run
Basic_INIT3               , 1.066777 ,   1.052165 , 1.044778 ,  0.026339 ,    0.026304 ,  0.026328 ,      0.046965 ,        Not run
Basic_INIT_VIEW1D         , 1.463337 ,   1.634926 , 1.460006 ,  0.027178 ,    0.027129 ,  0.027284 ,      0.166739 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.395794 ,   1.391415 , 2.218512 ,  0.027114 ,    0.027175 ,  0.027297 ,      0.166864 ,        Not run
Basic_MULADDSUB           , 0.727971 ,   0.726475 , 0.726232 ,  0.018414 ,    0.021968 ,  0.021926 ,      0.033085 ,        Not run
Basic_NESTED_INIT         , 0.668623 ,   0.887539 , 0.689549 ,  0.017826 ,    0.017886 ,  0.017955 ,      0.070253 ,        Not run
Basic_PI_ATOMIC           , 0.058586 ,   0.058761 , 0.123044 ,  0.115114 ,    0.115080 ,  0.115128 ,      0.137675 ,        Not run
Basic_REDUCE3_INT         , 0.015306 ,   0.014472 , 0.044962 ,  0.003333 ,     Not run ,  0.017942 ,      0.004499 ,        Not run
Basic_TRAP_INT            , 0.284948 ,   0.284957 , 0.285205 ,  0.001574 ,     Not run ,  0.001251 ,      0.004401 ,        Not run
Lcals_DIFF_PREDICT        , 1.427572 ,   1.427479 , 1.353079 ,  0.050976 ,     Not run ,  0.051161 ,      0.078842 ,        Not run
Lcals_EOS                 , 0.793269 ,   0.779473 , 0.780549 ,  0.021334 ,     Not run ,  0.021306 ,      0.041549 ,        Not run
Lcals_FIRST_DIFF          , 1.217483 ,   1.217229 , 1.215976 ,  0.045136 ,     Not run ,  0.045092 ,      0.134350 ,        Not run
Lcals_FIRST_MIN           , 0.109631 ,   0.108761 , 0.108767 ,  0.003620 ,     Not run ,  0.003031 ,      0.011188 ,        Not run
Lcals_FIRST_SUM           , 1.224151 ,   1.216160 , 1.216986 ,  0.045072 ,     Not run ,  0.047620 ,      0.134436 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.552408 ,   1.548397 , 1.548553 ,  0.050606 ,     Not run ,  0.045844 ,      0.087798 ,        Not run
Lcals_HYDRO_1D            , 0.973599 ,   0.969479 , 0.970693 ,  0.031683 ,     Not run ,  0.031685 ,      0.072484 ,        Not run
Lcals_HYDRO_2D            , 1.188279 ,   1.030051 , 1.027679 ,  0.021664 ,     Not run ,  0.023729 ,      0.034904 ,        Not run
Lcals_INT_PREDICT         , 2.124248 ,   2.126322 , 2.120322 ,  0.044283 ,     Not run ,  0.044299 ,      0.061895 ,        Not run
Lcals_PLANCKIAN           , 0.812223 ,   0.791716 , 0.793765 ,  0.002594 ,     Not run ,  0.002587 ,      0.004677 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.407526 ,   1.401037 , 1.400774 ,  0.042355 ,     Not run ,  0.042592 ,      0.083273 ,        Not run
Stream_ADD                , 0.978334 ,   0.972530 , 0.973328 ,  0.031499 ,    0.031537 ,  0.031532 ,      0.072202 ,        Not run
Stream_COPY               , 1.101346 ,   1.098865 , 1.098450 ,  0.040240 ,    0.040253 ,  0.040253 ,      0.121542 ,        Not run
Stream_DOT                , 2.193537 ,   2.190177 , 4.932112 ,  0.069680 ,     Not run ,  0.067653 ,      0.207816 ,        Not run
Stream_MUL                , 1.095780 ,   1.095312 , 1.097165 ,  0.040256 ,    0.040366 ,  0.040379 ,      0.121220 ,        Not run
Stream_TRIAD              , 0.973864 ,   0.972622 , 0.978265 ,  0.031609 ,    0.031616 ,  0.031628 ,      0.072959 ,        Not run
