Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.824776 ,   0.810307 , 0.837474 ,  0.006658 ,    0.006610 ,  0.006629 ,       Not run ,        Not run
Apps_ENERGY               , 1.472571 ,   1.487208 , 1.482218 ,  0.036838 ,     Not run ,  0.036850 ,       Not run ,        Not run
Apps_FIR                  , 0.838533 ,   0.835599 , 0.856098 ,  0.003986 ,     Not run ,  0.004291 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034737 ,   0.034700 , 0.034890 ,  0.020913 ,     Not run ,  0.021794 ,       Not run ,        Not run
Apps_LTIMES               , 0.977799 ,   0.976256 , 0.996168 ,  0.016106 ,    0.020750 ,  0.021169 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.976705 ,   0.985168 , 0.994670 ,  0.016108 ,    0.020750 ,  0.021175 ,       Not run ,        Not run
Apps_PRESSURE             , 1.734502 ,   1.697406 , 1.707177 ,  0.044908 ,     Not run ,  0.045490 ,       Not run ,        Not run
Apps_VOL3D                , 1.198239 ,   1.199348 , 1.194640 ,  0.006592 ,     Not run ,  0.005374 ,       Not run ,        Not run
Basic_DAXPY               , 0.303218 ,   0.302026 , 0.302378 ,  0.015797 ,    0.015826 ,  0.015848 ,      0.036361 ,        Not run
Basic_IF_QUAD             , 1.354322 ,   1.360472 , 1.304344 ,  0.011860 ,    0.013822 ,  0.013777 ,      0.018290 ,        Not run
Basic_INIT3               , 1.070235 ,   1.052623 , 1.049643 ,  0.026318 ,    0.026307 ,  0.026333 ,      0.046715 ,        Not run
Basic_INIT_VIEW1D         , 1.458297 ,   1.636622 , 1.457805 ,  0.027654 ,    0.027646 ,  0.027798 ,      0.169052 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.396634 ,   1.394111 , 2.219209 ,  0.027151 ,    0.027258 ,  0.027344 ,      0.165924 ,        Not run
Basic_MULADDSUB           , 0.735829 ,   0.734253 , 0.733518 ,  0.018408 ,    0.022020 ,  0.022030 ,      0.033024 ,        Not run
Basic_NESTED_INIT         , 0.669266 ,   0.888638 , 0.690268 ,  0.017842 ,    0.017931 ,  0.017983 ,      0.069950 ,        Not run
Basic_PI_ATOMIC           , 0.058580 ,   0.058790 , 0.123063 ,  0.114958 ,    0.114925 ,  0.114976 ,      0.137392 ,        Not run
Basic_REDUCE3_INT         , 0.015495 ,   0.014461 , 0.044893 ,  0.003253 ,     Not run ,  0.018049 ,      0.004452 ,        Not run
Basic_TRAP_INT            , 0.285540 ,   0.286605 , 0.286169 ,  0.001565 ,     Not run ,  0.001295 ,      0.004281 ,        Not run
Lcals_DIFF_PREDICT        , 1.410454 ,   1.412186 , 1.327568 ,  0.050905 ,     Not run ,  0.051139 ,      0.078693 ,        Not run
Lcals_EOS                 , 0.764538 ,   0.752407 , 0.754405 ,  0.021296 ,     Not run ,  0.021308 ,      0.041565 ,        Not run
Lcals_FIRST_DIFF          , 1.201498 ,   1.204807 , 1.200742 ,  0.045132 ,     Not run ,  0.045123 ,      0.134943 ,        Not run
Lcals_FIRST_MIN           , 0.110146 ,   0.109494 , 0.109132 ,  0.003687 ,     Not run ,  0.003003 ,      0.011035 ,        Not run
Lcals_FIRST_SUM           , 1.205682 ,   1.199447 , 1.199222 ,  0.045119 ,     Not run ,  0.047666 ,      0.133954 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.534322 ,   1.531664 , 1.530057 ,  0.050400 ,     Not run ,  0.045376 ,      0.086777 ,        Not run
Lcals_HYDRO_1D            , 0.968733 ,   0.965890 , 0.966223 ,  0.031676 ,     Not run ,  0.031666 ,      0.072576 ,        Not run
Lcals_HYDRO_2D            , 1.031919 ,   1.033036 , 1.031365 ,  0.021678 ,     Not run ,  0.023754 ,      0.034814 ,        Not run
Lcals_INT_PREDICT         , 2.073436 ,   2.069538 , 2.064497 ,  0.044214 ,     Not run ,  0.044261 ,      0.060465 ,        Not run
Lcals_PLANCKIAN           , 0.804678 ,   0.816497 , 0.807976 ,  0.002598 ,     Not run ,  0.002594 ,      0.004688 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.494521 ,   1.487613 , 1.478637 ,  0.042379 ,     Not run ,  0.042652 ,      0.083009 ,        Not run
Stream_ADD                , 1.016440 ,   1.018618 , 1.007516 ,  0.031514 ,    0.031548 ,  0.031558 ,      0.072350 ,        Not run
Stream_COPY               , 1.129229 ,   1.125212 , 1.124362 ,  0.040267 ,    0.040291 ,  0.040310 ,      0.120378 ,        Not run
Stream_DOT                , 2.195724 ,   2.189815 , 4.918107 ,  0.070283 ,     Not run ,  0.067767 ,      0.205915 ,        Not run
Stream_MUL                , 1.127597 ,   1.122649 , 1.127461 ,  0.040302 ,    0.040412 ,  0.040446 ,      0.121218 ,        Not run
Stream_TRIAD              , 1.010407 ,   1.010151 , 1.014051 ,  0.031536 ,    0.031541 ,  0.031556 ,      0.072327 ,        Not run
