FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.018          ,         , 0.016           ,         , -0.0082         ,         , -0.0032         ,        
Apps_ENERGY               , 0.022           ,         , 0.017           ,         , 0               ,         , -6.7e-05        ,        
Apps_FIR                  , -0.0056         ,         , 0.0097          ,         , 0               ,         , 0.079           ,        
Apps_HALOEXCHANGE         , -0.0039         ,         , -7.7e-05        ,         , 0               ,         , 0.044           ,        
Apps_LTIMES               , 0.00035         ,         , 0.018           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.00096         ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.019          ,         , -0.015          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0013          ,         , -2.2e-05        ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0029         ,         , -0.0013         ,         , 0.001           ,         , 0.0021          ,        
Basic_IF_QUAD             , -0.0063         ,         , 0.026           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.015          ,         , -0.027          ,         , 0.00078         ,         , 0.00062         ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.0026          ,         , -0.0012         ,         , 0.0054          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0024         ,         , 0.59            ,OVER_TOL , 0.0037          ,         , 0.0083          ,        
Basic_MULADDSUB           , -0.0092         ,         , -0.015          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.23           ,         , -0.22           ,         , 0.0038          ,         , 0.0061          ,        
Basic_PI_ATOMIC           , 0.0024          ,         , 1.1             ,OVER_TOL , -0.05           ,         , -0.088          ,        
Basic_REDUCE3_INT         , 0.085           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.2             ,OVER_TOL
Basic_TRAP_INT            , -0.00075        ,         , -0.0013         ,         , 0               ,         , -0.22           ,        
Lcals_DIFF_PREDICT        , -0.006          ,         , -0.058          ,         , 0               ,         , 0.0035          ,        
Lcals_EOS                 , -0.021          ,         , -0.025          ,         , 0               ,         , 0.00015         ,        
Lcals_FIRST_DIFF          , -0.0034         ,         , -0.0056         ,         , 0               ,         , 0.0012          ,        
Lcals_FIRST_MIN           , 4.4e-05         ,         , -0.00063        ,         , 0               ,         , -0.27           ,        
Lcals_FIRST_SUM           , -0.02           ,         , -0.018          ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0011         ,         , -0.0013         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0056         ,         , 0.023           ,         , 0               ,         , -0.00049        ,        
Lcals_HYDRO_2D            , -0.028          ,         , -0.03           ,         , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , 0.0006          ,         , -0.0019         ,         , 0               ,         , 0.00015         ,        
Lcals_PLANCKIAN           , 0.0069          ,         , 0.014           ,         , 0               ,         , -0.0051         ,        
Lcals_TRIDIAG_ELIM        , -0.013          ,         , -0.011          ,         , 0               ,         , 0.0061          ,        
Stream_ADD                , -0.015          ,         , -0.038          ,         , 0.0011          ,         , 0.002           ,        
Stream_COPY               , 0.018           ,         , 0.018           ,         , -1.6e-05        ,         , 0.0012          ,        
Stream_DOT                , -1.1e-05        ,         , 1.3             ,OVER_TOL , 0               ,         , 0.02            ,        
Stream_MUL                , -0.00071        ,         , 0.00097         ,         , 0.0027          ,         , 0.0027          ,        
Stream_TRIAD              , -0.0041         ,         , 0.007           ,         , 0.00052         ,         , 0.00077         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.23           ,         , -0.22           ,         , -0.05           ,         , -0.27           ,        
Col Max                   , 0.085           ,         , 1.9             ,         , 0.29            ,         , 4.2             ,        
Col Avg                   , -0.012          ,         , 0.13            ,         , 0.059           ,         , 0.14            ,        
Col Std Dev               , 0.0021          ,         , 0.18            ,         , 0.012           ,         , 0.51            ,        
