FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , 0.022           ,         , 0.019           ,         , -0.013          ,         , -0.0091         ,        
Apps_ENERGY               , 0.049           ,         , 0.026           ,         , 0               ,         , 0.0006          ,        
Apps_FIR                  , -0.034          ,         , 0.004           ,         , 0               ,         , 0.087           ,        
Apps_HALOEXCHANGE         , -0.0092         ,         , -0.0085         ,         , 0               ,         , -0.02           ,        
Apps_LTIMES               , 0.0068          ,         , 0.0068          ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.02            ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.00094        ,         , -0.029          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.011           ,         , 0.01            ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.013          ,         , 0.019           ,         , 0.0019          ,         , 0.0024          ,        
Basic_IF_QUAD             , 0.0057          ,         , -0.041          ,         , 0.16            ,OVER_TOL , 0.17            ,OVER_TOL
Basic_INIT3               , 0.0082          ,         , 0.0081          ,         , 0.0012          ,         , 0.00071         ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.0066          ,         , -0.0025         ,         , 0.0038          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.025           ,         , 0.61            ,OVER_TOL , 0.0039          ,         , 0.0075          ,        
Basic_MULADDSUB           , 0.24            ,OVER_TOL , 0.037           ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.37            ,OVER_TOL , 0.021           ,         , 0.0028          ,         , 0.0043          ,        
Basic_PI_ATOMIC           , 0.0022          ,         , 1.1             ,OVER_TOL , -0.00016        ,         , -1e-06          ,        
Basic_REDUCE3_INT         , -0.064          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.6             ,OVER_TOL
Basic_TRAP_INT            , -0.004          ,         , 0.0025          ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , 0.019           ,         , -0.028          ,         , 0               ,         , -0.023          ,        
Lcals_EOS                 , -0.093          ,         , -0.02           ,         , 0               ,         , -0.00034        ,        
Lcals_FIRST_DIFF          , -0.0076         ,         , -0.0085         ,         , 0               ,         , 0.0002          ,        
Lcals_FIRST_MIN           , -0.0031         ,         , -0.0014         ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.002          ,         , 0.0052          ,         , 0               ,         , 0.056           ,        
Lcals_GEN_LIN_RECUR       , 0.024           ,         , 0.035           ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.074          ,         , -0.074          ,         , 0               ,         , -0.00065        ,        
Lcals_HYDRO_2D            , 0.057           ,         , 0.049           ,         , 0               ,         , 0.095           ,        
Lcals_INT_PREDICT         , -0.026          ,         , -0.016          ,         , 0               ,         , -9.5e-05        ,        
Lcals_PLANCKIAN           , -0.0095         ,         , 0.0076          ,         , 0               ,         , -0.0063         ,        
Lcals_TRIDIAG_ELIM        , 0.0094          ,         , 0.014           ,         , 0               ,         , 0.0052          ,        
Stream_ADD                , 0.012           ,         , -0.025          ,         , 0.00015         ,         , 0.0022          ,        
Stream_COPY               , -0.0081         ,         , -0.0045         ,         , 0.00044         ,         , 0.0014          ,        
Stream_DOT                , 0.04            ,         , 1.3             ,OVER_TOL , 0               ,         , -0.016          ,        
Stream_MUL                , -0.00013        ,         , 0.0051          ,         , 0.0028          ,         , 0.0032          ,        
Stream_TRIAD              , 0.012           ,         , 0.041           ,         , -0.00054        ,         , 0.00033         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.093          ,         , -0.074          ,         , -0.013          ,         , -0.2            ,        
Col Max                   , 0.37            ,         , 1.9             ,         , 0.29            ,         , 4.6             ,        
Col Avg                   , 0.021           ,         , 0.15            ,         , 0.062           ,         , 0.15            ,        
Col Std Dev               , 0.0066          ,         , 0.18            ,         , 0.012           ,         , 0.61            ,        
