FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.01           ,         , 0.023           ,         , -0.0078         ,         , -0.0044         ,        
Apps_ENERGY               , -0.0053         ,         , 0.018           ,         , 0               ,         , 0.00047         ,        
Apps_FIR                  , 0.00094         ,         , 0.013           ,         , 0               ,         , 0.076           ,        
Apps_HALOEXCHANGE         , -0.0084         ,         , -0.0072         ,         , 0               ,         , 0.037           ,        
Apps_LTIMES               , 0.00063         ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -9.2e-05        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.019          ,         , -0.024          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.00066         ,         , -0.0031         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0038         ,         , -0.0047         ,         , 0.0017          ,         , 0.0027          ,        
Basic_IF_QUAD             , -0.004          ,         , -0.046          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.018          ,         , -0.026          ,         , 0.00027         ,         , -0.0003         ,        
Basic_INIT_VIEW1D         , 0.11            ,OVER_TOL , -0.0074         ,         , -0.00092        ,         , 0.0047          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0008         ,         , 0.59            ,OVER_TOL , 0.0038          ,         , 0.0069          ,        
Basic_MULADDSUB           , -0.0087         ,         , -0.0069         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.029           ,         , 0.0032          ,         , 0.0067          ,        
Basic_PI_ATOMIC           , -0.0015         ,         , 1.1             ,OVER_TOL , 0.00053         ,         , 0.00047         ,        
Basic_REDUCE3_INT         , -0.066          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.1             ,OVER_TOL
Basic_TRAP_INT            , -0.0019         ,         , -0.001          ,         , 0               ,         , -0.19           ,        
Lcals_DIFF_PREDICT        , 0.0024          ,         , -0.034          ,         , 0               ,         , 0.0038          ,        
Lcals_EOS                 , -0.034          ,         , -0.031          ,         , 0               ,         , 0.00096         ,        
Lcals_FIRST_DIFF          , 0.0014          ,         , -0.00021        ,         , 0               ,         , -0.00037        ,        
Lcals_FIRST_MIN           , -0.00016        ,         , 1.6e-05         ,         , 0               ,         , -0.16           ,        
Lcals_FIRST_SUM           , -0.0023         ,         , -0.0028         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.00044        ,         , -0.00034        ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0022         ,         , 0.16            ,OVER_TOL , 0               ,         , 2.5e-05         ,        
Lcals_HYDRO_2D            , -0.0005         ,         , 0.0072          ,         , 0               ,         , 0.095           ,        
Lcals_INT_PREDICT         , 0.0015          ,         , -0.0029         ,         , 0               ,         , 0.0013          ,        
Lcals_PLANCKIAN           , 0.0035          ,         , 0.0023          ,         , 0               ,         , -0.0016         ,        
Lcals_TRIDIAG_ELIM        , -0.0021         ,         , -0.0087         ,         , 0               ,         , 0.0054          ,        
Stream_ADD                , -0.0037         ,         , -0.0031         ,         , 0.0015          ,         , 0.0017          ,        
Stream_COPY               , -0.0046         ,         , -0.0055         ,         , -0.00032        ,         , 0.00054         ,        
Stream_DOT                , -0.00051        ,         , 1.3             ,OVER_TOL , 0               ,         , -0.028          ,        
Stream_MUL                , 0.0002          ,         , 1.9e-05         ,         , 0.0027          ,         , 0.0028          ,        
Stream_TRIAD              , -0.0015         ,         , 0.0039          ,         , 0.00012         ,         , 0.00056         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.066          ,         , -0.046          ,         , -0.0078         ,         , -0.19           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.1             ,        
Col Avg                   , 0.0074          ,         , 0.14            ,         , 0.063           ,         , 0.14            ,        
Col Std Dev               , 0.0037          ,         , 0.18            ,         , 0.011           ,         , 0.49            ,        
