FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Apps_DEL_DOT_VEC_2D       , -0.0087         ,         , 0.027           ,         , -0.044          ,         , 0.0039          ,         , 0               ,        
Apps_ENERGY               , 0.0003          ,         , 0.057           ,         , 0               ,         , 0.0085          ,         , 0               ,        
Apps_FIR                  , 0.0033          ,         , 0.018           ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_HALOEXCHANGE         , -0.0047         ,         , -0.0024         ,         , 0               ,         , 0.04            ,         , -0.77           ,        
Apps_LTIMES               , -0.0044         ,         , 0.0085          ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL , 0               ,        
Apps_LTIMES_NOVIEW        , 0.0033          ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL , 0               ,        
Apps_PRESSURE             , 3.8e-05         ,         , 0.00084         ,         , 0               ,         , 0.18            ,OVER_TOL , 0               ,        
Apps_VOL3D                , -0.0024         ,         , -0.0032         ,         , 0               ,         , -0.16           ,         , 0               ,        
Basic_ATOMIC_PI           , 0.0042          ,         , 1.1             ,OVER_TOL , 0.01            ,         , 0.026           ,         , 0               ,        
Basic_DAXPY               , -0.00062        ,         , 0.021           ,         , 0.019           ,         , 0.015           ,         , 0               ,        
Basic_IF_QUAD             , -0.016          ,         , 0.085           ,         , 0.1             ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.00013         ,         , -9.6e-05        ,         , 0.002           ,         , 0.0055          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0.0034          ,         , 0.003           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.031          ,         , 0.54            ,OVER_TOL , 0.0083          ,         , 0.016           ,         , 0               ,        
Basic_MULADDSUB           , 0.0027          ,         , 0.00028         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0012         ,         , -0.00097        ,         , -0.00041        ,         , -0.00024        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 1.9             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00038        ,         , -0.0002         ,         , 0               ,         , -0.47           ,         , 0               ,        
Lcals_DIFF_PREDICT        , 0.00026         ,         , -0.25           ,         , 0               ,         , 0.0034          ,         , 0               ,        
Lcals_EOS                 , 0.0068          ,         , 0.016           ,         , 0               ,         , 0.01            ,         , 0               ,        
Lcals_FIRST_DIFF          , 0.00012         ,         , 0.00056         ,         , 0               ,         , 0.0015          ,         , 0               ,        
Lcals_FIRST_MIN           , 0.0005          ,         , -0.18           ,         , 0               ,         , -0.19           ,         , 0               ,        
Lcals_FIRST_SUM           , -0.00029        ,         , 0.00034         ,         , 0               ,         , 0.0027          ,         , 0               ,        
Lcals_GEN_LIN_RECUR       , 0.00075         ,         , 0.00098         ,         , 0               ,         , 0.11            ,OVER_TOL , 0               ,        
Lcals_HYDRO_1D            , 0.00056         ,         , 0.0031          ,         , 0               ,         , -0.0036         ,         , 0               ,        
Lcals_HYDRO_2D            , 2.1e-05         ,         , 0.0021          ,         , 0               ,         , 0.1             ,         , 0               ,        
Lcals_INT_PREDICT         , -7.7e-05        ,         , -0.00078        ,         , 0               ,         , 0.004           ,         , 0               ,        
Lcals_PLANCKIAN           , 0.0042          ,         , 0.014           ,         , 0               ,         , -0.025          ,         , 0               ,        
Lcals_TRIDIAG_ELIM        , -0.00025        ,         , -0.00011        ,         , 0               ,         , 0.067           ,         , 0               ,        
Stream_ADD                , -0.0028         ,         , -0.0047         ,         , 0.0015          ,         , 0.0021          ,         , 0               ,        
Stream_COPY               , -0.0027         ,         , -0.0038         ,         , -0.0012         ,         , -0.0022         ,         , 0               ,        
Stream_DOT                , -0.00042        ,         , 1.2             ,OVER_TOL , 0               ,         , -0.03           ,         , 0               ,        
Stream_MUL                , -0.005          ,         , -0.0029         ,         , 0.0033          ,         , 0.0032          ,         , 0               ,        
Stream_TRIAD              , -0.0033         ,         , 0.0047          ,         , 0.0003          ,         , 0.00012         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.061          ,         , -0.25           ,         , -0.044          ,         , -0.47           ,         , -0.77           ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.29            ,         , 1.9             ,         , -0.77           ,        
Col Avg                   , 5.5e-05         ,         , 0.14            ,         , 0.053           ,         , 0.079           ,         , -0.77           ,        
Col Std Dev               , 0.00058         ,         , 0.18            ,         , 0.0099          ,         , 0.12            ,         , 0               ,        
