FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , RAJA_CUDA       ,        
Basic_ATOMIC_PI           , 0.0027          ,         , 1.1             ,OVER_TOL , -0.0046         ,        
Basic_DAXPY               , -0.0011         ,         , 0.021           ,         , 0.026           ,        
Basic_IF_QUAD             , -0.0051         ,         , 0.019           ,         , 0.1             ,        
Basic_INIT3               , -0.00021        ,         , 0.0013          ,         , -0.00085        ,        
Basic_INIT_VIEW1D         , 0.034           ,         , 0.0051          ,         , -0.0027         ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0057         ,         , 2.7             ,OVER_TOL , -0.056          ,        
Basic_MULADDSUB           , -0.011          ,         , -0.0084         ,         , 0.1             ,OVER_TOL
Basic_NESTED_INIT         , -0.0025         ,         , -0.0016         ,         , 0.0013          ,        
Basic_REDUCE3_INT         , -0.063          ,         , -0.066          ,         , 1.9             ,OVER_TOL
Basic_TRAP_INT            , -0.0011         ,         , -0.0015         ,         , -0.49           ,        
                          ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.063          ,         , -0.066          ,         , -0.49           ,        
Col Max                   , 0.034           ,         , 2.7             ,         , 1.9             ,        
Col Avg                   , -0.0052         ,         , 0.38            ,         , 0.16            ,        
Col Std Dev               , 0.0005          ,         , 0.73            ,         , 0.37            ,        
