Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.047294
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.982391
Apps_ENERGY               ,      0.048874
Apps_FIR                  ,      0.007177
Apps_HALOEXCHANGE         ,      0.126673
Apps_LTIMES               ,      0.022573
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064271
Apps_VOL3D                ,      0.008029
Basic_DAXPY               ,      0.022254
Basic_IF_QUAD             ,      0.013569
Basic_INIT3               ,      0.033245
Basic_INIT_VIEW1D         ,      0.071313
Basic_INIT_VIEW1D_OFFSET  ,      0.071523
Basic_MULADDSUB           ,      0.023577
Basic_NESTED_INIT         ,      0.041305
Basic_PI_ATOMIC           ,      0.123093
Basic_REDUCE3_INT         ,      0.001886
Basic_TRAP_INT            ,      0.001705
Lcals_DIFF_PREDICT        ,      0.069154
Lcals_EOS                 ,      0.027924
Lcals_FIRST_DIFF          ,      0.070619
Lcals_FIRST_MIN           ,      0.005799
Lcals_FIRST_SUM           ,      0.072921
Lcals_GEN_LIN_RECUR       ,      0.057951
Lcals_HYDRO_1D            ,      0.044563
Lcals_HYDRO_2D            ,      0.027217
Lcals_INT_PREDICT         ,      0.051070
Lcals_PLANCKIAN           ,      0.003524
Lcals_TRIDIAG_ELIM        ,      0.059261
Stream_ADD                ,      0.047786
Stream_COPY               ,      0.069266
Stream_DOT                ,      0.112681
Stream_MUL                ,      0.069364
Stream_TRIAD              ,      0.047792
