FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Algorithm_SORT            , 0               ,         , 0.58            ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Algorithm_SORTPAIRS       , 0               ,         , 12              ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Apps_DEL_DOT_VEC_2D       , 0.32            ,OVER_TOL , 0.3             ,OVER_TOL , -0.0088         ,         , -0.0055         ,        
Apps_ENERGY               , 0.52            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.00073        ,        
Apps_FIR                  , 0.1             ,OVER_TOL , 0.28            ,OVER_TOL , 0               ,         , 0.065           ,        
Apps_HALOEXCHANGE         , 0.47            ,OVER_TOL , 2.5             ,OVER_TOL , 0               ,         , 0.043           ,        
Apps_LTIMES               , 0.73            ,OVER_TOL , 28              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.86            ,OVER_TOL , 15              ,OVER_TOL , 0.28            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , 0.59            ,OVER_TOL , 2.4             ,OVER_TOL , 0               ,         , 0.015           ,        
Apps_VOL3D                , 0.22            ,OVER_TOL , 0.44            ,OVER_TOL , 0               ,         , -0.17           ,        
Basic_DAXPY               , 0.54            ,OVER_TOL , 3.8             ,OVER_TOL , 0.0018          ,         , 0.0027          ,        
Basic_IF_QUAD             , 0.28            ,OVER_TOL , 0.88            ,OVER_TOL , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , 0.55            ,OVER_TOL , 2.1             ,OVER_TOL , -0.00085        ,         , -0.00056        ,        
Basic_INIT_VIEW1D         , 0.17            ,OVER_TOL , 5.4             ,OVER_TOL , -0.00036        ,         , 0.005           ,        
Basic_INIT_VIEW1D_OFFSET  , 0.22            ,OVER_TOL , 6.1             ,OVER_TOL , -0.0034         ,         , -0.00011        ,        
Basic_MULADDSUB           , 0.54            ,OVER_TOL , 2.3             ,OVER_TOL , 0.33            ,OVER_TOL , 1.1             ,OVER_TOL
Basic_NESTED_INIT         , 0.22            ,OVER_TOL , 16              ,OVER_TOL , -0.046          ,         , 0.029           ,        
Basic_PI_ATOMIC           , 0.6             ,OVER_TOL , 0.76            ,OVER_TOL , -0.0004         ,         , 0.00022         ,        
Basic_REDUCE3_INT         , 1.2             ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 4.4             ,OVER_TOL
Basic_TRAP_INT            , -0.47           ,         , 0.19            ,OVER_TOL , 0               ,         , -0.13           ,        
Lcals_DIFF_PREDICT        , 0.32            ,OVER_TOL , 0.88            ,OVER_TOL , 0               ,         , -0.23           ,        
Lcals_EOS                 , 0.59            ,OVER_TOL , 1.4             ,OVER_TOL , 0               ,         , 0.0047          ,        
Lcals_FIRST_DIFF          , 0.33            ,OVER_TOL , 3.2             ,OVER_TOL , 0               ,         , 0.024           ,        
Lcals_FIRST_MIN           , 0.14            ,OVER_TOL , 10              ,OVER_TOL , 0               ,         , -0.34           ,        
Lcals_FIRST_SUM           , 0.34            ,OVER_TOL , 3.3             ,OVER_TOL , 0               ,         , 0.054           ,        
Lcals_GEN_LIN_RECUR       , 0.56            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.095          ,        
Lcals_HYDRO_1D            , 0.67            ,OVER_TOL , 2.5             ,OVER_TOL , 0               ,         , -0.00023        ,        
Lcals_HYDRO_2D            , 0.43            ,OVER_TOL , 15              ,OVER_TOL , 0               ,         , 0.095           ,        
Lcals_INT_PREDICT         , 0.67            ,OVER_TOL , 1.5             ,OVER_TOL , 0               ,         , 0.023           ,        
Lcals_PLANCKIAN           , 0.17            ,OVER_TOL , 0.6             ,OVER_TOL , 0               ,         , 0.11            ,OVER_TOL
Lcals_TRIDIAG_ELIM        , 0.7             ,OVER_TOL , 3.3             ,OVER_TOL , 0               ,         , 0.051           ,        
Stream_ADD                , 0.32            ,OVER_TOL , 2.5             ,OVER_TOL , 0.014           ,         , 0.016           ,        
Stream_COPY               , 0.83            ,OVER_TOL , 5.3             ,OVER_TOL , -0.0096         ,         , -0.023          ,        
Stream_DOT                , 0.37            ,OVER_TOL , 7.4             ,OVER_TOL , 0               ,         , 0.018           ,        
Stream_MUL                , 0.35            ,OVER_TOL , 3.3             ,OVER_TOL , 0.0012          ,         , 0.0015          ,        
Stream_TRIAD              , 0.51            ,OVER_TOL , 3.6             ,OVER_TOL , -0.00099        ,         , -0.00045        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.47           ,         , 0.19            ,         , -0.046          ,         , -0.34           ,        
Col Max                   , 1.2             ,         , 28              ,         , 0.33            ,         , inf             ,        
Col Avg                   , 0.44            ,         , 5               ,         , 0.067           ,         , inf             ,        
Col Std Dev               , 0.081           ,         , 36              ,         , 0.016           ,         , -nan            ,        
