Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      1.000 ,    0.479 ,     0.174 ,       0.174 ,     0.170 ,             Not run ,         0.049 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.001 ,    0.969 ,    18.603 ,      18.166 ,    18.240 ,             Not run ,        12.008 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.010 ,    0.931 ,   137.748 ,     124.949 ,   125.361 ,             Not run ,       131.884 ,        Not run
Basic_INIT3               ,    1.000 ,      1.000 ,    0.998 ,    36.936 ,      36.924 ,    36.657 ,             Not run ,        30.212 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.126 ,    1.123 ,    65.739 ,      65.734 ,    65.608 ,             Not run ,        23.164 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.028 ,    0.633 ,    57.434 ,      57.207 ,    56.684 ,             Not run ,        20.257 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.001 ,    1.002 ,    40.830 ,      36.761 ,    36.515 ,             Not run ,        31.871 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.024 ,    1.210 ,   109.812 ,     109.800 ,   109.884 ,             Not run ,        31.814 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.064 ,    0.343 ,     4.950 ,     Not run ,     1.588 ,             Not run ,        12.661 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.000 ,    27.839 ,     Not run ,    52.743 ,             Not run ,        40.479 ,        Not run
Stream_ADD                ,    1.000 ,      1.003 ,    1.002 ,    30.944 ,      30.878 ,    30.863 ,             Not run ,        30.379 ,        Not run
Stream_COPY               ,    1.000 ,      1.000 ,    0.995 ,    27.284 ,      27.288 ,    27.257 ,             Not run ,        22.555 ,        Not run
Stream_DOT                ,    1.000 ,      1.000 ,    0.444 ,    33.579 ,     Not run ,    33.028 ,             Not run ,        28.262 ,        Not run
Stream_MUL                ,    1.000 ,      1.003 ,    1.001 ,    27.282 ,      27.190 ,    27.187 ,             Not run ,        22.372 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.001 ,    0.992 ,    30.516 ,      30.518 ,    30.634 ,             Not run ,        30.066 ,        Not run
