FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.0054         ,         , 0.029           ,         , -0.0091         ,         , -0.0052         ,        
Apps_ENERGY               , 0.005           ,         , 0.013           ,         , 0               ,         , 0.0005          ,        
Apps_FIR                  , 0.0049          ,         , 0.019           ,         , 0               ,         , 0.073           ,        
Apps_HALOEXCHANGE         , -0.011          ,         , -0.009          ,         , 0               ,         , 0.043           ,        
Apps_LTIMES               , 0.00032         ,         , 0.016           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00011        ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.023          ,         , -0.022          ,         , 0               ,         , 0.012           ,        
Apps_VOL3D                , 0.0012          ,         , -0.0021         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0054         ,         , -0.0037         ,         , 0.0018          ,         , 0.0026          ,        
Basic_IF_QUAD             , -0.013          ,         , -0.038          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.018          ,         , -0.025          ,         , 0.00028         ,         , 0.0003          ,        
Basic_INIT_VIEW1D         , 0.1             ,OVER_TOL , -0.015          ,         , 0.00011         ,         , 0.005           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.00033        ,         , 0.59            ,OVER_TOL , 0.0024          ,         , 0.0065          ,        
Basic_MULADDSUB           , -0.0033         ,         , -0.0056         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.033           ,         , 0.0029          ,         , 0.0067          ,        
Basic_PI_ATOMIC           , 0.0065          ,         , 1.1             ,OVER_TOL , -0.00029        ,         , 0.00011         ,        
Basic_REDUCE3_INT         , -0.077          ,         , 1.8             ,OVER_TOL , 0               ,         , 4.1             ,OVER_TOL
Basic_TRAP_INT            , -0.00021        ,         , 6.1e-05         ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , -0.013          ,         , -0.051          ,         , 0               ,         , 0.0034          ,        
Lcals_EOS                 , -0.049          ,         , -0.053          ,         , 0               ,         , 0.0011          ,        
Lcals_FIRST_DIFF          , 0.00093         ,         , 0.0011          ,         , 0               ,         , -0.00034        ,        
Lcals_FIRST_MIN           , 0.00078         ,         , -0.0003         ,         , 0               ,         , -0.22           ,        
Lcals_FIRST_SUM           , -0.019          ,         , -0.023          ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0059         ,         , -0.0078         ,         , 0               ,         , -0.094          ,        
Lcals_HYDRO_1D            , -0.0088         ,         , 0.13            ,OVER_TOL , 0               ,         , -0.00085        ,        
Lcals_HYDRO_2D            , -0.12           ,         , -0.12           ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , 0.0028          ,         , 0.0032          ,         , 0               ,         , 0.00033         ,        
Lcals_PLANCKIAN           , -0.00035        ,         , 0.0035          ,         , 0               ,         , -0.0037         ,        
Lcals_TRIDIAG_ELIM        , -0.0078         ,         , 0.0015          ,         , 0               ,         , 0.0049          ,        
Stream_ADD                , -0.0055         ,         , -0.0065         ,         , 0.0011          ,         , 0.0014          ,        
Stream_COPY               , -0.00066        ,         , -0.00043        ,         , -0.00042        ,         , -0.00043        ,        
Stream_DOT                , -0.00013        ,         , 1.3             ,OVER_TOL , 0               ,         , 0.0037          ,        
Stream_MUL                , -0.00073        ,         , -0.00029        ,         , 0.0022          ,         , 0.0023          ,        
Stream_TRIAD              , -0.0029         ,         , 0.0066          ,         , -0.00019        ,         , -6.5e-05        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.12           ,         , -0.12           ,         , -0.0091         ,         , -0.22           ,        
Col Max                   , 0.33            ,         , 1.8             ,         , 0.29            ,         , 4.1             ,        
Col Avg                   , 0.0018          ,         , 0.14            ,         , 0.062           ,         , 0.14            ,        
Col Std Dev               , 0.0043          ,         , 0.18            ,         , 0.012           ,         , 0.49            ,        
