FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.13            ,OVER_TOL , 0.053           ,         , 0.05            ,         , 0.26            ,OVER_TOL , 0               ,        
Basic_DAXPY               , 0.022           ,         , 0               ,         , -0.057          ,         , -0.11           ,         , 0               ,        
Basic_IF_QUAD             , -0.66           ,         , -0.63           ,         , -0.19           ,         , -0.15           ,         , 0               ,        
Basic_INIT3               , -0.84           ,         , -0.78           ,         , -0.23           ,         , -0.069          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.096          ,         , -0.15           ,         , -0.48           ,         , -0.31           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.071           ,         , 0.12            ,OVER_TOL , -0.18           ,         , 0.041           ,         , 0               ,        
Basic_MULADDSUB           , -0.023          ,         , 0               ,         , -0.23           ,         , -0.016          ,         , 0               ,        
Basic_NESTED_INIT         , -0.26           ,         , 3               ,OVER_TOL , 5.2             ,OVER_TOL , 0.02            ,         , 0               ,        
Basic_REDUCE3_INT         , 0.29            ,OVER_TOL , -0.73           ,         , 0               ,         , 0.12            ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.044           ,         , -0.022          ,         , 0               ,         , 0.19            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.84           ,         , -0.78           ,         , -0.48           ,         , -0.31           ,         , 1.8e+308        ,        
Col Max                   , 0.29            ,         , 3               ,         , 5.2             ,         , 0.26            ,         , -1.8e+308       ,        
Col Avg                   , -0.13           ,         , 0.088           ,         , 0.49            ,         , -0.0032         ,         , 0               ,        
Col Std Dev               , 0.11            ,         , 1.1             ,         , 3.2             ,         , 0.026           ,         , 0               ,        
