Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.046331
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.936892
Apps_ENERGY               ,      0.074185
Apps_FIR                  ,      0.012321
Apps_HALOEXCHANGE         ,      0.463266
Apps_LTIMES               ,      0.024130
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.108982
Apps_VOL3D                ,      0.011213
Basic_DAXPY               ,      0.038280
Basic_IF_QUAD             ,      0.019310
Basic_INIT3               ,      0.049523
Basic_INIT_VIEW1D         ,      0.150843
Basic_INIT_VIEW1D_OFFSET  ,      0.151384
Basic_MULADDSUB           ,      0.035023
Basic_NESTED_INIT         ,      0.076218
Basic_PI_ATOMIC           ,      0.158095
Basic_REDUCE3_INT         ,      0.004924
Basic_TRAP_INT            ,      0.004694
Lcals_DIFF_PREDICT        ,      0.075493
Lcals_EOS                 ,      0.043920
Lcals_FIRST_DIFF          ,      0.134223
Lcals_FIRST_MIN           ,      0.011659
Lcals_FIRST_SUM           ,      0.136928
Lcals_GEN_LIN_RECUR       ,      0.089592
Lcals_HYDRO_1D            ,      0.076451
Lcals_HYDRO_2D            ,      0.036030
Lcals_INT_PREDICT         ,      0.062463
Lcals_PLANCKIAN           ,      0.004965
Lcals_TRIDIAG_ELIM        ,      0.087985
Stream_ADD                ,      0.076470
Stream_COPY               ,      0.120380
Stream_DOT                ,      0.220023
Stream_MUL                ,      0.120488
Stream_TRIAD              ,      0.076595
