FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Apps_DEL_DOT_VEC_2D       , -0.002          ,         , 0.031           ,         , -0.041          ,         , 0.0045          ,         , 0               ,        
Apps_ENERGY               , -0.0024         ,         , 0.056           ,         , 0               ,         , 0.018           ,         , 0               ,        
Apps_FIR                  , 0.0011          ,         , 0.023           ,         , 0               ,         , 0.18            ,OVER_TOL , 0               ,        
Apps_HALOEXCHANGE         , -0.0041         ,         , -0.0042         ,         , 0               ,         , 0.044           ,         , -0.8            ,        
Apps_LTIMES               , 0.00018         ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL , 0               ,        
Apps_LTIMES_NOVIEW        , 0.0033          ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL , 0               ,        
Apps_PRESSURE             , -8.8e-05        ,         , 0.00015         ,         , 0               ,         , 0.14            ,OVER_TOL , 0               ,        
Apps_VOL3D                , 2.8e-05         ,         , 0.00074         ,         , 0               ,         , -0.18           ,         , 0               ,        
Basic_ATOMIC_PI           , 0.0042          ,         , 1.1             ,OVER_TOL , -0.0093         ,         , 0.0083          ,         , 0               ,        
Basic_DAXPY               , -0.0018         ,         , 0.025           ,         , 0.063           ,         , 0.054           ,         , 0               ,        
Basic_IF_QUAD             , -0.033          ,         , 0.075           ,         , 0.1             ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.0011         ,         , -0.00081        ,         , 0.0044          ,         , 0.0092          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0.0014          ,         , 0.0051          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0085         ,         , 0.55            ,OVER_TOL , 0.0081          ,         , 0.02            ,         , 0               ,        
Basic_MULADDSUB           , -0.0042         ,         , -0.0037         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.002          ,         , -0.0076         ,         , 0.0017          ,         , 0.00042         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.0006         ,         , -0.00099        ,         , 0               ,         , -0.47           ,         , 0               ,        
Lcals_DIFF_PREDICT        , -0.0016         ,         , -0.25           ,         , 0               ,         , 0.0037          ,         , 0               ,        
Lcals_EOS                 , -0.01           ,         , 0.065           ,         , 0               ,         , 0.007           ,         , 0               ,        
Lcals_FIRST_DIFF          , -0.0005         ,         , 0.00033         ,         , 0               ,         , 0.002           ,         , 0               ,        
Lcals_FIRST_MIN           , -0.0066         ,         , -0.19           ,         , 0               ,         , -0.17           ,         , 0               ,        
Lcals_FIRST_SUM           , -0.0027         ,         , -0.0028         ,         , 0               ,         , 0.002           ,         , 0               ,        
Lcals_GEN_LIN_RECUR       , -0.0024         ,         , -0.0021         ,         , 0               ,         , 0.09            ,         , 0               ,        
Lcals_HYDRO_1D            , 0.00029         ,         , 0.0017          ,         , 0               ,         , -0.0052         ,         , 0               ,        
Lcals_HYDRO_2D            , -0.00093        ,         , 0.00062         ,         , 0               ,         , 0.1             ,OVER_TOL , 0               ,        
Lcals_INT_PREDICT         , -0.00039        ,         , -0.00047        ,         , 0               ,         , 0.0061          ,         , 0               ,        
Lcals_PLANCKIAN           , 0.0026          ,         , 0.013           ,         , 0               ,         , -0.03           ,         , 0               ,        
Lcals_TRIDIAG_ELIM        , -0.00062        ,         , -0.00065        ,         , 0               ,         , 0.066           ,         , 0               ,        
Stream_ADD                , -0.0068         ,         , -0.0072         ,         , 0.0012          ,         , 0.0023          ,         , 0               ,        
Stream_COPY               , -0.0024         ,         , -0.0032         ,         , 0.00028         ,         , 0.0016          ,         , 0               ,        
Stream_DOT                , -0.0004         ,         , 1.3             ,OVER_TOL , 0               ,         , 0.01            ,         , 0               ,        
Stream_MUL                , -0.0034         ,         , 0.0023          ,         , 0.0028          ,         , 0.0039          ,         , 0               ,        
Stream_TRIAD              , -0.0023         ,         , 0.0066          ,         , 0.00028         ,         , 0.0012          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.06           ,         , -0.25           ,         , -0.041          ,         , -0.47           ,         , -0.8            ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.29            ,         , 2               ,         , -0.8            ,        
Col Avg                   , -0.00089        ,         , 0.14            ,         , 0.055           ,         , 0.083           ,         , -0.8            ,        
Col Std Dev               , 0.00057         ,         , 0.18            ,         , 0.01            ,         , 0.13            ,         , 0               ,        
