FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.00043         ,         , 1.1             ,OVER_TOL , 0.0042          ,         , 0.027           ,         , 0               ,        
Basic_DAXPY               , 0.011           ,         , 0.027           ,         , 0.067           ,         , 0.062           ,         , 0               ,        
Basic_IF_QUAD             , -0.029          ,         , 0.05            ,         , 0.097           ,         , 0.098           ,         , 0               ,        
Basic_INIT3               , -0.00011        ,         , 0.00084         ,         , 0.0014          ,         , 0.013           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.1            ,         , -0.099          ,         , 0.00066         ,         , 0.003           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0011          ,         , 0.6             ,OVER_TOL , 0.016           ,         , 0.028           ,         , 0               ,        
Basic_MULADDSUB           , -0.0016         ,         , -0.00091        ,         , 0.095           ,         , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.021          ,         , -0.17           ,         , -0.00024        ,         , -0.001          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.2             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.0028          ,         , -0.00013        ,         , 0               ,         , -0.49           ,         , 0               ,        
Stream_ADD                , -0.028          ,         , -0.031          ,         , 0.0015          ,         , 0.0039          ,         , 0               ,        
Stream_COPY               , 0.002           ,         , 0.1             ,OVER_TOL , -0.0014         ,         , -0.001          ,         , 0               ,        
Stream_DOT                , -0.003          ,         , 1.2             ,OVER_TOL , 0               ,         , -0.032          ,         , 0               ,        
Stream_MUL                , -0.0083         ,         , -0.02           ,         , 0.00096         ,         , 0.003           ,         , 0               ,        
Stream_TRIAD              , 0.018           ,         , 0.029           ,         , 7.1e-06         ,         , 0.001           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.1            ,         , -0.17           ,         , -0.0014         ,         , -0.49           ,         , 1.8e+308        ,        
Col Max                   , 0.018           ,         , 1.9             ,         , 0.097           ,         , 2.2             ,         , -1.8e+308       ,        
Col Avg                   , -0.015          ,         , 0.31            ,         , 0.024           ,         , 0.14            ,         , 0               ,        
Col Std Dev               , 0.00094         ,         , 0.35            ,         , 0.0014          ,         , 0.33            ,         , 0               ,        
