FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.018          ,         , 0.034           ,         , -0.0084         ,         , -0.0026         ,        
Apps_ENERGY               , 0.025           ,         , 0.017           ,         , 0               ,         , 0.00031         ,        
Apps_FIR                  , 0.00072         ,         , 0.025           ,         , 0               ,         , 0.074           ,        
Apps_HALOEXCHANGE         , -0.0069         ,         , -0.0055         ,         , 0               ,         , 0.039           ,        
Apps_LTIMES               , -0.004          ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00068        ,         , 0.012           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.016          ,         , -0.027          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.00096         ,         , -0.0023         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0071         ,         , -0.0055         ,         , 0.0019          ,         , 0.003           ,        
Basic_IF_QUAD             , 0.0039          ,         , 0.037           ,         , 0.16            ,OVER_TOL , 0.17            ,OVER_TOL
Basic_INIT3               , -0.072          ,         , -0.086          ,         , -0.00025        ,         , -0.00052        ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.00066         ,         , -0.00088        ,         , 0.0045          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0021          ,         , 0.59            ,OVER_TOL , 0.0041          ,         , 0.0073          ,        
Basic_MULADDSUB           , -0.00062        ,         , -0.0026         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.002           ,         , 0.005           ,        
Basic_PI_ATOMIC           , 0.006           ,         , 1.1             ,OVER_TOL , 0.00013         ,         , 2.6e-05         ,        
Basic_REDUCE3_INT         , 0.088           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.9             ,OVER_TOL
Basic_TRAP_INT            , -0.00022        ,         , 0.00097         ,         , 0               ,         , -0.18           ,        
Lcals_DIFF_PREDICT        , 0.00049         ,         , -0.06           ,         , 0               ,         , -0.021          ,        
Lcals_EOS                 , -0.016          ,         , -0.013          ,         , 0               ,         , 0.00043         ,        
Lcals_FIRST_DIFF          , -0.021          ,         , -0.023          ,         , 0               ,         , 0.00016         ,        
Lcals_FIRST_MIN           , -0.00021        ,         , 0.0026          ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0046         ,         , -0.0039         ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , -0.0029         ,         , -0.0027         ,         , 0               ,         , -0.099          ,        
Lcals_HYDRO_1D            , -0.0066         ,         , 0.18            ,OVER_TOL , 0               ,         , 0.001           ,        
Lcals_HYDRO_2D            , -0.006          ,         , -0.0061         ,         , 0               ,         , 0.095           ,        
Lcals_INT_PREDICT         , -2e-05          ,         , -0.0022         ,         , 0               ,         , 0.00075         ,        
Lcals_PLANCKIAN           , -0.0031         ,         , 0.0011          ,         , 0               ,         , -3.9e-06        ,        
Lcals_TRIDIAG_ELIM        , -0.012          ,         , -0.011          ,         , 0               ,         , 0.0052          ,        
Stream_ADD                , -0.0081         ,         , -0.007          ,         , 0.0013          ,         , 0.0026          ,        
Stream_COPY               , -0.0015         ,         , -0.0019         ,         , -0.00045        ,         , 0.00068         ,        
Stream_DOT                , -0.0034         ,         , 1.2             ,OVER_TOL , 0               ,         , 0.026           ,        
Stream_MUL                , -0.0036         ,         , -0.0026         ,         , 0.002           ,         , 0.0016          ,        
Stream_TRIAD              , -0.0051         ,         , 0.0037          ,         , -0.00058        ,         , 0.00033         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.0084         ,         , -0.18           ,        
Col Max                   , 0.088           ,         , 1.9             ,         , 0.29            ,         , 4.9             ,        
Col Avg                   , -0.013          ,         , 0.14            ,         , 0.062           ,         , 0.16            ,        
Col Std Dev               , 0.0023          ,         , 0.18            ,         , 0.011           ,         , 0.7             ,        
