FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Algorithm_SORT            , 0               ,         , 0.59            ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Algorithm_SORTPAIRS       , 0               ,         , 12              ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Apps_DEL_DOT_VEC_2D       , 0.31            ,OVER_TOL , 0.29            ,OVER_TOL , -0.018          ,         , -0.014          ,        
Apps_ENERGY               , 0.52            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.00051        ,        
Apps_FIR                  , 0.037           ,         , 0.21            ,OVER_TOL , 0               ,         , 0.061           ,        
Apps_HALOEXCHANGE         , 0.51            ,OVER_TOL , 2.7             ,OVER_TOL , 0               ,         , 0.04            ,        
Apps_LTIMES               , 0.73            ,OVER_TOL , 28              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.86            ,OVER_TOL , 15              ,OVER_TOL , 0.28            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , 0.59            ,OVER_TOL , 2.4             ,OVER_TOL , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.23            ,OVER_TOL , 0.44            ,OVER_TOL , 0               ,         , -0.18           ,        
Basic_DAXPY               , 0.49            ,OVER_TOL , 3.6             ,OVER_TOL , 0.0014          ,         , 0.0031          ,        
Basic_IF_QUAD             , 0.25            ,OVER_TOL , 0.78            ,OVER_TOL , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , 0.41            ,OVER_TOL , 1.9             ,OVER_TOL , -0.003          ,         , -0.0017         ,        
Basic_INIT_VIEW1D         , 0.14            ,OVER_TOL , 5.3             ,OVER_TOL , -0.0068         ,         , -0.0069         ,        
Basic_INIT_VIEW1D_OFFSET  , 0.22            ,OVER_TOL , 6.4             ,OVER_TOL , 0.047           ,         , 0.047           ,        
Basic_MULADDSUB           , 0.54            ,OVER_TOL , 2.3             ,OVER_TOL , 0.26            ,OVER_TOL , 0.24            ,OVER_TOL
Basic_NESTED_INIT         , 0.25            ,OVER_TOL , 16              ,OVER_TOL , 0.0015          ,         , 0.0038          ,        
Basic_PI_ATOMIC           , 0.63            ,OVER_TOL , 0.8             ,OVER_TOL , -0.069          ,         , -0.069          ,        
Basic_REDUCE3_INT         , 1.2             ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 4.4             ,OVER_TOL
Basic_TRAP_INT            , -0.47           ,         , 0.19            ,OVER_TOL , 0               ,         , -0.16           ,        
Lcals_DIFF_PREDICT        , 0.32            ,OVER_TOL , 0.86            ,OVER_TOL , 0               ,         , 0.0024          ,        
Lcals_EOS                 , 0.59            ,OVER_TOL , 1.4             ,OVER_TOL , 0               ,         , -0.00066        ,        
Lcals_FIRST_DIFF          , 0.32            ,OVER_TOL , 3.3             ,OVER_TOL , 0               ,         , 0.00011         ,        
Lcals_FIRST_MIN           , 0.12            ,OVER_TOL , 10              ,OVER_TOL , 0               ,         , -0.15           ,        
Lcals_FIRST_SUM           , 0.34            ,OVER_TOL , 3.6             ,OVER_TOL , 0               ,         , 0.052           ,        
Lcals_GEN_LIN_RECUR       , 0.56            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.095          ,        
Lcals_HYDRO_1D            , 0.62            ,OVER_TOL , 2.4             ,OVER_TOL , 0               ,         , 0.00073         ,        
Lcals_HYDRO_2D            , 0.41            ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 0.045           ,        
Lcals_INT_PREDICT         , 0.42            ,OVER_TOL , 1.1             ,OVER_TOL , 0               ,         , 0.011           ,        
Lcals_PLANCKIAN           , 0.17            ,OVER_TOL , 0.59            ,OVER_TOL , 0               ,         , -0.066          ,        
Lcals_TRIDIAG_ELIM        , 0.7             ,OVER_TOL , 3.1             ,OVER_TOL , 0               ,         , 0.034           ,        
Stream_ADD                , 0.34            ,OVER_TOL , 2.6             ,OVER_TOL , 0.016           ,         , 0.023           ,        
Stream_COPY               , 0.82            ,OVER_TOL , 5.3             ,OVER_TOL , 0.0026          ,         , 0.015           ,        
Stream_DOT                , 0.37            ,OVER_TOL , 7.7             ,OVER_TOL , 0               ,         , 0.022           ,        
Stream_MUL                , 0.33            ,OVER_TOL , 3.3             ,OVER_TOL , 2.8e-05         ,         , -0.006          ,        
Stream_TRIAD              , 0.51            ,OVER_TOL , 3.6             ,OVER_TOL , -0.00061        ,         , -0.0001         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.47           ,         , 0.19            ,         , -0.069          ,         , -0.18           ,        
Col Max                   , 1.2             ,         , 28              ,         , 0.29            ,         , inf             ,        
Col Avg                   , 0.42            ,         , 5               ,         , 0.063           ,         , inf             ,        
Col Std Dev               , 0.082           ,         , 37              ,         , 0.013           ,         , -nan            ,        
