FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.022           ,         , -0.11           ,         , -0.068          ,         , 0.2             ,OVER_TOL , 0               ,        
Basic_DAXPY               , 0.35            ,OVER_TOL , -0.065          ,         , -0.033          ,         , 0.022           ,         , 0               ,        
Basic_IF_QUAD             , -0.43           ,         , -0.21           ,         , -0.27           ,         , -0.28           ,         , 0               ,        
Basic_INIT3               , -0.65           ,         , -0.55           ,         , -0.14           ,         , -0.008          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.3             ,OVER_TOL , 0.26            ,OVER_TOL , -0.31           ,         , -0.23           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0               ,         , -0.13           ,         , -0.17           ,         , -0.012          ,         , 0               ,        
Basic_MULADDSUB           , -0.11           ,         , -0.022          ,         , -0.16           ,         , 0.01            ,         , 0               ,        
Basic_NESTED_INIT         , -0.13           ,         , 1.6             ,OVER_TOL , -0.15           ,         , -0.13           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.67           ,         , -0.69           ,         , 0               ,         , -0.038          ,         , 0               ,        
Basic_TRAP_INT            , 0.11            ,OVER_TOL , 0.068           ,         , 0               ,         , 0.04            ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.67           ,         , -0.69           ,         , -0.31           ,         , -0.28           ,         , 1.8e+308        ,        
Col Max                   , 0.35            ,         , 1.6             ,         , -0.033          ,         , 0.2             ,         , -1.8e+308       ,        
Col Avg                   , -0.12           ,         , 0.012           ,         , -0.16           ,         , -0.042          ,         , 0               ,        
Col Std Dev               , 0.12            ,         , 0.34            ,         , 0.0076          ,         , 0.017           ,         , 0               ,        
