FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0053          ,         , 1.1             ,OVER_TOL , -0.0022         ,         , 0.019           ,         , 0               ,        
Basic_DAXPY               , 0.0027          ,         , 0.03            ,         , 0.066           ,         , 0.026           ,         , 0               ,        
Basic_IF_QUAD             , -0.013          ,         , 0.071           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.0008         ,         , -0.00062        ,         , 0.0025          ,         , 0.017           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.1            ,         , -0.001          ,         , 0.0078          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0039          ,         , 0.67            ,OVER_TOL , 0.016           ,         , 0.019           ,         , 0               ,        
Basic_MULADDSUB           , 0.00011         ,         , 0.00036         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0031         ,         , -0.16           ,         , 0.00095         ,         , 6.9e-05         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00024        ,         , -0.00091        ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.01           ,         , -0.011          ,         , 0.0015          ,         , 0.0028          ,         , 0               ,        
Stream_COPY               , -0.0032         ,         , -0.0027         ,         , 0.00028         ,         , 0.0012          ,         , 0               ,        
Stream_DOT                , -0.00015        ,         , 1.3             ,OVER_TOL , 0               ,         , -0.0087         ,         , 0               ,        
Stream_MUL                , -0.00037        ,         , -0.00048        ,         , 0.0021          ,         , 0.0025          ,         , 0               ,        
Stream_TRIAD              , -0.0098         ,         , -0.0012         ,         , 7.4e-05         ,         , 0.00098         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.16           ,         , -0.0022         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.0053          ,         , 1.9             ,         , 0.11            ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , -0.013          ,         , 0.32            ,         , 0.025           ,         , 0.12            ,         , 0               ,        
Col Std Dev               , 0.0009          ,         , 0.37            ,         , 0.0016          ,         , 0.26            ,         , 0               ,        
