FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.022          ,         , 1.8             ,OVER_TOL , -0.021          ,         , 0.11            ,OVER_TOL , 0               ,        
Basic_DAXPY               , 0               ,         , -0.023          ,         , -0.03           ,         , 0               ,         , 0               ,        
Basic_IF_QUAD             , -0.29           ,         , -0.022          ,         , -0.16           ,         , -0.15           ,         , 0               ,        
Basic_INIT3               , -0.82           ,         , -0.84           ,         , -0.12           ,         , -0.079          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.07            ,         , -0.023          ,         , -0.15           ,         , -0.03           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.048           ,         , -0.29           ,         , -0.12           ,         , 0.005           ,         , 0               ,        
Basic_MULADDSUB           , -0.64           ,         , -0.41           ,         , -0.16           ,         , 0.0049          ,         , 0               ,        
Basic_NESTED_INIT         , -0.05           ,         , 1.9             ,OVER_TOL , -0.35           ,         , -0.31           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.37           ,         , -0.24           ,         , 0               ,         , 0.23            ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.091          ,         , -0.068          ,         , 0               ,         , 0.15            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.82           ,         , -0.84           ,         , -0.35           ,         , -0.31           ,         , 1.8e+308        ,        
Col Max                   , 0.07            ,         , 1.9             ,         , -0.021          ,         , 0.23            ,         , -1.8e+308       ,        
Col Avg                   , -0.22           ,         , 0.18            ,         , -0.14           ,         , -0.0074         ,         , 0               ,        
Col Std Dev               , 0.085           ,         , 0.77            ,         , 0.0089          ,         , 0.021           ,         , 0               ,        
