Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.050411
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.932994
Apps_ENERGY               ,      0.051502
Apps_FIR                  ,      0.007784
Apps_HALOEXCHANGE         ,      0.153979
Apps_LTIMES               ,      0.022759
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.068840
Apps_VOL3D                ,      0.008316
Basic_DAXPY               ,      0.023931
Basic_IF_QUAD             ,      0.014168
Basic_INIT3               ,      0.035372
Basic_INIT_VIEW1D         ,      0.080300
Basic_INIT_VIEW1D_OFFSET  ,      0.077370
Basic_MULADDSUB           ,      0.024904
Basic_NESTED_INIT         ,      0.044771
Basic_PI_ATOMIC           ,      0.125624
Basic_REDUCE3_INT         ,      0.002224
Basic_TRAP_INT            ,      0.001983
Lcals_DIFF_PREDICT        ,      0.070079
Lcals_EOS                 ,      0.029573
Lcals_FIRST_DIFF          ,      0.077232
Lcals_FIRST_MIN           ,      0.006419
Lcals_FIRST_SUM           ,      0.079786
Lcals_GEN_LIN_RECUR       ,      0.061445
Lcals_HYDRO_1D            ,      0.048101
Lcals_HYDRO_2D            ,      0.027412
Lcals_INT_PREDICT         ,      0.051155
Lcals_PLANCKIAN           ,      0.003558
Lcals_TRIDIAG_ELIM        ,      0.059022
Stream_ADD                ,      0.048072
Stream_COPY               ,      0.069456
Stream_DOT                ,      0.113168
Stream_MUL                ,      0.069596
Stream_TRIAD              ,      0.047962
