FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.024          ,         , -0.024          ,         , -0.082          ,         , 0.12            ,OVER_TOL , 0               ,        
Basic_DAXPY               , -0.021          ,         , -0.043          ,         , 0.0018          ,         , 0.029           ,         , 0               ,        
Basic_IF_QUAD             , -0.43           ,         , 1.4             ,OVER_TOL , -0.14           ,         , -0.12           ,         , 0               ,        
Basic_INIT3               , -0.85           ,         , -0.53           ,         , -0.074          ,         , -0.039          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.02            ,         , -0.04           ,         , -0.15           ,         , -0.14           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.14           ,         , -0.14           ,         , -0.11           ,         , 0.081           ,         , 0               ,        
Basic_MULADDSUB           , 0.024           ,         , 0.37            ,OVER_TOL , -0.16           ,         , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.21           ,         , 1.1             ,OVER_TOL , -0.2            ,         , -0.11           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.64           ,         , -0.65           ,         , 0               ,         , 0.03            ,         , 0               ,        
Basic_TRAP_INT            , -0.63           ,         , -0.62           ,         , 0               ,         , -0.014          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.85           ,         , -0.65           ,         , -0.2            ,         , -0.14           ,         , 1.8e+308        ,        
Col Max                   , 0.024           ,         , 1.4             ,         , 0.0018          ,         , 0.12            ,         , -1.8e+308       ,        
Col Avg                   , -0.29           ,         , 0.083           ,         , -0.12           ,         , -0.0047         ,         , 0               ,        
Col Std Dev               , 0.093           ,         , 0.44            ,         , 0.0035          ,         , 0.0084          ,         , 0               ,        
