FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.018          ,         , 0.031           ,         , -0.0055         ,         , -0.00069        ,        
Apps_ENERGY               , 0.013           ,         , 0.0084          ,         , 0               ,         , 0.00066         ,        
Apps_FIR                  , -0.00068        ,         , 0.022           ,         , 0               ,         , 0.079           ,        
Apps_HALOEXCHANGE         , -0.0074         ,         , -0.0047         ,         , 0               ,         , 0.038           ,        
Apps_LTIMES               , -0.0042         ,         , 0.0098          ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.00012         ,         , 0.015           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.01           ,         , -0.018          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.0015          ,         , -0.0037         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0059         ,         , -0.0047         ,         , 0.0013          ,         , 0.0026          ,        
Basic_IF_QUAD             , -0.012          ,         , -0.035          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.0037         ,         , -0.02           ,         , -0.00047        ,         , -0.00066        ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.00051        ,         , 0.00026         ,         , 0.0057          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0033         ,         , 0.59            ,OVER_TOL , 0.0044          ,         , 0.0075          ,        
Basic_MULADDSUB           , -0.0019         ,         , -0.0063         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.031           ,         , 0.0037          ,         , 0.007           ,        
Basic_PI_ATOMIC           , 0.001           ,         , 1.1             ,OVER_TOL , -0.00027        ,         , -0.00014        ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.9             ,OVER_TOL
Basic_TRAP_INT            , -0.0014         ,         , -0.0012         ,         , 0               ,         , -0.19           ,        
Lcals_DIFF_PREDICT        , -0.00094        ,         , -0.057          ,         , 0               ,         , -0.025          ,        
Lcals_EOS                 , -0.01           ,         , -0.004          ,         , 0               ,         , 0.00069         ,        
Lcals_FIRST_DIFF          , 0.00037         ,         , 0.00075         ,         , 0               ,         , -0.00035        ,        
Lcals_FIRST_MIN           , 0.0015          ,         , 0.00021         ,         , 0               ,         , -0.17           ,        
Lcals_FIRST_SUM           , -0.0033         ,         , -0.0028         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0016         ,         , -0.0031         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0012         ,         , 0.0013          ,         , 0               ,         , 9.5e-05         ,        
Lcals_HYDRO_2D            , -0.096          ,         , -0.098          ,         , 0               ,         , 0.095           ,        
Lcals_INT_PREDICT         , -0.25           ,         , -0.26           ,         , 0               ,         , 0.00068         ,        
Lcals_PLANCKIAN           , -0.0029         ,         , 0.0034          ,         , 0               ,         , -0.0042         ,        
Lcals_TRIDIAG_ELIM        , -0.0077         ,         , -0.0072         ,         , 0               ,         , 0.0058          ,        
Stream_ADD                , -0.0074         ,         , -0.0074         ,         , 0.0014          ,         , 0.0019          ,        
Stream_COPY               , -0.0076         ,         , -0.0055         ,         , 0.00047         ,         , 0.0011          ,        
Stream_DOT                , -0.0011         ,         , 1.3             ,OVER_TOL , 0               ,         , 0.029           ,        
Stream_MUL                , -0.0026         ,         , -0.0014         ,         , 0.0026          ,         , 0.0025          ,        
Stream_TRIAD              , -0.012          ,         , 0.0077          ,         , -0.00074        ,         , 0.0002          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.25           ,         , -0.26           ,         , -0.0055         ,         , -0.19           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.9             ,        
Col Avg                   , -0.0021         ,         , 0.13            ,         , 0.063           ,         , 0.16            ,        
Col Std Dev               , 0.0058          ,         , 0.18            ,         , 0.011           ,         , 0.69            ,        
