Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.824520 ,   0.810404 , 0.853101 ,  0.006648 ,    0.006601 ,  0.006623 ,       Not run ,        Not run
Apps_ENERGY               , 1.393080 ,   1.412436 , 1.406616 ,  0.036842 ,     Not run ,  0.036863 ,       Not run ,        Not run
Apps_FIR                  , 0.838523 ,   0.834172 , 0.853155 ,  0.003904 ,     Not run ,  0.004100 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034206 ,   0.034074 , 0.034171 ,  0.020999 ,     Not run ,  0.021795 ,       Not run ,        Not run
Apps_LTIMES               , 0.978560 ,   0.976213 , 0.988446 ,  0.016106 ,    0.020757 ,  0.021177 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974217 ,   0.974218 , 0.988629 ,  0.016091 ,    0.020750 ,  0.021175 ,       Not run ,        Not run
Apps_PRESSURE             , 1.623939 ,   1.600846 , 1.582768 ,  0.044888 ,     Not run ,  0.045495 ,       Not run ,        Not run
Apps_VOL3D                , 1.201025 ,   1.202230 , 1.197176 ,  0.006501 ,     Not run ,  0.005332 ,       Not run ,        Not run
Basic_DAXPY               , 0.309155 ,   0.307562 , 0.308214 ,  0.015780 ,    0.015800 ,  0.015807 ,      0.036387 ,        Not run
Basic_IF_QUAD             , 1.360509 ,   1.336839 , 1.304292 ,  0.011825 ,    0.013761 ,  0.013756 ,      0.018277 ,        Not run
Basic_INIT3               , 1.022550 ,   1.005021 , 1.008214 ,  0.026276 ,    0.026260 ,  0.026264 ,      0.046726 ,        Not run
Basic_INIT_VIEW1D         , 1.459009 ,   1.626584 , 1.459184 ,  0.027181 ,    0.027152 ,  0.027294 ,      0.165522 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.397071 ,   1.391631 , 2.220510 ,  0.027136 ,    0.027237 ,  0.027326 ,      0.165898 ,        Not run
Basic_MULADDSUB           , 0.699788 ,   0.709780 , 0.710413 ,  0.018412 ,    0.022005 ,  0.021933 ,      0.033000 ,        Not run
Basic_NESTED_INIT         , 0.669455 ,   0.888806 , 0.688922 ,  0.017812 ,    0.017959 ,  0.017975 ,      0.069779 ,        Not run
Basic_PI_ATOMIC           , 0.058595 ,   0.058996 , 0.123232 ,  0.114950 ,    0.114905 ,  0.114967 ,      0.137464 ,        Not run
Basic_REDUCE3_INT         , 0.015481 ,   0.014453 , 0.044813 ,  0.003254 ,     Not run ,  0.017954 ,      0.004473 ,        Not run
Basic_TRAP_INT            , 0.285190 ,   0.285029 , 0.285788 ,  0.001569 ,     Not run ,  0.001256 ,      0.004304 ,        Not run
Lcals_DIFF_PREDICT        , 1.391205 ,   1.388042 , 1.304029 ,  0.050920 ,     Not run ,  0.051124 ,      0.078685 ,        Not run
Lcals_EOS                 , 0.733595 ,   0.715376 , 0.718985 ,  0.021318 ,     Not run ,  0.021340 ,      0.041471 ,        Not run
Lcals_FIRST_DIFF          , 1.231577 ,   1.232404 , 1.230071 ,  0.045474 ,     Not run ,  0.045471 ,      0.138090 ,        Not run
Lcals_FIRST_MIN           , 0.108985 ,   0.108859 , 0.108949 ,  0.003671 ,     Not run ,  0.003003 ,      0.011072 ,        Not run
Lcals_FIRST_SUM           , 1.231842 ,   1.229961 , 1.228273 ,  0.045142 ,     Not run ,  0.047742 ,      0.133617 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.475059 ,   1.473602 , 1.473373 ,  0.050427 ,     Not run ,  0.045372 ,      0.086888 ,        Not run
Lcals_HYDRO_1D            , 0.959410 ,   0.957121 , 0.957707 ,  0.031692 ,     Not run ,  0.031692 ,      0.072330 ,        Not run
Lcals_HYDRO_2D            , 1.010430 ,   1.012073 , 1.009312 ,  0.021649 ,     Not run ,  0.023745 ,      0.034781 ,        Not run
Lcals_INT_PREDICT         , 2.048060 ,   2.061509 , 2.042204 ,  0.044285 ,     Not run ,  0.044307 ,      0.060530 ,        Not run
Lcals_PLANCKIAN           , 0.791063 ,   0.788110 , 0.803575 ,  0.002601 ,     Not run ,  0.002595 ,      0.004680 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.337329 ,   1.331504 , 1.331134 ,  0.042399 ,     Not run ,  0.042601 ,      0.083231 ,        Not run
Stream_ADD                , 0.965207 ,   0.959318 , 0.958748 ,  0.031492 ,    0.031544 ,  0.031550 ,      0.072323 ,        Not run
Stream_COPY               , 1.107886 ,   1.103002 , 1.104808 ,  0.040254 ,    0.040286 ,  0.040302 ,      0.121287 ,        Not run
Stream_DOT                , 2.196700 ,   2.193604 , 4.935060 ,  0.069297 ,     Not run ,  0.069745 ,      0.207840 ,        Not run
Stream_MUL                , 1.107016 ,   1.104958 , 1.106867 ,  0.040352 ,    0.040442 ,  0.040464 ,      0.121041 ,        Not run
Stream_TRIAD              , 0.962113 ,   0.959609 , 0.967692 ,  0.031535 ,    0.031548 ,  0.031556 ,      0.072008 ,        Not run
