Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.046616
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.930581
Apps_ENERGY               ,      0.048899
Apps_FIR                  ,      0.007233
Apps_HALOEXCHANGE         ,      0.128115
Apps_LTIMES               ,      0.022543
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064349
Apps_VOL3D                ,      0.007960
Basic_DAXPY               ,      0.022339
Basic_IF_QUAD             ,      0.013652
Basic_INIT3               ,      0.033689
Basic_INIT_VIEW1D         ,      0.073641
Basic_INIT_VIEW1D_OFFSET  ,      0.072149
Basic_MULADDSUB           ,      0.023823
Basic_NESTED_INIT         ,      0.042799
Basic_PI_ATOMIC           ,      0.128496
Basic_REDUCE3_INT         ,      0.001901
Basic_TRAP_INT            ,      0.001670
Lcals_DIFF_PREDICT        ,      0.069366
Lcals_EOS                 ,      0.027992
Lcals_FIRST_DIFF          ,      0.071138
Lcals_FIRST_MIN           ,      0.005784
Lcals_FIRST_SUM           ,      0.073654
Lcals_GEN_LIN_RECUR       ,      0.058258
Lcals_HYDRO_1D            ,      0.044885
Lcals_HYDRO_2D            ,      0.026362
Lcals_INT_PREDICT         ,      0.051741
Lcals_PLANCKIAN           ,      0.003387
Lcals_TRIDIAG_ELIM        ,      0.056012
Stream_ADD                ,      0.044530
Stream_COPY               ,      0.063938
Stream_DOT                ,      0.100761
Stream_MUL                ,      0.063307
Stream_TRIAD              ,      0.044607
