FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Apps_DEL_DOT_VEC_2D       , -0.0021         ,         , 0.032           ,         , -0.043          ,         , 0.009           ,         , 0               ,        
Apps_ENERGY               , 0.00034         ,         , 0.057           ,         , 0               ,         , 0.017           ,         , 0               ,        
Apps_FIR                  , 0.0016          ,         , 0.023           ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_HALOEXCHANGE         , -0.0035         ,         , -0.0023         ,         , 0               ,         , 0.041           ,         , -0.78           ,        
Apps_LTIMES               , 9.7e-05         ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL , 0               ,        
Apps_LTIMES_NOVIEW        , -0.0026         ,         , 0.011           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL , 0               ,        
Apps_PRESSURE             , -0.00062        ,         , -0.00057        ,         , 0               ,         , 0.14            ,OVER_TOL , 0               ,        
Apps_VOL3D                , -0.0032         ,         , -0.004          ,         , 0               ,         , -0.16           ,         , 0               ,        
Basic_ATOMIC_PI           , 0.0026          ,         , 1.1             ,OVER_TOL , 0.00047         ,         , 0.02            ,         , 0               ,        
Basic_DAXPY               , 0.00017         ,         , 0.033           ,         , 0.079           ,         , 0.072           ,         , 0               ,        
Basic_IF_QUAD             , -0.032          ,         , 0.07            ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 8e-05           ,         , 0.002           ,         , 0.0027          ,         , 0.011           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , -0.0003         ,         , 0.0033          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0041         ,         , 0.56            ,OVER_TOL , 0.0083          ,         , 0.015           ,         , 0               ,        
Basic_MULADDSUB           , -0.0037         ,         , -0.0031         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0024         ,         , 0.00087         ,         , -0.0003         ,         , -0.00057        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00063         ,         , 0.00048         ,         , 0               ,         , -0.44           ,         , 0               ,        
Lcals_DIFF_PREDICT        , -0.0011         ,         , -0.25           ,         , 0               ,         , 0.0036          ,         , 0               ,        
Lcals_EOS                 , -0.018          ,         , 0.064           ,         , 0               ,         , 0.02            ,         , 0               ,        
Lcals_FIRST_DIFF          , -0.003          ,         , -0.003          ,         , 0               ,         , 0.0047          ,         , 0               ,        
Lcals_FIRST_MIN           , -0.0016         ,         , -0.18           ,         , 0               ,         , -0.17           ,         , 0               ,        
Lcals_FIRST_SUM           , -0.037          ,         , -0.036          ,         , 0               ,         , 0.0069          ,         , 0               ,        
Lcals_GEN_LIN_RECUR       , 8.1e-05         ,         , 3.3e-05         ,         , 0               ,         , 0.097           ,         , 0               ,        
Lcals_HYDRO_1D            , -0.0013         ,         , 0.0008          ,         , 0               ,         , -0.0017         ,         , 0               ,        
Lcals_HYDRO_2D            , -0.032          ,         , -0.066          ,         , 0               ,         , 0.099           ,         , 0               ,        
Lcals_INT_PREDICT         , 0.0004          ,         , 0.0019          ,         , 0               ,         , 0.0072          ,         , 0               ,        
Lcals_PLANCKIAN           , 0.0022          ,         , 0.013           ,         , 0               ,         , -0.027          ,         , 0               ,        
Lcals_TRIDIAG_ELIM        , 0.0014          ,         , -0.00015        ,         , 0               ,         , 0.063           ,         , 0               ,        
Stream_ADD                , -0.0032         ,         , -0.0048         ,         , 0.00069         ,         , 0.0022          ,         , 0               ,        
Stream_COPY               , 0.00043         ,         , 0.0042          ,         , -0.00093        ,         , 0.00051         ,         , 0               ,        
Stream_DOT                , 5.9e-05         ,         , 1.3             ,OVER_TOL , 0               ,         , 0.018           ,         , 0               ,        
Stream_MUL                , -0.00096        ,         , 0.00094         ,         , 0.0024          ,         , 0.0028          ,         , 0               ,        
Stream_TRIAD              , -0.00065        ,         , 0.0077          ,         , 0.00037         ,         , 8.5e-05         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.061          ,         , -0.25           ,         , -0.043          ,         , -0.44           ,         , -0.78           ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.29            ,         , 2               ,         , -0.78           ,        
Col Avg                   , -0.0025         ,         , 0.14            ,         , 0.056           ,         , 0.083           ,         , -0.78           ,        
Col Std Dev               , 0.00063         ,         , 0.18            ,         , 0.01            ,         , 0.12            ,         , 0               ,        
