Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.252026 ,    Not run , 6.780732 ,   Not run ,     Not run ,  0.015429 ,      0.048301 ,        Not run
Algorithm_SORTPAIRS       , 9.759435 ,    Not run , 123.503059 ,   Not run ,     Not run ,  0.020270 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.938942 ,   3.863658 , 3.773694 ,  0.006704 ,    0.006610 ,  0.006638 ,      0.074100 ,        Not run
Apps_ENERGY               , 3.405123 ,   5.192050 , 9.823458 ,  0.036894 ,     Not run ,  0.036881 ,      0.083345 ,        Not run
Apps_FIR                  , 6.620816 ,   6.581582 , 7.666306 ,  0.004026 ,     Not run ,  0.004255 ,      0.014184 ,        Not run
Apps_HALOEXCHANGE         , 0.059764 ,   0.088163 , 0.211130 ,  0.020945 ,     Not run ,  0.021939 ,      0.598576 ,        Not run
Apps_LTIMES               , 6.177253 ,  10.702924 , 181.343305 ,  0.016161 ,    0.020791 ,  0.021217 ,      0.025146 ,        Not run
Apps_LTIMES_NOVIEW        , 6.234052 ,  11.632391 , 102.285114 ,  0.016154 ,    0.020786 ,  0.021224 ,       Not run ,        Not run
Apps_PRESSURE             , 5.815368 ,   9.229061 , 19.997491 ,  0.044821 ,     Not run ,  0.045420 ,      0.131227 ,        Not run
Apps_VOL3D                , 4.566555 ,   5.619057 , 6.558053 ,  0.006637 ,     Not run ,  0.005429 ,      0.012983 ,        Not run
Basic_DAXPY               , 1.278520 ,   1.944363 , 6.051126 ,  0.015792 ,    0.015824 ,  0.015841 ,      0.046219 ,        Not run
Basic_IF_QUAD             , 2.577458 ,   3.226635 , 4.631907 ,  0.011895 ,    0.013807 ,  0.013796 ,      0.021983 ,        Not run
Basic_INIT3               , 1.931253 ,   2.705733 , 5.550131 ,  0.026366 ,    0.026328 ,  0.026325 ,      0.049784 ,        Not run
Basic_INIT_VIEW1D         , 5.809763 ,   6.772822 , 37.522539 ,  0.058911 ,    0.055972 ,  0.059253 ,      5.477834 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.593572 ,   6.852934 , 41.438660 ,  0.057632 ,    0.057558 ,  0.057446 ,      5.718983 ,        Not run
Basic_MULADDSUB           , 1.573890 ,   2.427648 , 5.144978 ,  0.037343 ,    0.046074 ,  0.046752 ,      0.816546 ,        Not run
Basic_NESTED_INIT         , 3.469230 ,   4.345765 , 59.790244 ,  0.019903 ,    0.019901 ,  0.019950 ,      0.076730 ,        Not run
Basic_PI_ATOMIC           , 0.326365 ,   0.531650 , 0.588133 ,  0.124326 ,    0.115196 ,  0.115047 ,      0.138189 ,        Not run
Basic_REDUCE3_INT         , 0.140185 ,   0.315817 , 2.146072 ,  0.003502 ,     Not run ,  0.019524 ,      0.005024 ,        Not run
Basic_TRAP_INT            , 1.127475 ,   0.599726 , 1.359858 ,  0.001699 ,     Not run ,  0.001417 ,      0.004675 ,        Not run
Lcals_DIFF_PREDICT        , 3.651337 ,   4.815184 , 6.719959 ,  0.050884 ,     Not run ,  0.051002 ,      0.075601 ,        Not run
Lcals_EOS                 , 3.886967 ,   6.168706 , 9.325063 ,  0.021163 ,     Not run ,  0.021157 ,      0.044057 ,        Not run
Lcals_FIRST_DIFF          , 5.115345 ,   6.701528 , 21.879396 ,  0.045417 ,     Not run ,  0.045365 ,      0.135156 ,        Not run
Lcals_FIRST_MIN           , 0.220184 ,   0.246677 , 2.474691 ,  0.003913 ,     Not run ,  0.003286 ,      0.011834 ,        Not run
Lcals_FIRST_SUM           , 5.206165 ,   7.082527 , 23.777938 ,  0.045455 ,     Not run ,  0.047755 ,      0.146128 ,        Not run
Lcals_GEN_LIN_RECUR       , 5.434335 ,   8.415375 , 15.482576 ,  0.050686 ,     Not run ,  0.045779 ,      0.094602 ,        Not run
Lcals_HYDRO_1D            , 3.631970 ,   5.846524 , 12.204652 ,  0.031664 ,     Not run ,  0.031686 ,      0.081835 ,        Not run
Lcals_HYDRO_2D            , 5.011680 ,   7.030440 , 77.888033 ,  0.047625 ,     Not run ,  0.053130 ,      0.721947 ,        Not run
Lcals_INT_PREDICT         , 4.296449 ,   6.055717 , 9.208823 ,  0.101738 ,     Not run ,  0.102084 ,      0.975441 ,        Not run
Lcals_PLANCKIAN           , 0.979578 ,   1.146400 , 1.559527 ,  0.005797 ,     Not run ,  0.006635 ,      0.121385 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.381821 ,   4.047277 , 9.739241 ,  0.091519 ,     Not run ,  0.094688 ,      2.325479 ,        Not run
Stream_ADD                , 2.586323 ,   3.458146 , 9.324608 ,  0.069211 ,    0.070815 ,  0.068382 ,      2.339669 ,        Not run
Stream_COPY               , 2.877771 ,   5.308968 , 18.439720 ,  0.085007 ,    0.086145 ,  0.086664 ,      4.171335 ,        Not run
Stream_DOT                , 4.916500 ,   6.735599 , 42.951203 ,  4.689028 ,     Not run ,  4.680394 ,      4.664497 ,        Not run
Stream_MUL                , 4.167461 ,   5.581319 , 17.830661 ,  0.040707 ,    0.040740 ,  0.040458 ,      0.121021 ,        Not run
Stream_TRIAD              , 2.371933 ,   3.590402 , 10.902111 ,  0.031438 ,    0.031405 ,  0.031420 ,      0.076915 ,        Not run
