Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.907715 ,   0.861070 , 0.890978 ,  0.006697 ,    0.006616 ,  0.006627 ,       Not run ,        Not run
Apps_ENERGY               , 1.926097 ,   1.635810 , 1.664154 ,  0.036886 ,     Not run ,  0.036888 ,       Not run ,        Not run
Apps_FIR                  , 0.884535 ,   0.867467 , 0.902004 ,  0.004026 ,     Not run ,  0.004351 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.037080 ,   0.036227 , 0.036092 ,  0.021164 ,     Not run ,  0.022046 ,       Not run ,        Not run
Apps_LTIMES               , 1.007899 ,   1.017633 , 1.013742 ,  0.016131 ,    0.020775 ,  0.021187 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.988979 ,   1.008469 , 1.029818 ,  0.016126 ,    0.020776 ,  0.021209 ,       Not run ,        Not run
Apps_PRESSURE             , 1.890677 ,   1.949138 , 1.912619 ,  0.044957 ,     Not run ,  0.045578 ,       Not run ,        Not run
Apps_VOL3D                , 1.218058 ,   1.213511 , 1.218812 ,  0.006643 ,     Not run ,  0.005404 ,       Not run ,        Not run
Basic_DAXPY               , 0.317920 ,   0.314519 , 0.315938 ,  0.015856 ,    0.015868 ,  0.015872 ,      0.040790 ,        Not run
Basic_IF_QUAD             , 1.286968 ,   1.349405 , 1.378431 ,  0.011880 ,    0.013830 ,  0.013808 ,      0.020111 ,        Not run
Basic_INIT3               , 1.199779 ,   1.131320 , 1.182029 ,  0.026375 ,    0.026334 ,  0.026374 ,      0.052779 ,        Not run
Basic_INIT_VIEW1D         , 1.657773 ,   1.474740 , 1.662700 ,  0.027796 ,    0.027728 ,  0.027880 ,      0.165097 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.420400 ,   1.411035 , 2.282527 ,  0.027282 ,    0.027354 ,  0.027436 ,      0.170488 ,        Not run
Basic_MULADDSUB           , 0.830522 ,   0.858934 , 0.854476 ,  0.018429 ,    0.022039 ,  0.021954 ,      0.036823 ,        Not run
Basic_NESTED_INIT         , 0.896198 ,   0.678049 , 0.698924 ,  0.017878 ,    0.017960 ,  0.017997 ,      0.079178 ,        Not run
Basic_PI_ATOMIC           , 0.059183 ,   0.059460 , 0.124779 ,  0.115015 ,    0.114984 ,  0.115025 ,      0.140824 ,        Not run
Basic_REDUCE3_INT         , 0.015600 ,   0.017019 , 0.045078 ,  0.003388 ,     Not run ,  0.018758 ,      0.005483 ,        Not run
Basic_TRAP_INT            , 0.299391 ,   0.288191 , 0.286644 ,  0.001649 ,     Not run ,  0.001293 ,      0.005252 ,        Not run
Lcals_DIFF_PREDICT        , 1.345642 ,   1.376468 , 1.255405 ,  0.051005 ,     Not run ,  0.051170 ,      0.081440 ,        Not run
Lcals_EOS                 , 0.817790 ,   0.845045 , 0.844875 ,  0.021336 ,     Not run ,  0.021344 ,      0.047383 ,        Not run
Lcals_FIRST_DIFF          , 1.271424 ,   1.261066 , 1.270787 ,  0.045241 ,     Not run ,  0.045214 ,      0.145074 ,        Not run
Lcals_FIRST_MIN           , 0.115460 ,   0.114982 , 0.113256 ,  0.003918 ,     Not run ,  0.003058 ,      0.013035 ,        Not run
Lcals_FIRST_SUM           , 1.244370 ,   1.270041 , 1.251131 ,  0.045233 ,     Not run ,  0.047790 ,      0.149665 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.760710 ,   1.746937 , 1.789353 ,  0.050461 ,     Not run ,  0.045408 ,      0.094290 ,        Not run
Lcals_HYDRO_1D            , 1.072661 ,   1.054234 , 1.115194 ,  0.031738 ,     Not run ,  0.031716 ,      0.083502 ,        Not run
Lcals_HYDRO_2D            , 1.092183 ,   1.109700 , 1.101726 ,  0.021705 ,     Not run ,  0.023753 ,      0.038483 ,        Not run
Lcals_INT_PREDICT         , 2.417528 ,   2.395725 , 2.419114 ,  0.044248 ,     Not run ,  0.044283 ,      0.065331 ,        Not run
Lcals_PLANCKIAN           , 0.823987 ,   0.813351 , 0.806899 ,  0.002629 ,     Not run ,  0.002601 ,      0.005202 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.660467 ,   1.616658 , 1.659754 ,  0.042393 ,     Not run ,  0.042601 ,      0.092879 ,        Not run
Stream_ADD                , 1.068761 ,   1.088426 , 1.060658 ,  0.031536 ,    0.031561 ,  0.031601 ,      0.082050 ,        Not run
Stream_COPY               , 1.132520 ,   1.152962 , 1.129441 ,  0.040323 ,    0.040329 ,  0.040360 ,      0.132033 ,        Not run
Stream_DOT                , 2.265975 ,   2.236590 , 5.055440 ,  0.074065 ,     Not run ,  0.068263 ,      0.248167 ,        Not run
Stream_MUL                , 1.145826 ,   1.180777 , 1.193187 ,  0.040396 ,    0.040467 ,  0.040485 ,      0.131969 ,        Not run
Stream_TRIAD              , 1.119358 ,   1.217159 , 1.222726 ,  0.031545 ,    0.031545 ,  0.031558 ,      0.082924 ,        Not run
