FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.017           ,         , 1.1             ,OVER_TOL , 0.0022          ,         , 0.018           ,         , 0               ,        
Basic_DAXPY               , 9.8e-05         ,         , 0.03            ,         , 0.075           ,         , 0.067           ,         , 0               ,        
Basic_IF_QUAD             , -0.057          ,         , 0.0045          ,         , 0.1             ,OVER_TOL , 0.1             ,         , 0               ,        
Basic_INIT3               , 0.0016          ,         , 0.00029         ,         , 0.0027          ,         , 0.0044          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , -0.0048         ,         , 0.0019          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.024           ,         , 0.59            ,OVER_TOL , 0.0089          ,         , 0.021           ,         , 0               ,        
Basic_MULADDSUB           , -0.03           ,         , -0.03           ,         , 0.099           ,         , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.00045         ,         , 0.0012          ,         , 0.00028         ,         , -0.00052        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.063          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.2             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00023        ,         , 0.0004          ,         , 0               ,         , -0.46           ,         , 0               ,        
Stream_ADD                , -0.0019         ,         , -0.0028         ,         , 0.0015          ,         , 0.0024          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.063          ,         , -0.03           ,         , -0.0048         ,         , -0.46           ,         , 1.8e+308        ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.1             ,         , 2.2             ,         , -1.8e+308       ,        
Col Avg                   , 0.0012          ,         , 0.34            ,         , 0.032           ,         , 0.19            ,         , 0               ,        
Col Std Dev               , 0.0022          ,         , 0.36            ,         , 0.0019          ,         , 0.43            ,         , 0               ,        
