Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.843228 ,   0.861812 , 0.859142 ,  0.006701 ,    0.006614 ,  0.006640 ,       Not run ,        Not run
Apps_ENERGY               , 1.504597 ,   1.578814 , 1.543508 ,  0.036873 ,     Not run ,  0.036896 ,       Not run ,        Not run
Apps_FIR                  , 0.894364 ,   0.863811 , 0.897982 ,  0.003992 ,     Not run ,  0.004341 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.036033 ,   0.035700 , 0.035726 ,  0.022468 ,     Not run ,  0.022011 ,       Not run ,        Not run
Apps_LTIMES               , 1.001444 ,   1.008239 , 1.008205 ,  0.016105 ,    0.020757 ,  0.021164 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.994676 ,   1.014324 , 1.008244 ,  0.016099 ,    0.020757 ,  0.021179 ,       Not run ,        Not run
Apps_PRESSURE             , 2.216558 ,   2.214480 , 2.152496 ,  0.044929 ,     Not run ,  0.045537 ,       Not run ,        Not run
Apps_VOL3D                , 1.263049 ,   1.277445 , 1.275864 ,  0.006314 ,     Not run ,  0.005281 ,       Not run ,        Not run
Basic_DAXPY               , 0.328374 ,   0.324161 , 0.334660 ,  0.015736 ,    0.015766 ,  0.015773 ,      0.041518 ,        Not run
Basic_IF_QUAD             , 1.487250 ,   1.495717 , 1.426037 ,  0.011832 ,    0.013761 ,  0.013789 ,      0.020414 ,        Not run
Basic_INIT3               , 1.282432 ,   1.292917 , 1.292798 ,  0.026276 ,    0.026307 ,  0.026294 ,      0.047573 ,        Not run
Basic_INIT_VIEW1D         , 1.533238 ,   1.720847 , 1.543417 ,  0.027331 ,    0.027262 ,  0.027436 ,      0.166580 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.436185 ,   1.471830 , 2.319370 ,  0.027229 ,    0.027336 ,  0.027432 ,      0.135434 ,        Not run
Basic_MULADDSUB           , 0.815285 ,   1.012334 , 0.845629 ,  0.018436 ,    0.021954 ,  0.021977 ,      0.036148 ,        Not run
Basic_NESTED_INIT         , 0.681697 ,   0.931607 , 0.695762 ,  0.017887 ,    0.017937 ,  0.017963 ,      0.078929 ,        Not run
Basic_PI_ATOMIC           , 0.058735 ,   0.058867 , 0.124689 ,  0.114996 ,    0.114978 ,  0.114996 ,      0.142281 ,        Not run
Basic_REDUCE3_INT         , 0.015721 ,   0.014711 , 0.045007 ,  0.003388 ,     Not run ,  0.019013 ,      0.005394 ,        Not run
Basic_TRAP_INT            , 0.287935 ,   0.286770 , 0.288654 ,  0.001639 ,     Not run ,  0.001311 ,      0.005199 ,        Not run
Lcals_DIFF_PREDICT        , 1.321543 ,   1.346892 , 1.285000 ,  0.052530 ,     Not run ,  0.051327 ,      0.081756 ,        Not run
Lcals_EOS                 , 0.877656 ,   0.796470 , 0.860380 ,  0.021343 ,     Not run ,  0.021336 ,      0.042357 ,        Not run
Lcals_FIRST_DIFF          , 1.271613 ,   1.261962 , 1.260825 ,  0.045243 ,     Not run ,  0.045252 ,      0.128018 ,        Not run
Lcals_FIRST_MIN           , 0.115460 ,   0.115106 , 0.115295 ,  0.003763 ,     Not run ,  0.003055 ,      0.011539 ,        Not run
Lcals_FIRST_SUM           , 1.257286 ,   1.254803 , 1.263885 ,  0.045249 ,     Not run ,  0.047786 ,      0.131371 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.689614 ,   1.730018 , 1.749336 ,  0.050470 ,     Not run ,  0.045431 ,      0.086587 ,        Not run
Lcals_HYDRO_1D            , 1.110561 ,   1.028712 , 1.027879 ,  0.031755 ,     Not run ,  0.031735 ,      0.071577 ,        Not run
Lcals_HYDRO_2D            , 1.067081 ,   1.127838 , 1.119542 ,  0.021683 ,     Not run ,  0.023753 ,      0.034842 ,        Not run
Lcals_INT_PREDICT         , 2.367373 ,   2.306522 , 2.329787 ,  0.044351 ,     Not run ,  0.044346 ,      0.061232 ,        Not run
Lcals_PLANCKIAN           , 0.825964 ,   0.818139 , 0.832218 ,  0.002616 ,     Not run ,  0.002600 ,      0.004835 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.531153 ,   1.545570 , 1.552347 ,  0.042448 ,     Not run ,  0.042671 ,      0.084495 ,        Not run
Stream_ADD                , 1.060180 ,   1.073385 , 1.034114 ,  0.031710 ,    0.031714 ,  0.031781 ,      0.073609 ,        Not run
Stream_COPY               , 1.130718 ,   1.121531 , 1.125579 ,  0.040365 ,    0.040382 ,  0.040420 ,      0.111920 ,        Not run
Stream_DOT                , 2.235873 ,   2.325930 , 5.221161 ,  0.068998 ,     Not run ,  0.067885 ,      0.213401 ,        Not run
Stream_MUL                , 1.132314 ,   1.132171 , 1.138089 ,  0.040405 ,    0.040520 ,  0.040533 ,      0.115539 ,        Not run
Stream_TRIAD              , 1.038245 ,   1.050634 , 1.080544 ,  0.031578 ,    0.031561 ,  0.031588 ,      0.073287 ,        Not run
