Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045077
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.908990
Apps_ENERGY               ,      0.048820
Apps_FIR                  ,      0.007110
Apps_HALOEXCHANGE         ,      0.127767
Apps_LTIMES               ,      0.022471
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064087
Apps_VOL3D                ,      0.007901
Basic_DAXPY               ,      0.022268
Basic_IF_QUAD             ,      0.013516
Basic_INIT3               ,      0.033492
Basic_INIT_VIEW1D         ,      0.070937
Basic_INIT_VIEW1D_OFFSET  ,      0.069811
Basic_MULADDSUB           ,      0.023807
Basic_NESTED_INIT         ,      0.041328
Basic_PI_ATOMIC           ,      0.124213
Basic_REDUCE3_INT         ,      0.001857
Basic_TRAP_INT            ,      0.001643
Lcals_DIFF_PREDICT        ,      0.068803
Lcals_EOS                 ,      0.027919
Lcals_FIRST_DIFF          ,      0.070365
Lcals_FIRST_MIN           ,      0.005698
Lcals_FIRST_SUM           ,      0.073209
Lcals_GEN_LIN_RECUR       ,      0.057887
Lcals_HYDRO_1D            ,      0.044652
Lcals_HYDRO_2D            ,      0.026228
Lcals_INT_PREDICT         ,      0.049785
Lcals_PLANCKIAN           ,      0.003346
Lcals_TRIDIAG_ELIM        ,      0.055942
Stream_ADD                ,      0.044679
Stream_COPY               ,      0.063139
Stream_DOT                ,      0.101339
Stream_MUL                ,      0.063118
Stream_TRIAD              ,      0.044418
