Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      3.755 ,    3.902 ,     0.334 ,       0.294 ,     0.284 ,             Not run ,         0.088 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.652 ,    1.169 ,     0.136 ,       0.137 ,     0.129 ,             Not run ,         0.140 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.562 ,    1.111 ,     0.074 ,       0.088 ,     0.087 ,             Not run ,         0.021 ,        Not run
Basic_INIT3               ,    1.000 ,      2.062 ,    2.250 ,     0.148 ,       0.183 ,     0.161 ,             Not run ,         0.041 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.896 ,    0.935 ,     0.066 ,       0.086 ,     0.063 ,             Not run ,         0.065 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.760 ,    1.188 ,     0.070 ,       0.074 ,     0.070 ,             Not run ,         0.058 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.447 ,    0.723 ,     0.051 ,       0.063 ,     0.053 ,             Not run ,         0.016 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      4.000 ,    0.750 ,     0.237 ,       0.252 ,     0.228 ,             Not run ,         0.063 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      3.255 ,    1.361 ,     0.218 ,     Not run ,     0.069 ,             Not run ,         0.310 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.438 ,    0.885 ,     0.080 ,     Not run ,     0.067 ,             Not run ,         0.072 ,        Not run
