Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.829538 ,   0.810934 , 0.837537 ,  0.006643 ,    0.006593 ,  0.006614 ,       Not run ,        Not run
Apps_ENERGY               , 1.419575 ,   1.438071 , 1.432346 ,  0.036847 ,     Not run ,  0.036879 ,       Not run ,        Not run
Apps_FIR                  , 0.838554 ,   0.833385 , 0.853149 ,  0.003995 ,     Not run ,  0.004291 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034945 ,   0.034752 , 0.034874 ,  0.021192 ,     Not run ,  0.022037 ,       Not run ,        Not run
Apps_LTIMES               , 0.976384 ,   0.975839 , 0.995023 ,  0.016106 ,    0.020751 ,  0.021170 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.984739 ,   0.975173 , 0.988786 ,  0.016094 ,    0.020756 ,  0.021174 ,       Not run ,        Not run
Apps_PRESSURE             , 1.658169 ,   1.625382 , 1.629256 ,  0.044886 ,     Not run ,  0.045541 ,       Not run ,        Not run
Apps_VOL3D                , 1.197252 ,   1.199335 , 1.195787 ,  0.006586 ,     Not run ,  0.005362 ,       Not run ,        Not run
Basic_DAXPY               , 0.304340 ,   0.303398 , 0.303368 ,  0.015805 ,    0.015834 ,  0.015862 ,      0.036299 ,        Not run
Basic_IF_QUAD             , 1.349297 ,   1.333933 , 1.302421 ,  0.011864 ,    0.013779 ,  0.013790 ,      0.018358 ,        Not run
Basic_INIT3               , 1.046661 ,   1.030076 , 1.023104 ,  0.026340 ,    0.026344 ,  0.026335 ,      0.046755 ,        Not run
Basic_INIT_VIEW1D         , 1.460386 ,   1.628475 , 1.457795 ,  0.027276 ,    0.027260 ,  0.027397 ,      0.166544 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.394812 ,   1.391259 , 2.217855 ,  0.027203 ,    0.027280 ,  0.027383 ,      0.165533 ,        Not run
Basic_MULADDSUB           , 0.715052 ,   0.717643 , 0.715370 ,  0.018418 ,    0.022033 ,  0.021937 ,      0.033033 ,        Not run
Basic_NESTED_INIT         , 0.668436 ,   0.887956 , 0.689659 ,  0.017841 ,    0.017949 ,  0.017989 ,      0.070021 ,        Not run
Basic_PI_ATOMIC           , 0.058819 ,   0.058811 , 0.123213 ,  0.114952 ,    0.114908 ,  0.114961 ,      0.137484 ,        Not run
Basic_REDUCE3_INT         , 0.015323 ,   0.014465 , 0.044894 ,  0.003250 ,     Not run ,  0.018134 ,      0.004461 ,        Not run
Basic_TRAP_INT            , 0.286661 ,   0.285136 , 0.285017 ,  0.001563 ,     Not run ,  0.001255 ,      0.004332 ,        Not run
Lcals_DIFF_PREDICT        , 1.393564 ,   1.396899 , 1.309779 ,  0.052445 ,     Not run ,  0.052663 ,      0.079644 ,        Not run
Lcals_EOS                 , 0.767481 ,   0.761779 , 0.754016 ,  0.021310 ,     Not run ,  0.021384 ,      0.041542 ,        Not run
Lcals_FIRST_DIFF          , 1.301403 ,   1.280385 , 1.281487 ,  0.045264 ,     Not run ,  0.045247 ,      0.133911 ,        Not run
Lcals_FIRST_MIN           , 0.109279 ,   0.108998 , 0.109277 ,  0.003706 ,     Not run ,  0.003005 ,      0.011162 ,        Not run
Lcals_FIRST_SUM           , 1.304901 ,   1.278879 , 1.277930 ,  0.045231 ,     Not run ,  0.047780 ,      0.134073 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.883628 ,   1.876264 , 1.874631 ,  0.050509 ,     Not run ,  0.045440 ,      0.086761 ,        Not run
Lcals_HYDRO_1D            , 1.089099 ,   1.085643 , 1.103549 ,  0.031788 ,     Not run ,  0.031745 ,      0.072045 ,        Not run
Lcals_HYDRO_2D            , 1.171001 ,   1.018854 , 1.016258 ,  0.021651 ,     Not run ,  0.023759 ,      0.034850 ,        Not run
Lcals_INT_PREDICT         , 2.078187 ,   2.080475 , 2.074072 ,  0.044317 ,     Not run ,  0.044333 ,      0.060605 ,        Not run
Lcals_PLANCKIAN           , 0.792351 ,   0.790045 , 0.794433 ,  0.002623 ,     Not run ,  0.002660 ,      0.004781 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.380740 ,   1.375734 , 1.376243 ,  0.042480 ,     Not run ,  0.042692 ,      0.083275 ,        Not run
Stream_ADD                , 0.974624 ,   0.972721 , 0.972508 ,  0.031683 ,    0.031709 ,  0.031746 ,      0.072990 ,        Not run
Stream_COPY               , 1.104904 ,   1.103098 , 1.104801 ,  0.040399 ,    0.040385 ,  0.040411 ,      0.121332 ,        Not run
Stream_DOT                , 2.192716 ,   2.192212 , 4.936085 ,  0.067664 ,     Not run ,  0.067584 ,      0.207439 ,        Not run
Stream_MUL                , 1.101797 ,   1.101365 , 1.103748 ,  0.040384 ,    0.040495 ,  0.040519 ,      0.120556 ,        Not run
Stream_TRIAD              , 0.973713 ,   0.972581 , 0.978571 ,  0.031635 ,    0.031621 ,  0.031614 ,      0.072200 ,        Not run
