Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.256498 ,    Not run , 6.791978 ,   Not run ,     Not run ,  0.015322 ,      0.048388 ,        Not run
Algorithm_SORTPAIRS       , 9.748986 ,    Not run , 123.779627 ,   Not run ,     Not run ,  0.020216 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.958271 ,   3.854106 , 3.781227 ,  0.006731 ,    0.006612 ,  0.006639 ,      0.076933 ,        Not run
Apps_ENERGY               , 3.420065 ,   5.201572 , 9.820107 ,  0.036927 ,     Not run ,  0.036929 ,      0.074082 ,        Not run
Apps_FIR                  , 6.121134 ,   6.572309 , 7.678592 ,  0.004042 ,     Not run ,  0.004266 ,      0.012513 ,        Not run
Apps_HALOEXCHANGE         , 0.060260 ,   0.088720 , 0.212690 ,  0.021265 ,     Not run ,  0.022094 ,      0.464617 ,        Not run
Apps_LTIMES               , 6.183526 ,  10.726824 , 181.433508 ,  0.016155 ,    0.020779 ,  0.021213 ,      0.024431 ,        Not run
Apps_LTIMES_NOVIEW        , 6.230194 ,  11.620302 , 102.252507 ,  0.016161 ,    0.020773 ,  0.021220 ,       Not run ,        Not run
Apps_PRESSURE             , 5.836321 ,   9.260880 , 19.965906 ,  0.044951 ,     Not run ,  0.045564 ,      0.114228 ,        Not run
Apps_VOL3D                , 4.637595 ,   5.606950 , 6.537060 ,  0.006548 ,     Not run ,  0.005399 ,      0.011731 ,        Not run
Basic_DAXPY               , 1.295618 ,   1.975734 , 6.102344 ,  0.015816 ,    0.015842 ,  0.015863 ,      0.040602 ,        Not run
Basic_IF_QUAD             , 2.574056 ,   3.234082 , 4.620514 ,  0.011927 ,    0.013787 ,  0.013824 ,      0.022035 ,        Not run
Basic_INIT3               , 1.832533 ,   2.724057 , 5.606613 ,  0.026480 ,    0.026401 ,  0.026439 ,      0.054967 ,        Not run
Basic_INIT_VIEW1D         , 5.819527 ,   6.745847 , 37.584396 ,  0.059451 ,    0.059092 ,  0.059160 ,      5.586028 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.628530 ,   6.856090 , 41.490940 ,  0.054817 ,    0.057336 ,  0.056802 ,      5.720708 ,        Not run
Basic_MULADDSUB           , 1.578798 ,   2.432923 , 5.171906 ,  0.041059 ,    0.046585 ,  0.046144 ,      0.816334 ,        Not run
Basic_NESTED_INIT         , 3.466270 ,   4.381945 , 60.067348 ,  0.019998 ,    0.019966 ,  0.019896 ,      0.087961 ,        Not run
Basic_PI_ATOMIC           , 0.326706 ,   0.531545 , 0.588976 ,  0.128457 ,    0.123509 ,  0.116483 ,      0.144509 ,        Not run
Basic_REDUCE3_INT         , 0.141286 ,   0.317423 , 2.149805 ,  0.003504 ,     Not run ,  0.018380 ,      0.006072 ,        Not run
Basic_TRAP_INT            , 1.129331 ,   0.603038 , 1.353388 ,  0.001704 ,     Not run ,  0.001398 ,      0.005660 ,        Not run
Lcals_DIFF_PREDICT        , 3.659864 ,   4.813047 , 6.749626 ,  0.050960 ,     Not run ,  0.051074 ,      0.077797 ,        Not run
Lcals_EOS                 , 3.897377 ,   6.182723 , 9.335973 ,  0.021208 ,     Not run ,  0.021168 ,      0.049392 ,        Not run
Lcals_FIRST_DIFF          , 5.087518 ,   6.709430 , 21.911068 ,  0.045465 ,     Not run ,  0.045464 ,      0.156511 ,        Not run
Lcals_FIRST_MIN           , 0.220361 ,   0.247267 , 2.517367 ,  0.004231 ,     Not run ,  0.003478 ,      0.013925 ,        Not run
Lcals_FIRST_SUM           , 5.121385 ,   7.087912 , 24.085632 ,  0.045539 ,     Not run ,  0.047845 ,      0.172143 ,        Not run
Lcals_GEN_LIN_RECUR       , 5.420868 ,   8.424238 , 15.566787 ,  0.050737 ,     Not run ,  0.045905 ,      0.106754 ,        Not run
Lcals_HYDRO_1D            , 3.506505 ,   5.850225 , 12.228817 ,  0.031617 ,     Not run ,  0.031646 ,      0.093332 ,        Not run
Lcals_HYDRO_2D            , 5.044851 ,   6.851624 , 77.801108 ,  0.047597 ,     Not run ,  0.052088 ,      0.720142 ,        Not run
Lcals_INT_PREDICT         , 4.338218 ,   6.076104 , 9.253161 ,  0.103446 ,     Not run ,  0.103736 ,      0.974980 ,        Not run
Lcals_PLANCKIAN           , 1.098116 ,   1.173886 , 1.569318 ,  0.005720 ,     Not run ,  0.006689 ,      0.121126 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.381243 ,   4.108209 , 9.815521 ,  0.090572 ,     Not run ,  0.094912 ,      2.337755 ,        Not run
Stream_ADD                , 2.583187 ,   3.473976 , 9.354356 ,  0.068354 ,    0.071193 ,  0.070611 ,      2.331818 ,        Not run
Stream_COPY               , 2.912812 ,   5.327165 , 18.519549 ,  0.089646 ,    0.091384 ,  0.088512 ,      4.205966 ,        Not run
Stream_DOT                , 4.928358 ,   6.752868 , 42.948821 ,  4.677048 ,     Not run ,  4.664357 ,      4.649392 ,        Not run
Stream_MUL                , 4.177799 ,   5.553912 , 17.835813 ,  0.040781 ,    0.040775 ,  0.040774 ,      0.121012 ,        Not run
Stream_TRIAD              , 2.381115 ,   3.606240 , 10.924342 ,  0.031434 ,    0.031402 ,  0.031431 ,      0.076409 ,        Not run
