FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Algorithm_SORT            , 0               ,         , 0.62            ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Algorithm_SORTPAIRS       , 0               ,         , 12              ,OVER_TOL , 0               ,         , inf             ,OVER_TOL
Apps_DEL_DOT_VEC_2D       , 0.31            ,OVER_TOL , 0.28            ,OVER_TOL , -0.0072         ,         , -0.0031         ,        
Apps_ENERGY               , 0.52            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.00065        ,        
Apps_FIR                  , -0.0064         ,         , 0.16            ,OVER_TOL , 0               ,         , 0.053           ,        
Apps_HALOEXCHANGE         , 0.51            ,OVER_TOL , 2.6             ,OVER_TOL , 0               ,         , 0.039           ,        
Apps_LTIMES               , 0.74            ,OVER_TOL , 29              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.87            ,OVER_TOL , 15              ,OVER_TOL , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , 0.58            ,OVER_TOL , 2.4             ,OVER_TOL , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.22            ,OVER_TOL , 0.38            ,OVER_TOL , 0               ,         , -0.18           ,        
Basic_DAXPY               , 0.53            ,OVER_TOL , 3.6             ,OVER_TOL , 0.0012          ,         , 0.0019          ,        
Basic_IF_QUAD             , 0.31            ,OVER_TOL , 0.91            ,OVER_TOL , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , 0.55            ,OVER_TOL , 2.3             ,OVER_TOL , -0.0044         ,         , -0.0042         ,        
Basic_INIT_VIEW1D         , 0.18            ,OVER_TOL , 5.5             ,OVER_TOL , 0.09            ,         , 0.09            ,        
Basic_INIT_VIEW1D_OFFSET  , 0.19            ,OVER_TOL , 5.9             ,OVER_TOL , -0.00016        ,         , -0.044          ,        
Basic_MULADDSUB           , 0.54            ,OVER_TOL , 2.3             ,OVER_TOL , 0.26            ,OVER_TOL , 0.15            ,OVER_TOL
Basic_NESTED_INIT         , 0.25            ,OVER_TOL , 16              ,OVER_TOL , -0.0028         ,         , -0.00081        ,        
Basic_PI_ATOMIC           , 0.63            ,OVER_TOL , 0.81            ,OVER_TOL , -0.025          ,         , -0.081          ,        
Basic_REDUCE3_INT         , 1.2             ,OVER_TOL , 14              ,OVER_TOL , 0               ,         , 4.6             ,OVER_TOL
Basic_TRAP_INT            , -0.47           ,         , 0.19            ,OVER_TOL , 0               ,         , -0.14           ,        
Lcals_DIFF_PREDICT        , 0.34            ,OVER_TOL , 0.84            ,OVER_TOL , 0               ,         , 0.0028          ,        
Lcals_EOS                 , 0.59            ,OVER_TOL , 1.4             ,OVER_TOL , 0               ,         , 0.0017          ,        
Lcals_FIRST_DIFF          , 0.31            ,OVER_TOL , 3.4             ,OVER_TOL , 0               ,         , 0.00022         ,        
Lcals_FIRST_MIN           , 0.36            ,OVER_TOL , 10              ,OVER_TOL , 0               ,         , -0.2            ,        
Lcals_FIRST_SUM           , 0.35            ,OVER_TOL , 3.8             ,OVER_TOL , 0               ,         , 0.052           ,        
Lcals_GEN_LIN_RECUR       , 0.56            ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , -0.095          ,        
Lcals_HYDRO_1D            , 0.67            ,OVER_TOL , 2.5             ,OVER_TOL , 0               ,         , 0.00016         ,        
Lcals_HYDRO_2D            , 0.53            ,OVER_TOL , 15              ,OVER_TOL , 0               ,         , 0.029           ,        
Lcals_INT_PREDICT         , 0.63            ,OVER_TOL , 1.5             ,OVER_TOL , 0               ,         , -0.0012         ,        
Lcals_PLANCKIAN           , 0.17            ,OVER_TOL , 0.59            ,OVER_TOL , 0               ,         , -0.029          ,        
Lcals_TRIDIAG_ELIM        , 0.69            ,OVER_TOL , 3.2             ,OVER_TOL , 0               ,         , 0.034           ,        
Stream_ADD                , 0.32            ,OVER_TOL , 2.9             ,OVER_TOL , 0.0077          ,         , 0.013           ,        
Stream_COPY               , 0.82            ,OVER_TOL , 5               ,OVER_TOL , -0.045          ,         , -0.029          ,        
Stream_DOT                , 0.37            ,OVER_TOL , 7.4             ,OVER_TOL , 0               ,         , -0.0036         ,        
Stream_MUL                , 0.36            ,OVER_TOL , 3.4             ,OVER_TOL , 0.00076         ,         , -0.0068         ,        
Stream_TRIAD              , 0.51            ,OVER_TOL , 3.7             ,OVER_TOL , -8.9e-05        ,         , -1.1e-05        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.47           ,         , 0.16            ,         , -0.045          ,         , -0.2            ,        
Col Max                   , 1.2             ,         , 29              ,         , 0.29            ,         , inf             ,        
Col Avg                   , 0.45            ,         , 5.1             ,         , 0.067           ,         , inf             ,        
Col Std Dev               , 0.081           ,         , 37              ,         , 0.013           ,         , -nan            ,        
