Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.985 ,    0.476 ,     0.163 ,       0.164 ,     0.160 ,             Not run ,         0.047 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.000 ,    0.978 ,    19.218 ,      18.022 ,    18.105 ,             Not run ,        11.957 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.010 ,    0.932 ,   136.383 ,     123.910 ,   123.778 ,             Not run ,       130.815 ,        Not run
Basic_INIT3               ,    1.000 ,      1.002 ,    1.001 ,    36.490 ,      36.468 ,    36.282 ,             Not run ,        29.291 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.123 ,    1.110 ,    59.349 ,      59.194 ,    58.894 ,             Not run ,        23.001 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.998 ,    0.626 ,    55.999 ,      55.359 ,    54.658 ,             Not run ,        19.594 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.003 ,    1.003 ,    40.017 ,      36.673 ,    36.261 ,             Not run ,        31.834 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.003 ,    1.218 ,   105.233 ,     105.148 ,   105.238 ,             Not run ,        30.457 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.061 ,    0.342 ,     4.656 ,     Not run ,     1.553 ,             Not run ,        12.740 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.999 ,    1.000 ,    26.471 ,     Not run ,    50.704 ,             Not run ,        38.943 ,        Not run
Stream_ADD                ,    1.000 ,      1.001 ,    1.001 ,    30.721 ,      30.681 ,    30.627 ,             Not run ,        30.008 ,        Not run
Stream_COPY               ,    1.000 ,      1.002 ,    1.002 ,    26.883 ,      26.863 ,    26.845 ,             Not run ,        22.029 ,        Not run
Stream_DOT                ,    1.000 ,      0.999 ,    0.443 ,    31.848 ,     Not run ,    32.087 ,             Not run ,        27.411 ,        Not run
Stream_MUL                ,    1.000 ,      1.000 ,    1.000 ,    26.882 ,      26.802 ,    26.795 ,             Not run ,        22.008 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.001 ,    0.994 ,    30.312 ,      30.305 ,    30.305 ,             Not run ,        29.143 ,        Not run
