Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.046321
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.951865
Apps_ENERGY               ,      0.074030
Apps_FIR                  ,      0.012240
Apps_HALOEXCHANGE         ,      0.464079
Apps_LTIMES               ,      0.024134
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.108807
Apps_VOL3D                ,      0.011168
Basic_DAXPY               ,      0.038293
Basic_IF_QUAD             ,      0.019341
Basic_INIT3               ,      0.049351
Basic_INIT_VIEW1D         ,      0.151176
Basic_INIT_VIEW1D_OFFSET  ,      0.151232
Basic_MULADDSUB           ,      0.034973
Basic_NESTED_INIT         ,      0.076152
Basic_PI_ATOMIC           ,      0.157208
Basic_REDUCE3_INT         ,      0.004857
Basic_TRAP_INT            ,      0.004592
Lcals_DIFF_PREDICT        ,      0.075530
Lcals_EOS                 ,      0.043886
Lcals_FIRST_DIFF          ,      0.134231
Lcals_FIRST_MIN           ,      0.011673
Lcals_FIRST_SUM           ,      0.136820
Lcals_GEN_LIN_RECUR       ,      0.089836
Lcals_HYDRO_1D            ,      0.076656
Lcals_HYDRO_2D            ,      0.035964
Lcals_INT_PREDICT         ,      0.062517
Lcals_PLANCKIAN           ,      0.004960
Lcals_TRIDIAG_ELIM        ,      0.087949
Stream_ADD                ,      0.076361
Stream_COPY               ,      0.120533
Stream_DOT                ,      0.221284
Stream_MUL                ,      0.126714
Stream_TRIAD              ,      0.078877
