Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           , 0.035194 ,   0.035781 , 0.074016 ,  0.215565 ,    0.217312 ,  0.222340 ,             Not run ,      0.757940 ,        Not run
Basic_DAXPY               , 0.258482 ,   0.258886 , 0.267499 ,  0.014694 ,    0.015683 ,  0.015006 ,             Not run ,      0.023130 ,        Not run
Basic_IF_QUAD             , 1.291161 ,   1.220344 , 1.298709 ,  0.009835 ,    0.010823 ,  0.010840 ,             Not run ,      0.010310 ,        Not run
Basic_INIT3               , 0.748563 ,   0.749826 , 0.751367 ,  0.020652 ,    0.020664 ,  0.020946 ,             Not run ,      0.025704 ,        Not run
Basic_INIT_VIEW1D         , 1.477067 ,   1.628140 , 1.630993 ,  0.027817 ,    0.027819 ,  0.028056 ,             Not run ,      0.078242 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.415335 ,   1.388512 , 2.213407 ,  0.025159 ,    0.025669 ,  0.025703 ,             Not run ,      0.070971 ,        Not run
Basic_MULADDSUB           , 0.524554 ,   0.524278 , 0.525768 ,  0.013114 ,    0.014555 ,  0.014670 ,             Not run ,      0.016652 ,        Not run
Basic_NESTED_INIT         , 0.966110 ,   0.966828 , 0.974770 ,  0.011390 ,    0.011393 ,  0.011390 ,             Not run ,      0.039350 ,        Not run
Basic_REDUCE3_INT         , 0.031191 ,   0.028991 , 0.090233 ,  0.006537 ,     Not run ,  0.020108 ,             Not run ,      0.002490 ,        Not run
Basic_TRAP_INT            , 1.143042 ,   1.141121 , 1.140968 ,  0.043127 ,     Not run ,  0.022487 ,             Not run ,      0.029862 ,        Not run
Stream_ADD                , 1.024130 ,   1.018785 , 1.017794 ,  0.031439 ,    0.031486 ,  0.031503 ,             Not run ,      0.032384 ,        Not run
