FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.14            ,OVER_TOL , 0.054           ,         , -0.13           ,         , 0.062           ,         , 0               ,        
Basic_DAXPY               , -0.022          ,         , -0.067          ,         , -0.14           ,         , -0.71           ,         , 0               ,        
Basic_IF_QUAD             , -0.32           ,         , -0.068          ,         , -0.19           ,         , -0.21           ,         , 0               ,        
Basic_INIT3               , -0.67           ,         , -0.75           ,         , -0.22           ,         , -0.1            ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.025           ,         , 0.05            ,         , -0.22           ,         , 0.031           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.049           ,         , -0.049          ,         , -0.23           ,         , 0.041           ,         , 0               ,        
Basic_MULADDSUB           , -0.049          ,         , -0.024          ,         , -0.21           ,         , 0.016           ,         , 0               ,        
Basic_NESTED_INIT         , 0               ,         , 3.2             ,OVER_TOL , -0.23           ,         , -0.18           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.7            ,         , -0.61           ,         , 0               ,         , -0.032          ,         , 0               ,        
Basic_TRAP_INT            , 0.024           ,         , -0.024          ,         , 0               ,         , 0.19            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.7            ,         , -0.75           ,         , -0.23           ,         , -0.71           ,         , 1.8e+308        ,        
Col Max                   , 0.14            ,         , 3.2             ,         , -0.13           ,         , 0.19            ,         , -1.8e+308       ,        
Col Avg                   , -0.15           ,         , 0.17            ,         , -0.2            ,         , -0.09           ,         , 0               ,        
Col Std Dev               , 0.083           ,         , 1.1             ,         , 0.0014          ,         , 0.056           ,         , 0               ,        
