FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.042          ,         , -0.0096         ,         , -0.012          ,         , -0.0071         ,        
Apps_ENERGY               , -0.086          ,         , 0.045           ,         , 0               ,         , 0.00045         ,        
Apps_FIR                  , -0.0095         ,         , 0.015           ,         , 0               ,         , 0.078           ,        
Apps_HALOEXCHANGE         , -0.04           ,         , -0.034          ,         , 0               ,         , 0.038           ,        
Apps_LTIMES               , -0.0017         ,         , 0.012           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.0023          ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.0089         ,         , -0.053          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.018           ,         , -0.011          ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0095         ,         , 0.0055          ,         , 0.0026          ,         , 0.0032          ,        
Basic_IF_QUAD             , -0.012          ,         , 0.047           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , 0.026           ,         , 0.05            ,         , 0.0011          ,         , 0.00042         ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.00017         ,         , -0.00065        ,         , 0.005           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.012          ,         , 0.6             ,OVER_TOL , 0.0038          ,         , 0.008           ,        
Basic_MULADDSUB           , 0.049           ,         , 0.11            ,OVER_TOL , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.25           ,         , -0.23           ,         , 0.0053          ,         , 0.008           ,        
Basic_PI_ATOMIC           , -0.0067         ,         , 1.1             ,OVER_TOL , 3.8e-05         ,         , 0.00074         ,        
Basic_REDUCE3_INT         , 0.1             ,OVER_TOL , 1.9             ,OVER_TOL , 0               ,         , 4.8             ,OVER_TOL
Basic_TRAP_INT            , -2.5e-05        ,         , -0.00059        ,         , 0               ,         , -0.21           ,        
Lcals_DIFF_PREDICT        , -0.022          ,         , -0.066          ,         , 0               ,         , 0.0043          ,        
Lcals_EOS                 , -0.016          ,         , 0.012           ,         , 0               ,         , 0.0022          ,        
Lcals_FIRST_DIFF          , 0.0003          ,         , -0.0015         ,         , 0               ,         , 0.00062         ,        
Lcals_FIRST_MIN           , -0.0021         ,         , -0.0066         ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , 0.0014          ,         , 0.0031          ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , 0.013           ,         , -0.015          ,         , 0               ,         , -0.095          ,        
Lcals_HYDRO_1D            , 0.031           ,         , 0.11            ,OVER_TOL , 0               ,         , 0.0012          ,        
Lcals_HYDRO_2D            , 0.0091          ,         , 0.0013          ,         , 0               ,         , 0.1             ,        
Lcals_INT_PREDICT         , 0.00024         ,         , -0.0039         ,         , 0               ,         , 0.00037         ,        
Lcals_PLANCKIAN           , 0.016           ,         , 0.022           ,         , 0               ,         , -0.0023         ,        
Lcals_TRIDIAG_ELIM        , -0.0033         ,         , 0.00041         ,         , 0               ,         , 0.0064          ,        
Stream_ADD                , 0.0011          ,         , 0.00014         ,         , 0.002           ,         , 0.0021          ,        
Stream_COPY               , -0.0026         ,         , -0.0025         ,         , 0.0015          ,         , 0.00088         ,        
Stream_DOT                , 0.023           ,         , 1.3             ,OVER_TOL , 0               ,         , -0.073          ,        
Stream_MUL                , -0.07           ,         , -0.098          ,         , 0.0026          ,         , 0.0017          ,        
Stream_TRIAD              , 0.027           ,         , 0.044           ,         , -0.001          ,         , -0.00091        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.25           ,         , -0.23           ,         , -0.012          ,         , -0.21           ,        
Col Max                   , 0.1             ,         , 1.9             ,         , 0.29            ,         , 4.8             ,        
Col Avg                   , -0.011          ,         , 0.14            ,         , 0.063           ,         , 0.16            ,        
Col Std Dev               , 0.003           ,         , 0.18            ,         , 0.011           ,         , 0.67            ,        
