Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.208505 ,    Not run , 6.917572 ,   Not run ,     Not run ,  0.015328 ,      0.044175 ,        Not run
Algorithm_SORTPAIRS       , 9.806041 ,    Not run , 123.598972 ,   Not run ,     Not run ,  0.020196 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.933841 ,   3.864220 , 3.777639 ,  0.006805 ,    0.006765 ,  0.006780 ,      0.076545 ,        Not run
Apps_ENERGY               , 3.401232 ,   5.178568 , 9.801811 ,  0.036844 ,     Not run ,  0.036834 ,      0.073516 ,        Not run
Apps_FIR                  , 6.378885 ,   6.571633 , 7.670073 ,  0.004008 ,     Not run ,  0.004188 ,      0.011365 ,        Not run
Apps_HALOEXCHANGE         , 0.056507 ,   0.086415 , 0.205999 ,  0.021101 ,     Not run ,  0.021864 ,      0.462243 ,        Not run
Apps_LTIMES               , 6.185412 ,  10.699123 , 181.830511 ,  0.016129 ,    0.020761 ,  0.021174 ,      0.024310 ,        Not run
Apps_LTIMES_NOVIEW        , 6.248935 ,  11.637775 , 102.417472 ,  0.016124 ,    0.020762 ,  0.021205 ,       Not run ,        Not run
Apps_PRESSURE             , 5.812079 ,   9.248044 , 20.025205 ,  0.044820 ,     Not run ,  0.045546 ,      0.115434 ,        Not run
Apps_VOL3D                , 4.576010 ,   5.625068 , 6.547727 ,  0.006585 ,     Not run ,  0.005383 ,      0.011585 ,        Not run
Basic_DAXPY               , 1.240933 ,   1.871238 , 5.565898 ,  0.015840 ,    0.015862 ,  0.015873 ,      0.039307 ,        Not run
Basic_IF_QUAD             , 2.347513 ,   3.045139 , 4.384664 ,  0.011880 ,    0.013668 ,  0.013669 ,      0.019303 ,        Not run
Basic_INIT3               , 1.723536 ,   2.674579 , 5.413170 ,  0.026393 ,    0.026389 ,  0.026383 ,      0.049286 ,        Not run
Basic_INIT_VIEW1D         , 5.885845 ,   6.690099 , 37.694100 ,  0.027732 ,    0.035413 ,  0.038923 ,      0.183620 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.628093 ,   6.994451 , 39.754406 ,  0.057805 ,    0.057579 ,  0.056340 ,      5.712537 ,        Not run
Basic_MULADDSUB           , 1.570160 ,   2.435632 , 5.174062 ,  0.018466 ,    0.021329 ,  0.021292 ,      0.039834 ,        Not run
Basic_NESTED_INIT         , 3.505978 ,   4.431031 , 59.779933 ,  0.019932 ,    0.019933 ,  0.019923 ,      0.076320 ,        Not run
Basic_PI_ATOMIC           , 0.326421 ,   0.531228 , 0.588272 ,  0.127466 ,    0.116298 ,  0.115642 ,      0.137870 ,        Not run
Basic_REDUCE3_INT         , 0.140822 ,   0.315510 , 2.146354 ,  0.003239 ,     Not run ,  0.018036 ,      0.004922 ,        Not run
Basic_TRAP_INT            , 1.127933 ,   0.599175 , 1.338826 ,  0.001603 ,     Not run ,  0.001377 ,      0.004584 ,        Not run
Lcals_DIFF_PREDICT        , 3.627566 ,   4.814037 , 6.801007 ,  0.050725 ,     Not run ,  0.050850 ,      0.075150 ,        Not run
Lcals_EOS                 , 3.896372 ,   6.191744 , 9.289074 ,  0.021100 ,     Not run ,  0.021112 ,      0.044074 ,        Not run
Lcals_FIRST_DIFF          , 5.160746 ,   6.706175 , 22.622774 ,  0.045507 ,     Not run ,  0.045345 ,      0.156589 ,        Not run
Lcals_FIRST_MIN           , 0.222187 ,   0.298903 , 2.470860 ,  0.004155 ,     Not run ,  0.003291 ,      0.013749 ,        Not run
Lcals_FIRST_SUM           , 5.107299 ,   6.826170 , 24.108053 ,  0.045486 ,     Not run ,  0.047879 ,      0.145917 ,        Not run
Lcals_GEN_LIN_RECUR       , 5.470858 ,   8.478189 , 15.734144 ,  0.050782 ,     Not run ,  0.045890 ,      0.094665 ,        Not run
Lcals_HYDRO_1D            , 3.531173 ,   5.906884 , 12.333951 ,  0.031702 ,     Not run ,  0.031696 ,      0.081486 ,        Not run
Lcals_HYDRO_2D            , 4.939928 ,   7.548989 , 78.156274 ,  0.047946 ,     Not run ,  0.052581 ,      0.717563 ,        Not run
Lcals_INT_PREDICT         , 3.640052 ,   6.079054 , 9.248058 ,  0.102258 ,     Not run ,  0.102333 ,      0.974309 ,        Not run
Lcals_PLANCKIAN           , 0.979912 ,   1.147731 , 1.561100 ,  0.006699 ,     Not run ,  0.006698 ,      0.120077 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.391446 ,   4.067688 , 9.979084 ,  0.092012 ,     Not run ,  0.097206 ,      2.359344 ,        Not run
Stream_ADD                , 2.598928 ,   3.418166 , 10.141214 ,  0.070592 ,    0.070964 ,  0.070433 ,      2.326183 ,        Not run
Stream_COPY               , 2.899741 ,   5.297072 , 17.428126 ,  0.089086 ,    0.088951 ,  0.088436 ,      4.204953 ,        Not run
Stream_DOT                , 4.920483 ,   6.827186 , 41.106689 ,  4.686209 ,     Not run ,  4.675025 ,      4.659348 ,        Not run
Stream_MUL                , 4.065453 ,   5.607061 , 17.774056 ,  0.040376 ,    0.040474 ,  0.040436 ,      0.127628 ,        Not run
Stream_TRIAD              , 2.471553 ,   3.718168 , 11.145676 ,  0.031653 ,    0.031639 ,  0.031543 ,      0.075849 ,        Not run
