Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.827091 ,   0.811034 , 0.852934 ,  0.006638 ,    0.006587 ,  0.006616 ,       Not run ,        Not run
Apps_ENERGY               , 1.439712 ,   1.457450 , 1.453286 ,  0.036832 ,     Not run ,  0.036853 ,       Not run ,        Not run
Apps_FIR                  , 0.832713 ,   0.832701 , 0.853773 ,  0.003997 ,     Not run ,  0.004285 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035182 ,   0.034996 , 0.035160 ,  0.021040 ,     Not run ,  0.021870 ,       Not run ,        Not run
Apps_LTIMES               , 0.980265 ,   0.975528 , 0.990524 ,  0.016110 ,    0.020754 ,  0.021174 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975176 ,   0.975598 , 0.990498 ,  0.016100 ,    0.020753 ,  0.021182 ,       Not run ,        Not run
Apps_PRESSURE             , 1.683973 ,   1.666271 , 1.648402 ,  0.044870 ,     Not run ,  0.045494 ,       Not run ,        Not run
Apps_VOL3D                , 1.198121 ,   1.201117 , 1.195585 ,  0.006295 ,     Not run ,  0.005266 ,       Not run ,        Not run
Basic_DAXPY               , 0.304985 ,   0.303699 , 0.305066 ,  0.015717 ,    0.015742 ,  0.015763 ,      0.035791 ,        Not run
Basic_IF_QUAD             , 1.352504 ,   1.334439 , 1.305519 ,  0.011815 ,    0.013754 ,  0.013757 ,      0.018235 ,        Not run
Basic_INIT3               , 1.063841 ,   1.051951 , 1.050985 ,  0.026284 ,    0.026257 ,  0.026288 ,      0.046515 ,        Not run
Basic_INIT_VIEW1D         , 1.459384 ,   1.634218 , 1.459157 ,  0.027301 ,    0.027173 ,  0.027360 ,      0.165649 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.395548 ,   1.391561 , 2.222395 ,  0.027172 ,    0.027254 ,  0.027375 ,      0.165732 ,        Not run
Basic_MULADDSUB           , 0.732391 ,   0.737187 , 0.729008 ,  0.018415 ,    0.021980 ,  0.021936 ,      0.032869 ,        Not run
Basic_NESTED_INIT         , 0.669468 ,   0.889447 , 0.691125 ,  0.017862 ,    0.017928 ,  0.017995 ,      0.069203 ,        Not run
Basic_PI_ATOMIC           , 0.058593 ,   0.059170 , 0.123171 ,  0.128329 ,    0.120556 ,  0.116225 ,      0.137252 ,        Not run
Basic_REDUCE3_INT         , 0.015314 ,   0.014458 , 0.045047 ,  0.003289 ,     Not run ,  0.018185 ,      0.004451 ,        Not run
Basic_TRAP_INT            , 0.285676 ,   0.285114 , 0.285204 ,  0.001562 ,     Not run ,  0.001263 ,      0.004320 ,        Not run
Lcals_DIFF_PREDICT        , 1.374644 ,   1.409583 , 1.291316 ,  0.050919 ,     Not run ,  0.051113 ,      0.078811 ,        Not run
Lcals_EOS                 , 0.790029 ,   0.774897 , 0.773681 ,  0.021288 ,     Not run ,  0.021327 ,      0.041339 ,        Not run
Lcals_FIRST_DIFF          , 1.223362 ,   1.221706 , 1.219234 ,  0.045118 ,     Not run ,  0.045168 ,      0.133831 ,        Not run
Lcals_FIRST_MIN           , 0.108924 ,   0.108825 , 0.108876 ,  0.003654 ,     Not run ,  0.002976 ,      0.011051 ,        Not run
Lcals_FIRST_SUM           , 1.227100 ,   1.218052 , 1.219235 ,  0.045127 ,     Not run ,  0.047728 ,      0.133799 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.544111 ,   1.544138 , 1.542531 ,  0.050424 ,     Not run ,  0.045383 ,      0.086602 ,        Not run
Lcals_HYDRO_1D            , 0.966619 ,   0.967265 , 0.965884 ,  0.031674 ,     Not run ,  0.031693 ,      0.072099 ,        Not run
Lcals_HYDRO_2D            , 1.030417 ,   1.035231 , 1.026564 ,  0.021664 ,     Not run ,  0.023704 ,      0.034801 ,        Not run
Lcals_INT_PREDICT         , 2.126266 ,   2.126135 , 2.114289 ,  0.044284 ,     Not run ,  0.044319 ,      0.060570 ,        Not run
Lcals_PLANCKIAN           , 0.803333 ,   0.788730 , 0.793223 ,  0.002605 ,     Not run ,  0.002594 ,      0.004694 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.403113 ,   1.389943 , 1.395601 ,  0.042403 ,     Not run ,  0.042610 ,      0.082864 ,        Not run
Stream_ADD                , 0.977104 ,   0.971486 , 0.974497 ,  0.031653 ,    0.031695 ,  0.031735 ,      0.072645 ,        Not run
Stream_COPY               , 1.099692 ,   1.095500 , 1.097481 ,  0.040280 ,    0.040272 ,  0.040325 ,      0.120104 ,        Not run
Stream_DOT                , 2.193348 ,   2.190215 , 4.935665 ,  0.070019 ,     Not run ,  0.067780 ,      0.205623 ,        Not run
Stream_MUL                , 1.094815 ,   1.095386 , 1.096152 ,  0.040324 ,    0.040421 ,  0.040425 ,      0.120300 ,        Not run
Stream_TRIAD              , 0.972053 ,   0.973297 , 0.978142 ,  0.031514 ,    0.031530 ,  0.031550 ,      0.071734 ,        Not run
