FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.33            ,OVER_TOL , 0.33            ,OVER_TOL , -0.14           ,         , 0.27            ,OVER_TOL , 0               ,        
Basic_DAXPY               , 0.023           ,         , 0.14            ,OVER_TOL , -0.015          ,         , 0.082           ,         , 0               ,        
Basic_IF_QUAD             , -0.38           ,         , -0.15           ,         , -0.19           ,         , -0.19           ,         , 0               ,        
Basic_INIT3               , -0.73           ,         , -0.76           ,         , -0.2            ,         , -0.07           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.023          ,         , 0.023           ,         , -0.26           ,         , 0.31            ,OVER_TOL , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.44           ,         , -0.66           ,         , -0.48           ,         , -0.38           ,         , 0               ,        
Basic_MULADDSUB           , 0               ,         , 0.024           ,         , -0.23           ,         , 0.018           ,         , 0               ,        
Basic_NESTED_INIT         , -0.2            ,         , 5.5             ,OVER_TOL , -0.16           ,         , -0.14           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.68           ,         , -0.7            ,         , 0               ,         , 0.021           ,         , 0               ,        
Basic_TRAP_INT            , -0.76           ,         , 0.069           ,         , 0               ,         , 0.13            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.76           ,         , -0.76           ,         , -0.48           ,         , -0.38           ,         , 1.8e+308        ,        
Col Max                   , 0.33            ,         , 5.5             ,         , -0.015          ,         , 0.31            ,         , -1.8e+308       ,        
Col Avg                   , -0.29           ,         , 0.38            ,         , -0.21           ,         , 0.004           ,         , 0               ,        
Col Std Dev               , 0.12            ,         , 3.1             ,         , 0.015           ,         , 0.04            ,         , 0               ,        
